order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030340,C03446,P00944,2025-10-04 02:12:11.718292,1,0.2891226785410635,0
O030341,C00378,P01451,2025-10-04 02:25:17.977949,0,0.15827608377567717,0
O030342,C00759,P02243,2025-10-04 02:38:24.237605,0,0.19383208707252875,0
O030343,C02203,P01825,2025-10-04 02:51:30.497262,0,0.2601156883306167,0
O030344,C01925,P01015,2025-10-04 03:04:36.756918,0,0.12050136427456319,0
O030345,C06907,P01109,2025-10-04 03:17:43.016575,0,0.13484880883627612,0
O030346,C05217,P00522,2025-10-04 03:30:49.276231,0,0.3086598689839219,0
O030347,C02474,P00018,2025-10-04 03:43:55.535888,0,0.2943150136610625,0
O030348,C06717,P01499,2025-10-04 03:57:01.795544,0,0.3181102233771211,0
O030349,C03930,P00596,2025-10-04 04:10:08.055201,1,0.26185823532090285,0
O030350,C03691,P01534,2025-10-04 04:23:14.314857,0,0.11436054849497956,0
O030351,C02906,P02395,2025-10-04 04:36:20.574514,0,0.09976896010944707,0
O030352,C03107,P01238,2025-10-04 04:49:26.834170,0,0.2727571147997701,0
O030353,C00308,P02105,2025-10-04 05:02:33.093827,0,0.2902938053918862,0
O030354,C06935,P01548,2025-10-04 05:15:39.353483,1,0.14965133009770382,0
O030355,C02311,P00068,2025-10-04 05:28:45.613140,0,0.0662978792220338,0
O030356,C00447,P02037,2025-10-04 05:41:51.872796,0,0.13034852047529596,0
O030357,C01763,P00318,2025-10-04 05:54:58.132453,0,0.3597008079063237,0
O030358,C01505,P00319,2025-10-04 06:08:04.392109,0,0.14166867552197798,0
O030359,C04195,P00845,2025-10-04 06:21:10.651766,0,0.11522681065430072,0
O030360,C07979,P01078,2025-10-04 06:34:16.911422,0,0.32078526863846957,0
O030361,C07868,P00734,2025-10-04 06:47:23.171079,1,0.11501068692664589,0
O030362,C05560,P02448,2025-10-04 07:00:29.430735,1,0.44146297289657616,0
O030363,C05106,P01529,2025-10-04 07:13:35.690392,1,0.23678335435536838,0
O030364,C02574,P01183,2025-10-04 07:26:41.950048,0,0.2203696860251254,0
O030365,C05203,P00306,2025-10-04 07:39:48.209705,0,0.41248145189143987,0
O030366,C05141,P00754,2025-10-04 07:52:54.469361,0,0.07394007002760869,0
O030367,C04767,P00063,2025-10-04 08:06:00.729018,0,0.06836130708617459,0
O030368,C06629,P00785,2025-10-04 08:19:06.988674,0,0.21627245278661722,0
O030369,C06604,P00128,2025-10-04 08:32:13.248331,0,0.19722829379330478,0
O030370,C05939,P01414,2025-10-04 08:45:19.507987,0,0.12202888642456722,0
O030371,C01825,P00890,2025-10-04 08:58:25.767644,0,0.11252839610938162,0
O030372,C02047,P01200,2025-10-04 09:11:32.027300,0,0.33157401107842277,0
O030373,C01658,P01915,2025-10-04 09:24:38.286957,0,0.3117413663734788,0
O030374,C03133,P01066,2025-10-04 09:37:44.546613,0,0.16644433405534992,0
O030375,C07312,P02452,2025-10-04 09:50:50.806270,1,0.3339839143366974,0
O030376,C01432,P01260,2025-10-04 10:03:57.065926,1,0.10250781983773699,0
O030377,C03353,P01339,2025-10-04 10:17:03.325583,1,0.24606882145857295,0
O030378,C00398,P00993,2025-10-04 10:30:09.585239,0,0.07716078844485874,0
O030379,C07509,P01746,2025-10-04 10:43:15.844896,0,0.06846739507141339,0
O030380,C07798,P01688,2025-10-04 10:56:22.104552,1,0.4128418347214815,0
O030381,C06786,P01067,2025-10-04 11:09:28.364209,1,0.27379139676067327,0
O030382,C05588,P00490,2025-10-04 11:22:34.623865,0,0.35391141826751166,0
O030383,C03890,P00438,2025-10-04 11:35:40.883522,0,0.13758298139667516,0
O030384,C04819,P00700,2025-10-04 11:48:47.143178,0,0.3343062160099864,0
O030385,C00374,P01557,2025-10-04 12:01:53.402835,0,0.1168465734266426,0
O030386,C02566,P01887,2025-10-04 12:14:59.662491,0,0.08743380124590575,0
O030387,C03998,P00609,2025-10-04 12:28:05.922148,1,0.2099444060229606,0
O030388,C04916,P01414,2025-10-04 12:41:12.181804,1,0.131248035612691,0
O030389,C01244,P01435,2025-10-04 12:54:18.441461,1,0.06754489805969507,0
O030390,C04432,P01185,2025-10-04 13:07:24.701117,0,0.44146071603380205,0
O030391,C00470,P00443,2025-10-04 13:20:30.960774,1,0.134771842348442,0
O030392,C07602,P02488,2025-10-04 13:33:37.220430,0,0.17644881039836774,0
O030393,C05483,P00705,2025-10-04 13:46:43.480087,1,0.4018596006716734,0
O030394,C04294,P01090,2025-10-04 13:59:49.739743,0,0.22246264952429667,0
O030395,C00990,P00950,2025-10-04 14:12:55.999399,1,0.445461508748306,0
O030396,C05019,P02273,2025-10-04 14:26:02.259056,1,0.3343596387791114,0
O030397,C00520,P01985,2025-10-04 14:39:08.518712,0,0.1798919672340336,0
O030398,C04309,P00987,2025-10-04 14:52:14.778369,1,0.29517500221347465,0
O030399,C01808,P02098,2025-10-04 15:05:21.038025,0,0.23795795515439694,0
O030400,C03031,P02354,2025-10-04 15:18:27.297682,0,0.3189846211865541,0
O030401,C04969,P02195,2025-10-04 15:31:33.557338,0,0.07521691016307817,0
O030402,C00164,P00009,2025-10-04 15:44:39.816995,0,0.2533517128701556,0
O030403,C00525,P00843,2025-10-04 15:57:46.076651,0,0.2640438154929249,0
O030404,C04897,P02491,2025-10-04 16:10:52.336308,1,0.38223032993878797,0
O030405,C07766,P01274,2025-10-04 16:23:58.595964,0,0.13993085338922423,0
O030406,C05705,P00260,2025-10-04 16:37:04.855621,0,0.24234836092311474,0
O030407,C06350,P01544,2025-10-04 16:50:11.115277,1,0.2828235260882012,0
O030408,C04089,P02449,2025-10-04 17:03:17.374934,0,0.3966142969354828,0
O030409,C01417,P00686,2025-10-04 17:16:23.634590,0,0.2222684366523287,0
O030410,C05518,P01242,2025-10-04 17:29:29.894247,0,0.0845968485569083,0
O030411,C07623,P00027,2025-10-04 17:42:36.153903,0,0.29948668805724293,0
O030412,C01022,P02453,2025-10-04 17:55:42.413560,0,0.29017984012754294,0
O030413,C07932,P02245,2025-10-04 18:08:48.673216,0,0.11717173264008647,0
O030414,C02228,P00085,2025-10-04 18:21:54.932873,0,0.14277570957994623,0
O030415,C05820,P00903,2025-10-04 18:35:01.192529,0,0.1702185738595616,0
O030416,C07206,P01500,2025-10-04 18:48:07.452186,0,0.10416053769022406,0
O030417,C07556,P00224,2025-10-04 19:01:13.711842,0,0.2068549416770601,0
O030418,C07841,P00217,2025-10-04 19:14:19.971499,0,0.22478674972407198,0
O030419,C01345,P01843,2025-10-04 19:27:26.231155,0,0.31382310428180865,0
O030420,C00696,P02253,2025-10-04 19:40:32.490812,1,0.22785868129386883,0
O030421,C02511,P02486,2025-10-04 19:53:38.750468,0,0.10181591725240119,0
O030422,C01835,P00185,2025-10-04 20:06:45.010125,0,0.24299847180228995,0
O030423,C06886,P01624,2025-10-04 20:19:51.269781,0,0.13781200771450686,0
O030424,C05889,P00646,2025-10-04 20:32:57.529438,0,0.2596901795264186,0
O030425,C01057,P01403,2025-10-04 20:46:03.789094,0,0.47054506089427234,0
O030426,C01696,P00696,2025-10-04 20:59:10.048751,0,0.3206596835397188,0
O030427,C02782,P01108,2025-10-04 21:12:16.308407,0,0.19875945314537993,0
O030428,C06988,P00412,2025-10-04 21:25:22.568064,0,0.11380828337482582,0
O030429,C00726,P00642,2025-10-04 21:38:28.827720,1,0.44728777159161665,0
O030430,C01563,P00265,2025-10-04 21:51:35.087377,0,0.21716972458927442,0
O030431,C02823,P02143,2025-10-04 22:04:41.347033,0,0.2766484206283514,0
O030432,C07267,P01004,2025-10-04 22:17:47.606690,1,0.47726266117332117,0
O030433,C03689,P01466,2025-10-04 22:30:53.866346,0,0.13902115018445124,0
O030434,C06607,P02298,2025-10-04 22:44:00.126003,0,0.5488538120862619,1
O030435,C06705,P00188,2025-10-04 22:57:06.385659,0,0.0802171237924818,0
O030436,C01999,P01066,2025-10-04 23:10:12.645316,0,0.14948056395633624,0
O030437,C03399,P00955,2025-10-04 23:23:18.904972,0,0.07022623461801611,0
O030438,C04452,P01854,2025-10-04 23:36:25.164629,1,0.3460043186563541,0
O030439,C03441,P01202,2025-10-04 23:49:31.424285,0,0.12091004345348896,0
O030440,C03719,P00691,2025-10-05 00:02:37.683942,0,0.06713109906107752,0
O030441,C05509,P02453,2025-10-05 00:15:43.943598,1,0.37449922893634174,0
O030442,C05589,P00913,2025-10-05 00:28:50.203255,0,0.12354286980923071,0
O030443,C03311,P01369,2025-10-05 00:41:56.462911,0,0.3095005418460539,0
O030444,C02890,P00192,2025-10-05 00:55:02.722568,0,0.18997387345732544,0
O030445,C03067,P02091,2025-10-05 01:08:08.982224,0,0.2536527551208971,0
O030446,C03293,P02099,2025-10-05 01:21:15.241881,0,0.05705405421763611,0
O030447,C03505,P01123,2025-10-05 01:34:21.501537,0,0.16600670777379506,0
O030448,C04708,P00982,2025-10-05 01:47:27.761194,0,0.1015335205148909,0
O030449,C02627,P01523,2025-10-05 02:00:34.020850,0,0.08998603388198291,0
O030450,C03756,P01301,2025-10-05 02:13:40.280507,0,0.060967196595063,0
O030451,C02226,P00821,2025-10-05 02:26:46.540163,0,0.3882171773280683,0
O030452,C06300,P00388,2025-10-05 02:39:52.799819,0,0.13475257934246523,0
O030453,C07234,P01364,2025-10-05 02:52:59.059476,1,0.39729547831205525,0
O030454,C02200,P01469,2025-10-05 03:06:05.319132,1,0.46064793320372893,0
O030455,C02592,P00663,2025-10-05 03:19:11.578789,0,0.13959244718456118,0
O030456,C02989,P00240,2025-10-05 03:32:17.838445,0,0.07735462259928311,0
O030457,C06506,P02263,2025-10-05 03:45:24.098102,1,0.4346574047200936,0
O030458,C07267,P01225,2025-10-05 03:58:30.357758,1,0.37330143695584456,0
O030459,C02520,P00958,2025-10-05 04:11:36.617415,0,0.16953573454928705,0
O030460,C01737,P02242,2025-10-05 04:24:42.877071,0,0.13073669853606346,0
O030461,C05252,P00840,2025-10-05 04:37:49.136728,0,0.4721380383860479,0
O030462,C03068,P02364,2025-10-05 04:50:55.396384,0,0.08919979730969008,0
O030463,C05865,P01184,2025-10-05 05:04:01.656041,0,0.08809314052776425,0
O030464,C01797,P02324,2025-10-05 05:17:07.915697,0,0.09088922448839142,0
O030465,C06830,P00613,2025-10-05 05:30:14.175354,0,0.061366731811826676,0
O030466,C01544,P02294,2025-10-05 05:43:20.435010,0,0.2086229865183095,0
O030467,C05429,P00274,2025-10-05 05:56:26.694667,0,0.148344704062446,0
O030468,C05037,P01465,2025-10-05 06:09:32.954323,0,0.24716540208050658,0
O030469,C02624,P00560,2025-10-05 06:22:39.213980,0,0.0642962750352342,0
O030470,C05347,P00623,2025-10-05 06:35:45.473636,0,0.11381098083901751,0
O030471,C01129,P00522,2025-10-05 06:48:51.733293,0,0.20086912059619702,0
O030472,C07730,P01991,2025-10-05 07:01:57.992949,0,0.4304826378520873,0
O030473,C05267,P01583,2025-10-05 07:15:04.252606,0,0.20415860120837165,0
O030474,C03130,P00165,2025-10-05 07:28:10.512262,0,0.11162186443509273,0
O030475,C00711,P02347,2025-10-05 07:41:16.771919,1,0.21552226663957355,0
O030476,C03940,P02436,2025-10-05 07:54:23.031575,0,0.26726947118371575,0
O030477,C02672,P00103,2025-10-05 08:07:29.291232,0,0.12120550700989574,0
O030478,C04417,P01930,2025-10-05 08:20:35.550888,0,0.10015968588970407,0
O030479,C06279,P01859,2025-10-05 08:33:41.810545,0,0.2136667505801975,0
O030480,C02101,P01276,2025-10-05 08:46:48.070201,0,0.2855317085432696,0
O030481,C04374,P00361,2025-10-05 08:59:54.329858,0,0.21623441534323798,0
O030482,C05595,P02425,2025-10-05 09:13:00.589514,0,0.08475221751482481,0
O030483,C04390,P01433,2025-10-05 09:26:06.849171,0,0.25519398065099913,0
O030484,C07700,P01521,2025-10-05 09:39:13.108827,0,0.28268767692253005,0
O030485,C00042,P02443,2025-10-05 09:52:19.368484,0,0.19773185021408135,0
O030486,C01316,P00078,2025-10-05 10:05:25.628140,0,0.08212089091038341,0
O030487,C02892,P00159,2025-10-05 10:18:31.887797,0,0.08088905332944088,0
O030488,C07636,P01625,2025-10-05 10:31:38.147453,0,0.16673102423094666,0
O030489,C03676,P02321,2025-10-05 10:44:44.407110,0,0.14146193092672105,0
O030490,C02191,P01664,2025-10-05 10:57:50.666766,1,0.40688641636315026,0
O030491,C07425,P00540,2025-10-05 11:10:56.926423,0,0.2654188232230066,0
O030492,C04931,P00128,2025-10-05 11:24:03.186079,0,0.0997185372383614,0
O030493,C07397,P00717,2025-10-05 11:37:09.445736,1,0.4285381837148355,0
O030494,C03777,P01134,2025-10-05 11:50:15.705392,0,0.10186985738088877,0
O030495,C05978,P01120,2025-10-05 12:03:21.965049,1,0.35510655383346035,0
O030496,C03350,P01740,2025-10-05 12:16:28.224705,1,0.26249452827556097,0
O030497,C00215,P00070,2025-10-05 12:29:34.484362,0,0.15881238398415665,0
O030498,C00549,P02080,2025-10-05 12:42:40.744018,0,0.08032023227554737,0
O030499,C02575,P00658,2025-10-05 12:55:47.003675,0,0.36189258096034976,0
O030500,C02775,P00387,2025-10-05 13:08:53.263331,0,0.2804488347767873,0
O030501,C02008,P01974,2025-10-05 13:21:59.522988,0,0.5030143339207175,1
O030502,C00969,P00182,2025-10-05 13:35:05.782644,0,0.08555978074413718,0
O030503,C01712,P00273,2025-10-05 13:48:12.042301,0,0.2904777726054816,0
O030504,C06518,P00516,2025-10-05 14:01:18.301957,1,0.2744804613159872,0
O030505,C00535,P01135,2025-10-05 14:14:24.561614,0,0.21738676558466385,0
O030506,C01995,P01113,2025-10-05 14:27:30.821270,1,0.5495046408139683,1
O030507,C02421,P01722,2025-10-05 14:40:37.080927,0,0.45080201737718817,0
O030508,C06858,P00678,2025-10-05 14:53:43.340583,0,0.39551349544307196,0
O030509,C07050,P02429,2025-10-05 15:06:49.600240,0,0.24175981772598729,0
O030510,C01617,P01772,2025-10-05 15:19:55.859896,0,0.12979276966010625,0
O030511,C07434,P01464,2025-10-05 15:33:02.119552,0,0.1888712222498051,0
O030512,C02860,P01630,2025-10-05 15:46:08.379209,0,0.10036493828882938,0
O030513,C06373,P00166,2025-10-05 15:59:14.638865,0,0.09236145932757336,0
O030514,C00006,P01255,2025-10-05 16:12:20.898522,0,0.2623627719599378,0
O030515,C07711,P00958,2025-10-05 16:25:27.158178,1,0.29818244991562165,0
O030516,C06364,P02390,2025-10-05 16:38:33.417835,0,0.4896689102804715,0
O030517,C01629,P01531,2025-10-05 16:51:39.677491,0,0.2029255674946339,0
O030518,C07027,P02354,2025-10-05 17:04:45.937148,0,0.39176841688654396,0
O030519,C07331,P02194,2025-10-05 17:17:52.196804,1,0.27436191715559355,0
O030520,C03958,P00997,2025-10-05 17:30:58.456461,0,0.09047258612223896,0
O030521,C00940,P00196,2025-10-05 17:44:04.716117,0,0.18089983609607505,0
O030522,C04698,P00678,2025-10-05 17:57:10.975774,1,0.1984550383651076,0
O030523,C02539,P01254,2025-10-05 18:10:17.235430,0,0.17675178540557973,0
O030524,C01298,P01614,2025-10-05 18:23:23.495087,0,0.06990222982143626,0
O030525,C01219,P01970,2025-10-05 18:36:29.754743,0,0.08536453777676688,0
O030526,C02976,P01468,2025-10-05 18:49:36.014400,0,0.2114210096254626,0
O030527,C07054,P01927,2025-10-05 19:02:42.274056,0,0.19138452475992068,0
O030528,C00279,P01703,2025-10-05 19:15:48.533713,0,0.30816326944981925,0
O030529,C04673,P00116,2025-10-05 19:28:54.793369,0,0.12578031800989772,0
O030530,C07522,P00321,2025-10-05 19:42:01.053026,0,0.12744803606174168,0
O030531,C06550,P00969,2025-10-05 19:55:07.312682,0,0.1413543147819764,0
O030532,C06837,P01088,2025-10-05 20:08:13.572339,1,0.2086005603613849,0
O030533,C06400,P00040,2025-10-05 20:21:19.831995,0,0.12865603605164208,0
O030534,C06874,P02385,2025-10-05 20:34:26.091652,0,0.2427425173190351,0
O030535,C04997,P01845,2025-10-05 20:47:32.351308,0,0.26242001115518254,0
O030536,C01723,P02035,2025-10-05 21:00:38.610965,0,0.23009881910142865,0
O030537,C03611,P00366,2025-10-05 21:13:44.870621,1,0.24712675492431296,0
O030538,C04128,P02152,2025-10-05 21:26:51.130278,0,0.12816044153264133,0
O030539,C00096,P02151,2025-10-05 21:39:57.389934,0,0.11854045954126421,0
O030540,C02486,P02000,2025-10-05 21:53:03.649591,0,0.21591480930758788,0
O030541,C04457,P01395,2025-10-05 22:06:09.909247,0,0.24559856651143394,0
O030542,C01615,P00465,2025-10-05 22:19:16.168904,1,0.5437103451619199,1
O030543,C07739,P02041,2025-10-05 22:32:22.428560,1,0.2660895547230624,0
O030544,C01972,P02044,2025-10-05 22:45:28.688217,0,0.3773625416845757,0
O030545,C05967,P00106,2025-10-05 22:58:34.947873,0,0.27171813149276103,0
O030546,C06827,P00307,2025-10-05 23:11:41.207530,0,0.1008012398260777,0
O030547,C06989,P01808,2025-10-05 23:24:47.467186,0,0.12683994032692386,0
O030548,C02309,P00581,2025-10-05 23:37:53.726843,0,0.1277670498984622,0
O030549,C03588,P02381,2025-10-05 23:50:59.986499,1,0.06938490332174858,0
O030550,C05951,P01173,2025-10-06 00:04:06.246156,0,0.3002725933598422,0
O030551,C00827,P02301,2025-10-06 00:17:12.505812,0,0.07882009004298013,0
O030552,C05181,P01076,2025-10-06 00:30:18.765469,0,0.4163299863858147,0
O030553,C07477,P01254,2025-10-06 00:43:25.025125,0,0.1937691484335654,0
O030554,C00759,P02070,2025-10-06 00:56:31.284782,0,0.12304648799854306,0
O030555,C02183,P01201,2025-10-06 01:09:37.544438,0,0.3504441472105409,0
O030556,C01534,P01247,2025-10-06 01:22:43.804095,0,0.0803063205979573,0
O030557,C03987,P02200,2025-10-06 01:35:50.063751,0,0.1404003180959664,0
O030558,C07063,P00078,2025-10-06 01:48:56.323408,0,0.09881512050719411,0
O030559,C06952,P00153,2025-10-06 02:02:02.583064,0,0.22246654988524844,0
O030560,C02313,P01995,2025-10-06 02:15:08.842721,0,0.13681351842585662,0
O030561,C01589,P00295,2025-10-06 02:28:15.102377,0,0.5552900290140155,1
O030562,C01603,P01160,2025-10-06 02:41:21.362034,0,0.09389733553964699,0
O030563,C06781,P00082,2025-10-06 02:54:27.621690,0,0.08997618238364442,0
O030564,C03558,P00450,2025-10-06 03:07:33.881347,0,0.09926857221715696,0
O030565,C05168,P00631,2025-10-06 03:20:40.141003,0,0.3769703859295468,0
O030566,C07688,P00223,2025-10-06 03:33:46.400660,0,0.10570245769215035,0
O030567,C01387,P01939,2025-10-06 03:46:52.660316,1,0.3264724989012483,0
O030568,C04305,P02441,2025-10-06 03:59:58.919973,0,0.21320698956122247,0
O030569,C06880,P02471,2025-10-06 04:13:05.179629,0,0.06224098202417625,0
O030570,C00975,P00943,2025-10-06 04:26:11.439285,0,0.18068123809253941,0
O030571,C00854,P00378,2025-10-06 04:39:17.698942,0,0.23940085127144103,0
O030572,C01504,P01253,2025-10-06 04:52:23.958598,0,0.1394314476100864,0
O030573,C07411,P02278,2025-10-06 05:05:30.218255,0,0.3000262620474792,0
O030574,C00074,P01836,2025-10-06 05:18:36.477911,0,0.06619916507091515,0
O030575,C06058,P01613,2025-10-06 05:31:42.737568,0,0.236092021585852,0
O030576,C03691,P02231,2025-10-06 05:44:48.997224,0,0.17918906620758365,0
O030577,C03537,P00968,2025-10-06 05:57:55.256881,0,0.25009723113666055,0
O030578,C02919,P00375,2025-10-06 06:11:01.516537,0,0.07826044989808353,0
O030579,C04162,P01658,2025-10-06 06:24:07.776194,1,0.3118511788789538,0
O030580,C04292,P00782,2025-10-06 06:37:14.035850,0,0.11056065265561703,0
O030581,C04894,P02442,2025-10-06 06:50:20.295507,1,0.1438079039344723,0
O030582,C01440,P00944,2025-10-06 07:03:26.555163,0,0.3328404418182694,0
O030583,C04193,P01967,2025-10-06 07:16:32.814820,0,0.2483100352131624,0
O030584,C01219,P01201,2025-10-06 07:29:39.074476,0,0.2619847146074383,0
O030585,C00862,P00623,2025-10-06 07:42:45.334133,0,0.10599823987656991,0
O030586,C07491,P01416,2025-10-06 07:55:51.593789,0,0.15555642799526828,0
O030587,C02566,P02462,2025-10-06 08:08:57.853446,0,0.10872408991314565,0
O030588,C04612,P00532,2025-10-06 08:22:04.113102,0,0.20105210236375726,0
O030589,C05489,P00750,2025-10-06 08:35:10.372759,0,0.15644045778123342,0
O030590,C05584,P01469,2025-10-06 08:48:16.632415,0,0.28185124247404264,0
O030591,C01283,P01176,2025-10-06 09:01:22.892072,0,0.14146953007949942,0
O030592,C03634,P00091,2025-10-06 09:14:29.151728,1,0.11198669785376732,0
O030593,C04669,P00122,2025-10-06 09:27:35.411385,1,0.16825154515079405,0
O030594,C03077,P02368,2025-10-06 09:40:41.671041,1,0.5012617601424781,1
O030595,C03231,P01268,2025-10-06 09:53:47.930698,0,0.0787858067694366,0
O030596,C00061,P02205,2025-10-06 10:06:54.190354,0,0.2734565384759205,0
O030597,C07519,P02259,2025-10-06 10:20:00.450011,1,0.205470856184433,0
O030598,C02534,P00387,2025-10-06 10:33:06.709667,0,0.11123682247195614,0
O030599,C03296,P01602,2025-10-06 10:46:12.969324,0,0.1514736864724243,0
O030600,C07776,P00179,2025-10-06 10:59:19.228980,1,0.1713659340523891,0
O030601,C06979,P02290,2025-10-06 11:12:25.488637,1,0.4622131324285966,0
O030602,C01296,P01816,2025-10-06 11:25:31.748293,0,0.16083357994647107,0
O030603,C03499,P01277,2025-10-06 11:38:38.007950,0,0.0755478635849156,0
O030604,C04827,P01162,2025-10-06 11:51:44.267606,0,0.10610250688545224,0
O030605,C02065,P00936,2025-10-06 12:04:50.527263,0,0.506026124941558,1
O030606,C01758,P01954,2025-10-06 12:17:56.786919,1,0.106781339730076,0
O030607,C04946,P02108,2025-10-06 12:31:03.046576,0,0.11165959792085858,0
O030608,C07437,P00055,2025-10-06 12:44:09.306232,0,0.17185184030162798,0
O030609,C02401,P01744,2025-10-06 12:57:15.565889,0,0.08318055250981166,0
O030610,C00703,P01758,2025-10-06 13:10:21.825545,0,0.0895998633635783,0
O030611,C07539,P00710,2025-10-06 13:23:28.085202,0,0.10146480807225706,0
O030612,C03437,P01469,2025-10-06 13:36:34.344858,0,0.2899058111567496,0
O030613,C01381,P00359,2025-10-06 13:49:40.604515,0,0.09110665141355456,0
O030614,C00135,P01776,2025-10-06 14:02:46.864171,0,0.0897952921134627,0
O030615,C06016,P00763,2025-10-06 14:15:53.123828,0,0.14606189734183941,0
O030616,C01220,P01866,2025-10-06 14:28:59.383484,0,0.08326861572476109,0
O030617,C06396,P02389,2025-10-06 14:42:05.643141,0,0.12348804671682533,0
O030618,C07054,P02169,2025-10-06 14:55:11.902797,0,0.12512971123370062,0
O030619,C04335,P00504,2025-10-06 15:08:18.162454,0,0.15510422973485385,0
