order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O026858,C00579,P01442,2025-09-02 09:42:55.594389,4961.91,3.79,0.1054,59,7,2,0.2857142857142857,1,18.1,22.0,3,9,1,Sports,Credit Card,Medium,Premium,1
O026859,C07384,P01315,2025-09-02 09:56:01.854046,3564.75,3.0,0.1628,46,6,2,0.3333333333333333,2,15.1,19.7,2,9,1,Footwear,Credit Card,Medium,Premium,0
O026860,C05961,P01908,2025-09-02 10:09:08.113702,2247.02,4.37,0.1462,26,7,2,0.2857142857142857,1,9.0,13.8,4,9,1,Sports,Credit Card,Low,Premium,0
O026861,C04501,P00679,2025-09-02 10:22:14.373359,1456.24,3.95,0.1649,50,10,0,0.0,1,14.9,10.3,3,9,1,Home & Kitchen,Debit Card,Medium,Mid,1
O026862,C01196,P00108,2025-09-02 10:35:20.633015,1424.85,3.18,0.0672,47,6,1,0.1666666666666666,1,3.8,3.2,1,9,1,Electronics,UPI,Low,Mid,0
O026863,C04670,P02326,2025-09-02 10:48:26.892672,1370.24,4.07,0.1281,38,7,2,0.2857142857142857,1,36.0,16.8,3,9,1,Home & Kitchen,Debit Card,High,Mid,0
O026864,C02039,P00506,2025-09-02 11:01:33.152328,1086.0,3.03,0.1173,64,8,1,0.125,1,24.6,4.9,3,9,1,Electronics,Debit Card,Medium,Mid,0
O026865,C04138,P00986,2025-09-02 11:14:39.411985,1646.13,3.83,0.0921,30,3,1,0.3333333333333333,1,2.1,43.3,4,9,1,Sports,Wallet,Low,Premium,1
O026866,C02093,P00457,2025-09-02 11:27:45.671641,396.03,4.45,0.1105,55,7,1,0.1428571428571428,1,25.0,31.7,5,9,1,Sports,UPI,Medium,Budget,0
O026867,C05832,P00466,2025-09-02 11:40:51.931298,2285.79,4.08,0.02,25,5,2,0.4,2,35.4,7.0,5,9,1,Books,UPI,High,Premium,0
O026868,C04085,P00051,2025-09-02 11:53:58.190954,213.41,3.83,0.1958,41,6,0,0.0,1,13.7,23.2,3,9,1,Fashion,Debit Card,Medium,Budget,0
O026869,C05253,P00183,2025-09-02 12:07:04.450611,683.25,3.56,0.2436,51,7,3,0.4285714285714285,1,13.7,12.1,2,9,1,Footwear,UPI,Medium,Mid,1
O026870,C06485,P01307,2025-09-02 12:20:10.710267,2766.51,3.45,0.1142,51,6,2,0.3333333333333333,3,24.0,6.9,4,9,1,Sports,Debit Card,Medium,Premium,0
O026871,C06819,P01850,2025-09-02 12:33:16.969924,1226.06,3.27,0.1124,51,10,3,0.3,1,28.6,14.2,4,9,1,Sports,UPI,High,Mid,0
O026872,C05040,P00776,2025-09-02 12:46:23.229580,2344.68,3.48,0.059,28,10,2,0.2,1,25.7,11.1,1,9,1,Books,COD,High,Premium,0
O026873,C01472,P02160,2025-09-02 12:59:29.489237,459.43,3.9,0.2284,50,10,1,0.1,3,22.8,8.4,1,9,1,Footwear,Debit Card,Medium,Budget,1
O026874,C03272,P00745,2025-09-02 13:12:35.748893,1631.13,4.02,0.0983,37,6,0,0.0,1,17.8,12.3,3,9,1,Electronics,COD,Medium,Premium,0
O026875,C02116,P00013,2025-09-02 13:25:42.008550,396.17,4.39,0.2738,27,10,4,0.4,1,21.8,4.2,3,9,1,Fashion,COD,Medium,Budget,0
O026876,C01977,P02074,2025-09-02 13:38:48.268206,1926.06,4.51,0.0923,61,6,1,0.1666666666666666,2,38.2,3.5,1,9,1,Home & Kitchen,COD,High,Premium,0
O026877,C06187,P00444,2025-09-02 13:51:54.527863,1264.61,4.55,0.1083,36,9,2,0.2222222222222222,1,0.7,15.5,3,9,1,Sports,Credit Card,Low,Mid,0
O026878,C03476,P01876,2025-09-02 14:05:00.787519,1820.81,4.56,0.2023,28,7,1,0.1428571428571428,1,25.1,21.9,3,9,1,Footwear,COD,High,Premium,0
O026879,C07501,P01981,2025-09-02 14:18:07.047176,1669.92,4.75,0.1014,58,5,1,0.2,1,0.0,18.5,3,9,1,Beauty,Credit Card,Low,Premium,0
O026880,C07972,P01541,2025-09-02 14:31:13.306832,2548.51,4.37,0.0238,21,12,3,0.25,2,12.9,13.2,3,9,1,Books,Credit Card,Medium,Premium,0
O026881,C03664,P02487,2025-09-02 14:44:19.566489,1502.17,4.33,0.0799,63,7,0,0.0,2,15.5,15.6,4,9,1,Sports,Credit Card,Medium,Premium,0
O026882,C02325,P00578,2025-09-02 14:57:25.826145,275.42,4.37,0.184,53,2,1,0.5,1,17.1,8.0,2,9,1,Fashion,COD,Medium,Budget,1
O026883,C01071,P01105,2025-09-02 15:10:32.085802,4578.79,3.73,0.207,49,7,1,0.1428571428571428,4,14.8,9.0,3,9,1,Fashion,UPI,Medium,Premium,0
O026884,C01230,P00543,2025-09-02 15:23:38.345458,1156.91,3.66,0.1608,31,6,0,0.0,2,14.6,9.9,2,9,1,Electronics,Wallet,Medium,Mid,1
O026885,C04598,P01304,2025-09-02 15:36:44.605115,2045.14,4.48,0.0906,18,11,0,0.0,1,10.3,31.3,3,9,1,Sports,Credit Card,Medium,Premium,0
O026886,C04635,P01092,2025-09-02 15:49:50.864771,1562.7,4.32,0.1411,22,10,4,0.4,1,23.4,5.5,1,9,1,Electronics,Credit Card,Medium,Premium,0
O026887,C01005,P00753,2025-09-02 16:02:57.124428,676.24,3.61,0.062,24,6,4,0.6666666666666666,2,29.8,11.5,2,9,1,Electronics,UPI,High,Mid,1
O026888,C00860,P02215,2025-09-02 16:16:03.384084,544.13,3.89,0.1147,55,12,1,0.0833333333333333,1,48.3,11.2,2,9,1,Sports,Wallet,Very High,Mid,0
O026889,C00749,P02233,2025-09-02 16:29:09.643741,2123.88,3.73,0.122,32,11,2,0.1818181818181818,4,21.6,11.0,3,9,1,Electronics,UPI,Medium,Premium,0
O026890,C03642,P00640,2025-09-02 16:42:15.903397,779.33,3.66,0.1426,61,9,3,0.3333333333333333,1,9.5,11.5,2,9,1,Home & Kitchen,UPI,Low,Mid,0
O026891,C04877,P00415,2025-09-02 16:55:22.163054,886.0,4.44,0.0699,37,10,3,0.3,1,24.4,20.2,4,9,1,Books,Credit Card,Medium,Mid,0
O026892,C00113,P01777,2025-09-02 17:08:28.422710,2003.41,4.04,0.0665,44,10,1,0.1,2,10.8,29.8,4,9,1,Beauty,Debit Card,Medium,Premium,1
O026893,C00887,P02351,2025-09-02 17:21:34.682367,2346.87,3.52,0.0716,20,18,4,0.2222222222222222,4,10.2,2.5,2,9,1,Home & Kitchen,Debit Card,Medium,Premium,0
O026894,C00319,P02423,2025-09-02 17:34:40.942023,1297.11,4.22,0.2422,62,7,1,0.1428571428571428,1,0.0,1.0,3,9,1,Fashion,UPI,Low,Mid,0
O026895,C02119,P00413,2025-09-02 17:47:47.201680,2072.78,4.21,0.2734,43,7,1,0.1428571428571428,1,6.0,5.7,2,9,1,Fashion,UPI,Low,Premium,0
O026896,C00087,P02394,2025-09-02 18:00:53.461336,2085.18,3.95,0.1374,22,5,0,0.0,1,0.0,14.6,2,9,1,Footwear,Wallet,Low,Premium,0
O026897,C01888,P01752,2025-09-02 18:13:59.720993,841.04,3.88,0.2327,37,14,2,0.1428571428571428,1,14.4,31.5,5,9,1,Fashion,UPI,Medium,Mid,1
O026898,C01652,P00632,2025-09-02 18:27:05.980649,563.15,4.88,0.0257,18,8,1,0.125,1,18.1,17.4,3,9,1,Books,Credit Card,Medium,Mid,0
O026899,C07829,P00545,2025-09-02 18:40:12.240306,564.31,3.43,0.0452,43,10,2,0.2,1,27.0,15.0,4,9,1,Books,Credit Card,High,Mid,1
O026900,C04191,P00437,2025-09-02 18:53:18.499962,985.94,4.02,0.0853,38,9,3,0.3333333333333333,1,20.5,31.3,2,9,1,Books,UPI,Medium,Mid,0
O026901,C01763,P01082,2025-09-02 19:06:24.759618,262.14,3.65,0.0728,18,15,5,0.3333333333333333,2,40.4,12.4,2,9,1,Books,UPI,Very High,Budget,0
O026902,C00937,P01203,2025-09-02 19:19:31.019275,952.34,3.73,0.2078,25,3,0,0.0,1,16.2,12.3,4,9,1,Footwear,Wallet,Medium,Mid,0
O026903,C05530,P00381,2025-09-02 19:32:37.278931,720.71,3.96,0.2082,21,8,6,0.75,1,27.1,6.1,2,9,1,Fashion,UPI,High,Mid,1
O026904,C06747,P02083,2025-09-02 19:45:43.538588,1687.94,3.65,0.0851,18,5,0,0.0,1,3.7,16.8,4,9,1,Electronics,COD,Low,Premium,0
O026905,C04431,P01555,2025-09-02 19:58:49.798244,150.0,3.65,0.1888,61,11,0,0.0,2,3.3,11.0,5,9,1,Fashion,UPI,Low,Budget,0
O026906,C04224,P00204,2025-09-02 20:11:56.057901,4776.09,3.78,0.2424,43,8,1,0.125,1,16.2,15.5,3,9,1,Fashion,UPI,Medium,Premium,1
O026907,C01483,P00640,2025-09-02 20:25:02.317557,779.33,3.66,0.1426,31,8,2,0.25,1,11.6,32.5,3,9,1,Home & Kitchen,Credit Card,Medium,Mid,0
O026908,C02303,P01623,2025-09-02 20:38:08.577214,1400.07,4.27,0.1224,44,8,0,0.0,2,34.3,27.1,2,9,1,Electronics,UPI,High,Mid,0
O026909,C03512,P02284,2025-09-02 20:51:14.836870,273.31,4.97,0.0948,45,8,1,0.125,3,18.1,6.7,3,9,1,Home & Kitchen,Debit Card,Medium,Budget,0
O026910,C00346,P01093,2025-09-02 21:04:21.096527,3491.87,4.93,0.1651,30,5,0,0.0,1,30.1,13.9,3,9,1,Footwear,Debit Card,High,Premium,0
O026911,C00706,P00627,2025-09-02 21:17:27.356183,2985.65,4.19,0.2188,44,6,0,0.0,1,26.2,12.2,3,9,1,Fashion,Debit Card,High,Premium,0
O026912,C03722,P00138,2025-09-02 21:30:33.615840,1379.07,3.72,0.0738,45,10,1,0.1,1,26.6,51.9,5,9,1,Electronics,Debit Card,High,Mid,0
O026913,C01172,P00868,2025-09-02 21:43:39.875496,580.13,3.87,0.2599,47,6,2,0.3333333333333333,1,11.3,5.4,3,9,1,Fashion,Credit Card,Medium,Mid,1
O026914,C00135,P00480,2025-09-02 21:56:46.135153,1216.17,2.9,0.2498,55,6,0,0.0,1,21.6,4.2,2,9,1,Footwear,COD,Medium,Mid,0
O026915,C05825,P02435,2025-09-02 22:09:52.394809,1043.29,3.54,0.226,42,13,1,0.0769230769230769,2,28.0,7.2,3,9,1,Fashion,Credit Card,High,Mid,1
O026916,C05204,P01776,2025-09-02 22:22:58.654466,1459.64,4.19,0.0754,49,6,1,0.1666666666666666,1,20.1,9.3,3,9,1,Electronics,Credit Card,Medium,Mid,0
O026917,C03857,P01118,2025-09-02 22:36:04.914122,470.9,4.83,0.0881,34,9,1,0.1111111111111111,1,15.4,32.8,3,9,1,Sports,Credit Card,Medium,Budget,0
O026918,C06843,P01369,2025-09-02 22:49:11.173779,1682.6,3.87,0.1576,41,13,2,0.1538461538461538,1,25.3,12.4,3,9,1,Footwear,UPI,High,Premium,0
O026919,C06386,P01232,2025-09-02 23:02:17.433435,584.64,4.28,0.0688,44,7,1,0.1428571428571428,1,3.2,12.1,4,9,1,Books,Debit Card,Low,Mid,0
O026920,C00827,P00871,2025-09-02 23:15:23.693092,838.6,3.92,0.11,49,7,1,0.1428571428571428,1,1.6,16.4,2,9,1,Electronics,Credit Card,Low,Mid,0
O026921,C04795,P00288,2025-09-02 23:28:29.952748,1399.32,3.94,0.1345,36,8,2,0.25,1,24.6,5.4,3,9,1,Electronics,Credit Card,Medium,Mid,0
O026922,C01015,P00507,2025-09-02 23:41:36.212405,1219.79,4.28,0.2399,42,8,0,0.0,1,41.1,8.3,2,9,1,Footwear,COD,Very High,Mid,0
O026923,C07778,P01402,2025-09-02 23:54:42.472061,150.0,3.99,0.02,61,9,3,0.3333333333333333,1,30.7,20.9,3,9,1,Beauty,Wallet,High,Budget,0
O026924,C04769,P02315,2025-09-03 00:07:48.731718,272.21,3.75,0.2143,23,12,3,0.25,1,3.0,17.5,4,9,2,Footwear,UPI,Low,Budget,1
O026925,C07430,P00376,2025-09-03 00:20:54.991374,394.12,3.86,0.0884,58,13,1,0.0769230769230769,1,20.1,9.1,3,9,2,Beauty,Credit Card,Medium,Budget,0
O026926,C03846,P01142,2025-09-03 00:34:01.251031,1253.4,3.5,0.128,40,11,5,0.4545454545454545,1,20.5,6.8,3,9,2,Sports,UPI,Medium,Mid,0
O026927,C04250,P01979,2025-09-03 00:47:07.510687,1118.19,4.3,0.02,35,10,4,0.4,1,35.4,15.1,2,9,2,Books,Credit Card,High,Mid,0
O026928,C02780,P01480,2025-09-03 01:00:13.770344,856.46,3.93,0.1676,20,5,0,0.0,1,0.3,8.1,4,9,2,Home & Kitchen,Wallet,Low,Mid,0
O026929,C04562,P01109,2025-09-03 01:13:20.030000,199.63,3.6,0.1071,37,7,2,0.2857142857142857,1,10.6,28.0,3,9,2,Home & Kitchen,UPI,Medium,Budget,0
O026930,C00795,P01020,2025-09-03 01:26:26.289657,511.72,3.9,0.2222,38,9,5,0.5555555555555556,2,26.1,8.2,3,9,2,Footwear,Credit Card,High,Mid,1
O026931,C01584,P02321,2025-09-03 01:39:32.549313,808.54,3.41,0.1009,37,8,1,0.125,1,22.2,20.5,3,9,2,Sports,Wallet,Medium,Mid,0
O026932,C04861,P00322,2025-09-03 01:52:38.808970,579.52,3.77,0.0743,20,7,1,0.1428571428571428,3,21.2,8.0,4,9,2,Beauty,COD,Medium,Mid,1
O026933,C01392,P00042,2025-09-03 02:05:45.068626,2454.82,3.63,0.2728,42,7,1,0.1428571428571428,2,50.5,22.9,4,9,2,Fashion,Debit Card,Very High,Premium,0
O026934,C01238,P02283,2025-09-03 02:18:51.328283,3282.04,3.75,0.1436,23,7,0,0.0,1,34.1,8.0,2,9,2,Beauty,Credit Card,High,Premium,0
O026935,C05254,P01188,2025-09-03 02:31:57.587939,2460.31,3.44,0.2011,44,5,2,0.4,1,45.7,33.5,3,9,2,Footwear,UPI,Very High,Premium,0
O026936,C03877,P01158,2025-09-03 02:45:03.847596,305.67,3.4,0.02,50,6,0,0.0,1,23.7,31.4,4,9,2,Books,Wallet,Medium,Budget,0
O026937,C00538,P00402,2025-09-03 02:58:10.107252,11205.29,3.32,0.02,23,9,3,0.3333333333333333,2,19.3,4.6,3,9,2,Books,UPI,Medium,Luxury,0
O026938,C04504,P01864,2025-09-03 03:11:16.366909,227.43,3.75,0.0555,54,6,1,0.1666666666666666,1,0.9,11.9,3,9,2,Books,COD,Low,Budget,0
O026939,C03934,P01282,2025-09-03 03:24:22.626565,368.77,4.46,0.0466,52,6,1,0.1666666666666666,1,19.5,12.4,3,9,2,Sports,Credit Card,Medium,Budget,0
O026940,C06589,P00943,2025-09-03 03:37:28.886222,475.56,4.27,0.1253,29,7,0,0.0,1,26.7,6.0,3,9,2,Beauty,Credit Card,High,Budget,0
O026941,C02060,P02111,2025-09-03 03:50:35.145878,1713.26,4.54,0.1856,36,12,3,0.25,2,22.8,8.5,3,9,2,Footwear,COD,Medium,Premium,1
O026942,C07182,P01361,2025-09-03 04:03:41.405535,446.2,3.76,0.0377,55,6,2,0.3333333333333333,2,9.9,14.5,2,9,2,Electronics,Debit Card,Low,Budget,1
O026943,C02991,P02284,2025-09-03 04:16:47.665191,273.31,4.97,0.0948,39,8,1,0.125,3,25.6,25.1,3,9,2,Home & Kitchen,Credit Card,High,Budget,0
O026944,C05700,P00940,2025-09-03 04:29:53.924848,314.62,3.06,0.0648,35,4,1,0.25,2,17.8,13.6,3,9,2,Books,Debit Card,Medium,Budget,0
O026945,C02604,P00117,2025-09-03 04:43:00.184504,2405.79,4.45,0.0973,44,8,1,0.125,1,7.4,3.2,2,9,2,Beauty,Credit Card,Low,Premium,0
O026946,C07447,P00409,2025-09-03 04:56:06.444161,795.04,4.26,0.0616,24,4,1,0.25,1,20.5,2.3,2,9,2,Books,UPI,Medium,Mid,0
O026947,C01826,P00160,2025-09-03 05:09:12.703817,1884.54,3.67,0.0843,60,4,0,0.0,1,2.0,12.8,4,9,2,Sports,Debit Card,Low,Premium,0
O026948,C06855,P00987,2025-09-03 05:22:18.963474,2671.52,4.44,0.163,59,12,2,0.1666666666666666,2,18.1,23.1,3,9,2,Electronics,Credit Card,Medium,Premium,0
O026949,C02905,P01076,2025-09-03 05:35:25.223130,1398.7,4.06,0.2601,48,7,1,0.1428571428571428,1,10.0,22.5,3,9,2,Fashion,Debit Card,Low,Mid,1
O026950,C02047,P02175,2025-09-03 05:48:31.482787,6363.0,5.0,0.1156,39,10,1,0.1,1,2.1,4.2,3,9,2,Beauty,UPI,Low,Luxury,0
O026951,C02484,P01158,2025-09-03 06:01:37.742443,305.67,3.4,0.02,33,5,0,0.0,2,30.8,12.3,3,9,2,Books,Credit Card,High,Budget,0
O026952,C05348,P01208,2025-09-03 06:14:44.002100,1415.64,4.39,0.2388,40,8,1,0.125,2,6.3,10.6,2,9,2,Footwear,Debit Card,Low,Mid,0
O026953,C03977,P00109,2025-09-03 06:27:50.261756,821.41,4.86,0.0694,48,12,1,0.0833333333333333,1,31.4,6.9,5,9,2,Electronics,Debit Card,High,Mid,0
O026954,C07435,P01851,2025-09-03 06:40:56.521413,345.94,4.13,0.1334,37,6,2,0.3333333333333333,1,25.5,15.2,2,9,2,Beauty,COD,High,Budget,0
O026955,C03873,P01169,2025-09-03 06:54:02.781069,264.25,4.5,0.1077,58,12,2,0.1666666666666666,2,23.8,19.2,4,9,2,Beauty,Debit Card,Medium,Budget,0
O026956,C07787,P00787,2025-09-03 07:07:09.040726,918.17,4.23,0.1821,51,12,3,0.25,2,9.0,21.8,3,9,2,Fashion,Debit Card,Low,Mid,0
O026957,C00428,P00260,2025-09-03 07:20:15.300382,983.77,3.52,0.1097,55,6,0,0.0,1,20.5,7.0,3,9,2,Electronics,Credit Card,Medium,Mid,0
O026958,C02836,P00832,2025-09-03 07:33:21.560039,2462.65,3.53,0.212,43,8,1,0.125,1,29.9,16.8,3,9,2,Footwear,Debit Card,High,Premium,0
O026959,C01007,P01877,2025-09-03 07:46:27.819695,382.97,3.94,0.1243,57,9,1,0.1111111111111111,1,49.9,3.6,3,9,2,Home & Kitchen,Wallet,Very High,Budget,0
O026960,C00951,P00147,2025-09-03 07:59:34.079351,1459.78,4.13,0.1038,22,10,0,0.0,1,11.1,10.4,3,9,2,Electronics,Credit Card,Medium,Mid,0
O026961,C05218,P01225,2025-09-03 08:12:40.339008,150.0,4.15,0.2349,49,9,0,0.0,2,43.6,7.9,4,9,2,Footwear,UPI,Very High,Budget,1
O026962,C03816,P00594,2025-09-03 08:25:46.598664,3034.43,3.23,0.0882,21,7,1,0.1428571428571428,1,22.1,16.7,3,9,2,Home & Kitchen,UPI,Medium,Premium,0
O026963,C01105,P01101,2025-09-03 08:38:52.858321,1066.26,3.67,0.0909,32,10,5,0.5,1,28.4,11.3,4,9,2,Beauty,COD,High,Mid,0
O026964,C07004,P01056,2025-09-03 08:51:59.117977,3129.9,3.68,0.2376,44,8,0,0.0,1,6.9,13.6,3,9,2,Fashion,Wallet,Low,Premium,0
O026965,C04994,P01563,2025-09-03 09:05:05.377634,2000.53,3.93,0.2277,43,6,0,0.0,2,9.8,16.3,2,9,2,Home & Kitchen,Credit Card,Low,Premium,0
O026966,C04803,P00502,2025-09-03 09:18:11.637290,660.83,3.63,0.0887,28,5,1,0.2,2,0.0,4.3,2,9,2,Books,UPI,Low,Mid,1
O026967,C00619,P00926,2025-09-03 09:31:17.896947,1456.09,3.61,0.0383,20,6,2,0.3333333333333333,1,33.8,8.7,2,9,2,Home & Kitchen,Credit Card,High,Mid,0
O026968,C04581,P02251,2025-09-03 09:44:24.156603,901.82,3.79,0.1679,27,11,2,0.1818181818181818,2,15.0,26.3,4,9,2,Electronics,Credit Card,Medium,Mid,0
O026969,C04936,P01826,2025-09-03 09:57:30.416260,664.6,3.96,0.2454,45,9,4,0.4444444444444444,1,24.4,25.1,3,9,2,Fashion,Credit Card,Medium,Mid,0
O026970,C00407,P01672,2025-09-03 10:10:36.675916,1636.36,4.26,0.1205,38,4,2,0.5,2,13.4,16.4,4,9,2,Beauty,Credit Card,Medium,Premium,0
O026971,C04335,P01395,2025-09-03 10:23:42.935573,2233.4,4.38,0.1322,61,8,0,0.0,1,7.4,11.4,3,9,2,Sports,Debit Card,Low,Premium,0
O026972,C04136,P01005,2025-09-03 10:36:49.195229,527.32,3.45,0.0385,63,8,2,0.25,1,17.2,52.6,4,9,2,Beauty,UPI,Medium,Mid,0
O026973,C00057,P00553,2025-09-03 10:49:55.454886,1105.64,4.39,0.139,43,9,0,0.0,1,34.8,26.3,4,9,2,Electronics,UPI,High,Mid,0
O026974,C05166,P01460,2025-09-03 11:03:01.714542,1134.77,4.21,0.0797,21,7,0,0.0,1,25.0,8.4,2,9,2,Beauty,COD,Medium,Mid,0
O026975,C02955,P02004,2025-09-03 11:16:07.974199,1223.48,3.37,0.2491,31,7,4,0.5714285714285714,1,14.3,13.6,4,9,2,Footwear,Debit Card,Medium,Mid,1
O026976,C02833,P02135,2025-09-03 11:29:14.233855,1487.4,3.82,0.02,32,12,3,0.25,1,27.7,7.5,2,9,2,Books,UPI,High,Mid,0
O026977,C03230,P00742,2025-09-03 11:42:20.493512,3147.61,4.24,0.1044,57,7,1,0.1428571428571428,1,12.5,13.3,3,9,2,Beauty,COD,Medium,Premium,0
O026978,C03826,P00846,2025-09-03 11:55:26.753168,1148.83,4.04,0.1368,60,6,1,0.1666666666666666,3,20.7,18.7,4,9,2,Home & Kitchen,Credit Card,Medium,Mid,0
O026979,C05315,P00303,2025-09-03 12:08:33.012825,150.0,4.24,0.2217,37,7,1,0.1428571428571428,1,1.3,11.2,2,9,2,Footwear,Credit Card,Low,Budget,1
O026980,C00911,P00794,2025-09-03 12:21:39.272481,2169.94,3.39,0.0276,54,14,0,0.0,2,39.2,40.7,4,9,2,Electronics,Debit Card,High,Premium,0
O026981,C01469,P01051,2025-09-03 12:34:45.532138,1929.02,3.02,0.0584,54,8,1,0.125,1,10.1,12.6,3,9,2,Electronics,UPI,Medium,Premium,0
O026982,C05426,P01217,2025-09-03 12:47:51.791794,4821.44,4.27,0.1383,29,3,0,0.0,2,44.5,12.6,3,9,2,Sports,Credit Card,Very High,Premium,0
O026983,C05761,P01123,2025-09-03 13:00:58.051451,630.04,3.99,0.2142,23,11,4,0.3636363636363636,1,4.0,14.5,4,9,2,Fashion,UPI,Low,Mid,0
O026984,C07235,P01994,2025-09-03 13:14:04.311107,1650.62,3.97,0.0286,34,5,0,0.0,1,30.6,11.1,3,9,2,Books,Debit Card,High,Premium,0
O026985,C03548,P02299,2025-09-03 13:27:10.570764,3334.75,3.94,0.2241,59,12,3,0.25,1,15.3,19.9,4,9,2,Footwear,Debit Card,Medium,Premium,1
O026986,C03608,P02005,2025-09-03 13:40:16.830420,3169.77,3.36,0.2142,50,11,0,0.0,2,10.6,23.7,4,9,2,Footwear,UPI,Medium,Premium,1
O026987,C02305,P01748,2025-09-03 13:53:23.090077,1831.45,4.39,0.1093,61,6,0,0.0,3,20.8,26.2,3,9,2,Beauty,Wallet,Medium,Premium,0
O026988,C03230,P01108,2025-09-03 14:06:29.349733,1169.15,4.13,0.246,57,7,1,0.1428571428571428,1,23.0,16.9,2,9,2,Fashion,COD,Medium,Mid,0
O026989,C01633,P01472,2025-09-03 14:19:35.609390,2506.54,3.54,0.0928,22,5,1,0.2,2,32.1,21.8,4,9,2,Beauty,Credit Card,High,Premium,0
O026990,C01419,P00181,2025-09-03 14:32:41.869046,2147.47,3.97,0.0714,58,13,0,0.0,1,26.5,14.5,1,9,2,Beauty,UPI,High,Premium,0
O026991,C04267,P02201,2025-09-03 14:45:48.128703,1205.39,3.99,0.1477,34,3,0,0.0,2,22.4,30.8,3,9,2,Sports,UPI,Medium,Mid,0
O026992,C02165,P01872,2025-09-03 14:58:54.388359,199.63,3.09,0.2107,62,6,4,0.6666666666666666,1,32.4,26.7,3,9,2,Fashion,UPI,High,Budget,0
O026993,C02763,P02270,2025-09-03 15:12:00.648016,2249.82,4.25,0.2526,35,3,0,0.0,1,6.9,6.8,3,9,2,Footwear,UPI,Low,Premium,0
O026994,C07324,P01925,2025-09-03 15:25:06.907672,1612.16,4.46,0.2886,60,6,2,0.3333333333333333,1,34.2,38.7,4,9,2,Fashion,Credit Card,High,Premium,1
O026995,C05752,P02403,2025-09-03 15:38:13.167329,613.35,3.94,0.0513,28,4,1,0.25,1,37.2,9.7,3,9,2,Books,COD,High,Mid,1
O026996,C07608,P00014,2025-09-03 15:51:19.426985,647.81,4.44,0.3374,26,13,6,0.4615384615384615,1,19.8,15.7,4,9,2,Footwear,UPI,Medium,Mid,0
O026997,C03078,P01658,2025-09-03 16:04:25.686642,995.75,3.5,0.2255,56,8,1,0.125,1,13.1,15.6,4,9,2,Fashion,UPI,Medium,Mid,0
O026998,C06249,P01329,2025-09-03 16:17:31.946298,463.71,4.53,0.0773,20,6,0,0.0,1,8.5,22.0,3,9,2,Beauty,UPI,Low,Budget,0
O026999,C01756,P02481,2025-09-03 16:30:38.205955,609.37,3.73,0.1554,32,4,0,0.0,2,0.0,10.7,3,9,2,Home & Kitchen,UPI,Low,Mid,1
O027000,C02477,P00631,2025-09-03 16:43:44.465611,757.03,3.39,0.1305,42,7,0,0.0,1,12.1,8.9,3,9,2,Sports,Wallet,Medium,Mid,0
O027001,C03231,P01375,2025-09-03 16:56:50.725268,1190.23,3.99,0.2396,57,7,1,0.1428571428571428,2,8.9,17.3,3,9,2,Fashion,Debit Card,Low,Mid,1
O027002,C02605,P00137,2025-09-03 17:09:56.984924,981.21,3.66,0.1871,53,9,1,0.1111111111111111,1,6.5,34.0,3,9,2,Footwear,UPI,Low,Mid,0
O027003,C05063,P00808,2025-09-03 17:23:03.244581,2031.79,4.68,0.2168,46,10,2,0.2,1,10.3,42.9,4,9,2,Footwear,Debit Card,Medium,Premium,1
O027004,C03717,P02035,2025-09-03 17:36:09.504237,518.59,3.97,0.2599,34,8,1,0.125,1,13.8,3.9,2,9,2,Fashion,COD,Medium,Mid,0
O027005,C05859,P01800,2025-09-03 17:49:15.763894,1454.72,4.81,0.2309,34,13,2,0.1538461538461538,1,24.0,6.8,3,9,2,Fashion,Debit Card,Medium,Mid,1
O027006,C05303,P01900,2025-09-03 18:02:22.023550,337.4,4.23,0.1109,26,11,3,0.2727272727272727,1,9.8,40.0,4,9,2,Home & Kitchen,UPI,Low,Budget,0
O027007,C06098,P00975,2025-09-03 18:15:28.283207,629.94,3.56,0.0397,61,5,1,0.2,1,11.4,18.4,3,9,2,Books,Debit Card,Medium,Mid,1
O027008,C05087,P00067,2025-09-03 18:28:34.542863,1472.09,4.47,0.0503,57,8,2,0.25,1,26.2,13.0,4,9,2,Books,COD,High,Mid,0
O027009,C02256,P00091,2025-09-03 18:41:40.802520,1554.22,4.43,0.1339,50,3,0,0.0,1,40.5,19.9,3,9,2,Sports,UPI,Very High,Premium,0
O027010,C04236,P00358,2025-09-03 18:54:47.062176,271.22,4.22,0.0726,19,6,2,0.3333333333333333,2,44.9,5.1,3,9,2,Home & Kitchen,UPI,Very High,Budget,0
O027011,C07308,P00987,2025-09-03 19:07:53.321833,2671.52,4.44,0.163,27,10,0,0.0,1,29.8,3.3,3,9,2,Electronics,COD,High,Premium,0
O027012,C00460,P01882,2025-09-03 19:20:59.581489,583.19,4.36,0.0678,22,5,0,0.0,1,24.5,6.5,3,9,2,Books,UPI,Medium,Mid,0
O027013,C05355,P01111,2025-09-03 19:34:05.841146,494.25,4.19,0.2744,54,4,0,0.0,1,42.2,11.4,2,9,2,Fashion,Credit Card,Very High,Budget,0
