order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O030155,C06381,P01027,2025-10-02 09:47:53.681842,1203.38,4.46,0.0448,31,12,2,0.1666666666666666,1,18.1,12.4,3,10,3,Books,Credit Card,Medium,Mid,0
O030156,C03980,P01634,2025-10-02 10:00:59.941498,12126.61,4.2,0.0757,25,8,2,0.25,1,0.0,13.1,3,10,3,Books,UPI,Low,Luxury,0
O030157,C00175,P01882,2025-10-02 10:14:06.201155,583.19,4.36,0.0678,50,6,2,0.3333333333333333,1,34.1,12.7,3,10,3,Books,UPI,High,Mid,0
O030158,C05316,P01799,2025-10-02 10:27:12.460811,565.26,3.51,0.0564,44,9,0,0.0,1,20.5,9.5,3,10,3,Books,UPI,Medium,Mid,0
O030159,C03804,P01133,2025-10-02 10:40:18.720468,2396.37,4.02,0.2039,19,10,0,0.0,1,0.0,14.8,2,10,3,Footwear,COD,Low,Premium,0
O030160,C02536,P00978,2025-10-02 10:53:24.980124,2855.8,3.7,0.0904,63,6,2,0.3333333333333333,1,16.2,20.2,4,10,3,Sports,Debit Card,Medium,Premium,1
O030161,C04609,P02377,2025-10-02 11:06:31.239780,1708.75,4.07,0.1428,59,7,2,0.2857142857142857,1,20.7,6.5,2,10,3,Electronics,UPI,Medium,Premium,1
O030162,C02128,P01522,2025-10-02 11:19:37.499437,3694.11,4.3,0.1342,47,12,2,0.1666666666666666,1,23.5,1.1,2,10,3,Sports,Debit Card,Medium,Premium,0
O030163,C03973,P01684,2025-10-02 11:32:43.759093,2625.38,3.85,0.3114,23,8,2,0.25,1,8.3,14.7,2,10,3,Footwear,UPI,Low,Premium,0
O030164,C06313,P00473,2025-10-02 11:45:50.018750,3055.21,4.6,0.1219,20,7,1,0.1428571428571428,1,26.1,4.5,4,10,3,Electronics,COD,High,Premium,1
O030165,C04058,P01187,2025-10-02 11:58:56.278406,1355.17,3.62,0.1008,42,14,5,0.3571428571428571,1,38.4,11.1,3,10,3,Electronics,Credit Card,High,Mid,1
O030166,C06903,P01495,2025-10-02 12:12:02.538063,5384.16,3.62,0.2569,56,8,3,0.375,2,27.5,4.2,3,10,3,Footwear,UPI,High,Luxury,1
O030167,C00441,P00045,2025-10-02 12:25:08.797719,339.4,4.54,0.1583,63,5,0,0.0,1,39.8,15.1,2,10,3,Electronics,Credit Card,High,Budget,0
O030168,C03436,P01146,2025-10-02 12:38:15.057376,2612.8,4.32,0.2757,46,5,2,0.4,1,4.4,13.9,4,10,3,Footwear,UPI,Low,Premium,1
O030169,C04111,P00483,2025-10-02 12:51:21.317032,3202.5,5.0,0.0829,18,6,0,0.0,1,8.4,7.7,1,10,3,Electronics,UPI,Low,Premium,0
O030170,C00850,P00489,2025-10-02 13:04:27.576689,354.56,3.98,0.0651,46,11,0,0.0,1,10.2,18.1,3,10,3,Books,Debit Card,Medium,Budget,0
O030171,C05985,P01908,2025-10-02 13:17:33.836345,2247.02,4.37,0.1462,24,12,1,0.0833333333333333,2,14.6,17.5,3,10,3,Sports,UPI,Medium,Premium,0
O030172,C02252,P01865,2025-10-02 13:30:40.096002,156.3,4.25,0.2346,43,12,2,0.1666666666666666,1,31.1,4.0,2,10,3,Fashion,Debit Card,High,Budget,0
O030173,C03436,P01691,2025-10-02 13:43:46.355658,5275.32,4.07,0.1818,46,5,2,0.4,1,26.5,14.2,2,10,3,Home & Kitchen,Debit Card,High,Luxury,0
O030174,C03155,P01719,2025-10-02 13:56:52.615315,2637.15,3.15,0.0782,21,9,4,0.4444444444444444,1,13.3,11.4,3,10,3,Home & Kitchen,Wallet,Medium,Premium,0
O030175,C01143,P00323,2025-10-02 14:09:58.874971,480.99,4.49,0.0744,61,6,1,0.1666666666666666,1,43.9,38.8,4,10,3,Electronics,COD,Very High,Budget,0
O030176,C01170,P00574,2025-10-02 14:23:05.134628,5708.26,3.88,0.1053,61,13,2,0.1538461538461538,1,4.4,10.5,3,10,3,Beauty,Credit Card,Low,Luxury,0
O030177,C05752,P01151,2025-10-02 14:36:11.394284,1226.88,3.73,0.2941,28,4,1,0.25,2,9.6,18.1,3,10,3,Fashion,Credit Card,Low,Mid,0
O030178,C05584,P01506,2025-10-02 14:49:17.653941,595.3,3.32,0.2368,21,12,2,0.1666666666666666,1,34.4,9.3,3,10,3,Footwear,Credit Card,High,Mid,1
O030179,C06201,P00920,2025-10-02 15:02:23.913597,403.14,4.56,0.0467,62,4,1,0.25,1,16.6,28.7,2,10,3,Books,UPI,Medium,Budget,0
O030180,C07555,P01496,2025-10-02 15:15:30.173254,2045.34,4.22,0.0546,47,5,0,0.0,1,18.0,4.6,4,10,3,Books,Debit Card,Medium,Premium,0
O030181,C06120,P00410,2025-10-02 15:28:36.432910,1524.14,3.88,0.2532,30,13,2,0.1538461538461538,1,11.2,30.7,4,10,3,Footwear,UPI,Medium,Premium,1
O030182,C03967,P01686,2025-10-02 15:41:42.692567,205.91,4.15,0.0929,54,10,6,0.6,1,44.8,26.2,4,10,3,Home & Kitchen,UPI,Very High,Budget,1
O030183,C02084,P00812,2025-10-02 15:54:48.952223,337.08,4.39,0.0531,49,14,6,0.4285714285714285,1,25.0,17.9,4,10,3,Books,Debit Card,Medium,Budget,1
O030184,C04984,P00965,2025-10-02 16:07:55.211880,2941.29,3.65,0.0743,36,11,1,0.0909090909090909,3,8.7,17.7,2,10,3,Home & Kitchen,Debit Card,Low,Premium,0
O030185,C01825,P00582,2025-10-02 16:21:01.471536,801.5,4.52,0.034,54,8,1,0.125,1,22.1,21.0,4,10,3,Beauty,UPI,Medium,Mid,0
O030186,C04397,P00239,2025-10-02 16:34:07.731193,1568.41,4.1,0.0976,31,4,0,0.0,1,11.8,24.7,2,10,3,Electronics,COD,Medium,Premium,0
O030187,C07424,P02405,2025-10-02 16:47:13.990849,3643.69,3.62,0.1955,53,10,5,0.5,1,26.7,4.2,1,10,3,Fashion,Debit Card,High,Premium,0
O030188,C01998,P01206,2025-10-02 17:00:20.250506,323.92,4.14,0.1781,64,12,4,0.3333333333333333,1,6.9,7.1,2,10,3,Electronics,COD,Low,Budget,0
O030189,C03024,P02202,2025-10-02 17:13:26.510162,574.64,4.29,0.0667,27,9,2,0.2222222222222222,1,15.0,12.4,4,10,3,Beauty,Credit Card,Medium,Mid,0
O030190,C05238,P00941,2025-10-02 17:26:32.769819,1600.09,3.99,0.1241,56,11,1,0.0909090909090909,1,28.0,6.4,3,10,3,Home & Kitchen,UPI,High,Premium,0
O030191,C06878,P02088,2025-10-02 17:39:39.029475,783.9,3.95,0.0504,18,11,1,0.0909090909090909,1,4.3,7.9,2,10,3,Home & Kitchen,UPI,Low,Mid,1
O030192,C02057,P01776,2025-10-02 17:52:45.289132,1459.64,4.19,0.0754,52,3,1,0.3333333333333333,1,13.8,5.8,3,10,3,Electronics,Credit Card,Medium,Mid,0
O030193,C06388,P02470,2025-10-02 18:05:51.548788,695.46,3.06,0.046,50,8,3,0.375,1,24.6,11.7,3,10,3,Electronics,Credit Card,Medium,Mid,0
O030194,C06662,P01231,2025-10-02 18:18:57.808445,333.28,3.52,0.1324,62,5,0,0.0,1,25.0,15.8,4,10,3,Sports,Credit Card,Medium,Budget,1
O030195,C04135,P01267,2025-10-02 18:32:04.068101,704.41,4.81,0.1451,64,8,0,0.0,1,20.8,19.0,3,10,3,Beauty,Debit Card,Medium,Mid,0
O030196,C02061,P02355,2025-10-02 18:45:10.327758,563.8,4.59,0.0934,60,8,1,0.125,2,20.6,34.2,3,10,3,Beauty,UPI,Medium,Mid,0
O030197,C07378,P00278,2025-10-02 18:58:16.587414,892.04,4.08,0.0771,46,8,3,0.375,1,32.4,6.6,3,10,3,Electronics,COD,High,Mid,0
O030198,C03801,P01622,2025-10-02 19:11:22.847071,777.59,4.44,0.02,61,6,2,0.3333333333333333,1,13.1,42.0,4,10,3,Books,UPI,Medium,Mid,0
O030199,C01786,P00336,2025-10-02 19:24:29.106727,864.2,3.11,0.1056,29,8,1,0.125,4,22.1,28.1,3,10,3,Books,UPI,Medium,Mid,0
O030200,C03014,P02299,2025-10-02 19:37:35.366384,3334.75,3.94,0.2241,52,12,2,0.1666666666666666,2,11.9,6.7,5,10,3,Footwear,Debit Card,Medium,Premium,0
O030201,C03368,P01607,2025-10-02 19:50:41.626040,1837.18,5.0,0.1337,31,9,2,0.2222222222222222,1,15.6,4.1,3,10,3,Home & Kitchen,Wallet,Medium,Premium,0
O030202,C00120,P01069,2025-10-02 20:03:47.885697,4389.16,4.36,0.1085,23,8,0,0.0,2,23.3,9.3,2,10,3,Beauty,Wallet,Medium,Premium,0
O030203,C07822,P02013,2025-10-02 20:16:54.145353,714.25,3.49,0.0482,42,5,0,0.0,4,0.0,2.4,3,10,3,Books,Wallet,Low,Mid,0
O030204,C03455,P00956,2025-10-02 20:30:00.405010,1765.17,3.65,0.225,56,7,0,0.0,2,39.0,17.5,2,10,3,Fashion,UPI,High,Premium,0
O030205,C04249,P00966,2025-10-02 20:43:06.664666,6677.24,4.34,0.2062,60,9,0,0.0,1,20.1,12.7,2,10,3,Fashion,UPI,Medium,Luxury,0
O030206,C07621,P02249,2025-10-02 20:56:12.924323,249.63,4.11,0.0932,62,8,4,0.5,1,0.0,3.3,3,10,3,Electronics,UPI,Low,Budget,0
O030207,C03836,P02209,2025-10-02 21:09:19.183979,444.17,4.08,0.1258,52,7,4,0.5714285714285714,1,13.1,15.7,3,10,3,Home & Kitchen,UPI,Medium,Budget,0
O030208,C07403,P00453,2025-10-02 21:22:25.443636,11658.09,4.02,0.2121,22,5,0,0.0,1,0.0,22.3,2,10,3,Fashion,COD,Low,Luxury,1
O030209,C03895,P01463,2025-10-02 21:35:31.703292,1404.64,4.3,0.2571,46,8,1,0.125,1,0.0,4.1,2,10,3,Footwear,UPI,Low,Mid,0
O030210,C03322,P02346,2025-10-02 21:48:37.962949,1015.76,4.6,0.0929,25,11,1,0.0909090909090909,1,20.4,13.2,3,10,3,Electronics,UPI,Medium,Mid,0
O030211,C06755,P00706,2025-10-02 22:01:44.222605,1227.68,4.27,0.222,48,10,7,0.7,2,22.8,18.3,3,10,3,Footwear,UPI,Medium,Mid,1
O030212,C00484,P00398,2025-10-02 22:14:50.482262,2431.33,3.81,0.2769,55,4,1,0.25,1,11.8,5.1,3,10,3,Fashion,Debit Card,Medium,Premium,1
O030213,C04157,P00627,2025-10-02 22:27:56.741918,2985.65,4.19,0.2188,51,5,1,0.2,1,24.9,25.7,3,10,3,Fashion,UPI,Medium,Premium,1
O030214,C01670,P00166,2025-10-02 22:41:03.001575,2105.84,4.11,0.0684,52,8,5,0.625,1,17.9,3.4,3,10,3,Sports,COD,Medium,Premium,1
O030215,C07045,P01483,2025-10-02 22:54:09.261231,939.24,3.76,0.1138,57,8,1,0.125,3,15.3,41.9,4,10,3,Home & Kitchen,Credit Card,Medium,Mid,0
O030216,C03139,P00757,2025-10-02 23:07:15.520888,1533.87,4.6,0.0912,40,6,0,0.0,3,32.8,6.8,3,10,3,Electronics,Wallet,High,Premium,0
O030217,C07087,P01271,2025-10-02 23:20:21.780544,1865.15,3.96,0.1398,38,2,0,0.0,1,21.3,33.9,3,10,3,Home & Kitchen,Credit Card,Medium,Premium,0
O030218,C04314,P00903,2025-10-02 23:33:28.040201,839.44,3.37,0.1118,22,3,1,0.3333333333333333,1,0.0,2.6,2,10,3,Sports,COD,Low,Mid,0
O030219,C00920,P00241,2025-10-02 23:46:34.299857,2179.54,4.0,0.1042,47,12,5,0.4166666666666667,1,27.0,23.8,2,10,3,Electronics,Credit Card,High,Premium,0
O030220,C06475,P01015,2025-10-02 23:59:40.559513,9177.33,4.16,0.0987,29,10,4,0.4,4,37.7,13.2,4,10,3,Electronics,Debit Card,High,Luxury,0
O030221,C03887,P02016,2025-10-03 00:12:46.819170,3627.14,4.09,0.0972,21,7,1,0.1428571428571428,1,20.1,21.3,3,10,4,Home & Kitchen,COD,Medium,Premium,0
O030222,C05882,P00546,2025-10-03 00:25:53.078826,3551.69,4.06,0.1437,64,8,2,0.25,1,26.1,8.6,4,10,4,Electronics,COD,High,Premium,0
O030223,C07184,P02380,2025-10-03 00:38:59.338483,1698.69,3.9,0.2627,33,8,2,0.25,2,36.5,11.1,3,10,4,Footwear,UPI,High,Premium,0
O030224,C01255,P01857,2025-10-03 00:52:05.598139,388.39,3.05,0.1095,48,8,3,0.375,1,28.2,16.4,3,10,4,Electronics,UPI,High,Budget,1
O030225,C00722,P02073,2025-10-03 01:05:11.857796,322.07,4.66,0.0824,61,8,3,0.375,1,37.0,4.9,3,10,4,Sports,UPI,High,Budget,0
O030226,C06798,P01619,2025-10-03 01:18:18.117452,3393.38,5.0,0.02,50,7,1,0.1428571428571428,2,11.1,8.3,3,10,4,Beauty,UPI,Medium,Premium,0
O030227,C02551,P00395,2025-10-03 01:31:24.377109,1810.47,5.0,0.2643,48,8,2,0.25,1,17.0,17.9,2,10,4,Fashion,Credit Card,Medium,Premium,0
O030228,C07061,P00621,2025-10-03 01:44:30.636765,296.84,4.18,0.2561,40,5,3,0.6,1,26.3,38.9,3,10,4,Fashion,UPI,High,Budget,1
O030229,C03121,P00347,2025-10-03 01:57:36.896422,511.92,4.14,0.0367,47,6,2,0.3333333333333333,1,0.0,17.1,3,10,4,Electronics,COD,Low,Mid,0
O030230,C02196,P00829,2025-10-03 02:10:43.156078,9403.19,4.78,0.0732,56,9,0,0.0,1,35.0,6.8,2,10,4,Sports,UPI,High,Luxury,0
O030231,C04264,P00329,2025-10-03 02:23:49.415735,5080.94,4.33,0.0977,53,2,0,0.0,1,0.0,20.0,2,10,4,Beauty,UPI,Low,Luxury,0
O030232,C07346,P01148,2025-10-03 02:36:55.675391,3423.04,4.24,0.0504,31,3,1,0.3333333333333333,2,21.7,22.8,4,10,4,Beauty,UPI,Medium,Premium,0
O030233,C05988,P00746,2025-10-03 02:50:01.935048,2222.11,3.7,0.1071,43,7,0,0.0,2,20.5,15.1,3,10,4,Sports,UPI,Medium,Premium,0
O030234,C06394,P01448,2025-10-03 03:03:08.194704,2516.2,3.84,0.1993,44,8,3,0.375,1,24.0,1.6,2,10,4,Footwear,UPI,Medium,Premium,1
O030235,C07016,P02058,2025-10-03 03:16:14.454361,4269.83,3.81,0.1197,56,8,0,0.0,1,24.7,5.0,3,10,4,Beauty,UPI,Medium,Premium,0
O030236,C00925,P00318,2025-10-03 03:29:20.714017,853.38,4.17,0.1657,29,7,2,0.2857142857142857,2,13.5,4.1,3,10,4,Footwear,Credit Card,Medium,Mid,0
O030237,C06850,P00410,2025-10-03 03:42:26.973674,1524.14,3.88,0.2532,25,6,0,0.0,2,8.1,10.8,2,10,4,Footwear,COD,Low,Premium,0
O030238,C04486,P00473,2025-10-03 03:55:33.233330,3055.21,4.6,0.1219,35,9,0,0.0,1,21.7,24.0,3,10,4,Electronics,Credit Card,Medium,Premium,0
O030239,C01654,P02326,2025-10-03 04:08:39.492987,1370.24,4.07,0.1281,45,5,2,0.4,2,29.6,15.2,3,10,4,Home & Kitchen,Credit Card,High,Mid,1
O030240,C06440,P01681,2025-10-03 04:21:45.752643,513.74,3.8,0.072,33,12,1,0.0833333333333333,2,9.6,3.8,4,10,4,Electronics,UPI,Low,Mid,0
O030241,C07774,P02320,2025-10-03 04:34:52.012300,797.48,4.39,0.0506,64,7,1,0.1428571428571428,2,32.1,14.4,3,10,4,Beauty,Wallet,High,Mid,0
O030242,C01273,P01115,2025-10-03 04:47:58.271956,2497.13,3.84,0.2332,61,12,1,0.0833333333333333,3,15.7,25.0,3,10,4,Footwear,UPI,Medium,Premium,1
O030243,C07455,P02310,2025-10-03 05:01:04.531613,3783.2,4.16,0.1154,46,11,0,0.0,3,0.0,11.3,4,10,4,Sports,UPI,Low,Premium,0
O030244,C03316,P01608,2025-10-03 05:14:10.791269,317.19,3.86,0.325,57,7,1,0.1428571428571428,1,11.0,9.7,3,10,4,Fashion,UPI,Medium,Budget,1
O030245,C00821,P00868,2025-10-03 05:27:17.050926,580.13,3.87,0.2599,19,5,3,0.6,1,15.1,22.8,5,10,4,Fashion,Debit Card,Medium,Mid,1
O030246,C06697,P02252,2025-10-03 05:40:23.310582,2005.53,3.41,0.1481,59,5,2,0.4,1,11.7,12.2,4,10,4,Sports,UPI,Medium,Premium,0
O030247,C04062,P00097,2025-10-03 05:53:29.570239,865.67,3.71,0.0732,19,9,1,0.1111111111111111,1,24.3,5.7,3,10,4,Beauty,UPI,Medium,Mid,0
O030248,C00695,P00707,2025-10-03 06:06:35.829895,1393.65,3.25,0.0867,22,9,3,0.3333333333333333,1,19.7,46.6,4,10,4,Electronics,Credit Card,Medium,Mid,1
O030249,C03677,P01440,2025-10-03 06:19:42.089552,338.51,4.06,0.1164,35,8,0,0.0,2,35.8,11.1,3,10,4,Beauty,COD,High,Budget,1
O030250,C07625,P02306,2025-10-03 06:32:48.349208,1244.46,4.54,0.0786,59,2,0,0.0,1,31.9,6.1,4,10,4,Sports,UPI,High,Mid,0
O030251,C00128,P00094,2025-10-03 06:45:54.608865,1669.02,3.68,0.1024,53,10,1,0.1,2,38.9,23.7,4,10,4,Electronics,UPI,High,Premium,0
O030252,C07813,P00215,2025-10-03 06:59:00.868521,1980.61,4.41,0.2232,22,14,5,0.3571428571428571,1,33.8,12.4,3,10,4,Fashion,COD,High,Premium,1
O030253,C06941,P02193,2025-10-03 07:12:07.128178,972.4,3.74,0.1213,56,8,5,0.625,1,10.3,2.9,2,10,4,Sports,UPI,Medium,Mid,0
O030254,C02911,P01821,2025-10-03 07:25:13.387834,950.68,4.04,0.0836,23,5,2,0.4,1,34.3,22.7,3,10,4,Beauty,COD,High,Mid,0
O030255,C06223,P01886,2025-10-03 07:38:19.647491,3338.21,3.78,0.1015,50,9,4,0.4444444444444444,1,12.8,8.5,4,10,4,Beauty,Credit Card,Medium,Premium,0
O030256,C02920,P01276,2025-10-03 07:51:25.907147,444.32,3.89,0.1293,35,8,4,0.5,1,17.7,13.7,3,10,4,Beauty,UPI,Medium,Budget,0
O030257,C04152,P00063,2025-10-03 08:04:32.166804,1245.44,4.67,0.0951,42,5,2,0.4,1,19.1,12.9,4,10,4,Sports,Debit Card,Medium,Mid,0
O030258,C07455,P02009,2025-10-03 08:17:38.426460,1160.59,3.94,0.1015,46,11,0,0.0,1,27.5,7.7,3,10,4,Home & Kitchen,COD,High,Mid,0
O030259,C02012,P00519,2025-10-03 08:30:44.686117,150.0,3.75,0.1022,36,10,2,0.2,3,1.6,12.1,2,10,4,Beauty,UPI,Low,Budget,0
O030260,C06525,P00564,2025-10-03 08:43:50.945773,1464.31,5.0,0.0909,32,7,2,0.2857142857142857,1,20.6,13.2,2,10,4,Sports,Debit Card,Medium,Mid,0
O030261,C02519,P01197,2025-10-03 08:56:57.205430,1815.92,3.32,0.1395,24,6,3,0.5,2,15.7,14.0,2,10,4,Home & Kitchen,Debit Card,Medium,Premium,0
O030262,C02912,P01804,2025-10-03 09:10:03.465086,2045.16,4.43,0.2455,22,7,0,0.0,1,34.0,22.0,3,10,4,Fashion,COD,High,Premium,1
O030263,C03928,P02475,2025-10-03 09:23:09.724743,565.71,4.09,0.1556,25,5,1,0.2,1,14.0,13.3,2,10,4,Sports,UPI,Medium,Mid,0
O030264,C01835,P02295,2025-10-03 09:36:15.984399,2555.92,4.33,0.2203,37,8,1,0.125,3,17.3,15.6,3,10,4,Fashion,Credit Card,Medium,Premium,1
O030265,C00735,P00302,2025-10-03 09:49:22.244056,11234.44,3.86,0.2782,27,7,2,0.2857142857142857,4,19.1,3.4,2,10,4,Fashion,Credit Card,Medium,Luxury,0
O030266,C01343,P01748,2025-10-03 10:02:28.503712,1831.45,4.39,0.1093,23,8,1,0.125,1,9.4,10.7,2,10,4,Beauty,Credit Card,Low,Premium,0
O030267,C06801,P01360,2025-10-03 10:15:34.763369,2431.29,3.67,0.2,58,8,0,0.0,1,6.0,21.9,2,10,4,Footwear,Credit Card,Low,Premium,0
O030268,C03417,P01210,2025-10-03 10:28:41.023025,493.25,3.38,0.1058,46,14,7,0.5,1,14.1,4.0,3,10,4,Home & Kitchen,UPI,Medium,Budget,0
O030269,C05960,P00712,2025-10-03 10:41:47.282682,1075.52,4.62,0.1256,59,9,1,0.1111111111111111,1,8.6,2.0,2,10,4,Electronics,COD,Low,Mid,0
O030270,C00302,P00748,2025-10-03 10:54:53.542338,2743.42,4.58,0.1032,56,6,2,0.3333333333333333,2,19.2,10.1,3,10,4,Electronics,UPI,Medium,Premium,0
O030271,C04877,P02378,2025-10-03 11:07:59.801995,850.77,4.48,0.2797,37,10,3,0.3,1,31.5,33.8,3,10,4,Fashion,UPI,High,Mid,1
O030272,C03884,P01073,2025-10-03 11:21:06.061651,351.1,4.92,0.0568,39,8,1,0.125,1,21.9,8.6,2,10,4,Electronics,COD,Medium,Budget,0
O030273,C01408,P00721,2025-10-03 11:34:12.321308,1653.51,3.81,0.0742,59,3,1,0.3333333333333333,1,16.2,57.4,4,10,4,Sports,UPI,Medium,Premium,0
O030274,C01586,P02070,2025-10-03 11:47:18.580964,758.22,3.1,0.0844,32,6,0,0.0,2,13.2,33.0,2,10,4,Home & Kitchen,Debit Card,Medium,Mid,1
O030275,C00429,P00369,2025-10-03 12:00:24.840621,2556.63,3.86,0.0713,19,10,3,0.3,2,17.7,9.2,3,10,4,Electronics,Credit Card,Medium,Premium,0
O030276,C03137,P02027,2025-10-03 12:13:31.100277,2832.29,4.51,0.0956,45,4,2,0.5,1,24.5,8.7,3,10,4,Beauty,UPI,Medium,Premium,0
O030277,C02537,P01073,2025-10-03 12:26:37.359934,351.1,4.92,0.0568,33,11,1,0.0909090909090909,1,13.1,18.7,3,10,4,Electronics,Credit Card,Medium,Budget,0
O030278,C01850,P00934,2025-10-03 12:39:43.619590,671.19,3.3,0.2332,25,6,3,0.5,1,25.8,3.3,2,10,4,Fashion,Credit Card,High,Mid,0
O030279,C06268,P00984,2025-10-03 12:52:49.879246,1252.29,4.2,0.0942,20,8,2,0.25,1,3.0,24.4,2,10,4,Electronics,UPI,Low,Mid,0
O030280,C01141,P01129,2025-10-03 13:05:56.138903,885.28,4.27,0.2835,59,4,2,0.5,1,15.6,3.3,3,10,4,Fashion,UPI,Medium,Mid,1
O030281,C00186,P01364,2025-10-03 13:19:02.398559,3709.89,4.41,0.1914,38,7,0,0.0,1,34.1,3.1,3,10,4,Footwear,COD,High,Premium,0
O030282,C06103,P01432,2025-10-03 13:32:08.658216,688.39,3.95,0.2521,40,9,3,0.3333333333333333,1,12.5,4.7,3,10,4,Fashion,Debit Card,Medium,Mid,0
O030283,C01842,P01679,2025-10-03 13:45:14.917872,547.19,3.31,0.0876,22,9,4,0.4444444444444444,1,1.9,10.6,4,10,4,Home & Kitchen,UPI,Low,Mid,0
O030284,C04890,P02339,2025-10-03 13:58:21.177529,400.72,3.95,0.1115,40,14,6,0.4285714285714285,2,18.9,17.9,4,10,4,Home & Kitchen,Debit Card,Medium,Budget,0
O030285,C05773,P00819,2025-10-03 14:11:27.437185,5062.36,3.57,0.1754,37,4,0,0.0,2,21.4,23.8,4,10,4,Beauty,UPI,Medium,Luxury,0
O030286,C05501,P00438,2025-10-03 14:24:33.696842,2201.1,3.86,0.1654,62,5,2,0.4,1,18.4,6.6,2,10,4,Electronics,UPI,Medium,Premium,0
O030287,C00007,P00876,2025-10-03 14:37:39.956498,228.44,4.17,0.2957,22,9,4,0.4444444444444444,2,20.3,38.8,3,10,4,Fashion,UPI,Medium,Budget,0
O030288,C04568,P00409,2025-10-03 14:50:46.216155,795.04,4.26,0.0616,51,9,4,0.4444444444444444,1,22.5,5.7,2,10,4,Books,Credit Card,Medium,Mid,0
O030289,C02460,P00885,2025-10-03 15:03:52.475811,4231.81,3.76,0.092,20,4,0,0.0,1,7.4,17.4,3,10,4,Books,Debit Card,Low,Premium,0
O030290,C06484,P02118,2025-10-03 15:16:58.735468,3945.84,4.0,0.0501,44,8,4,0.5,1,33.9,2.6,3,10,4,Beauty,COD,High,Premium,0
O030291,C02783,P01899,2025-10-03 15:30:04.995124,1237.06,4.7,0.1199,53,8,1,0.125,1,28.4,13.1,3,10,4,Sports,Debit Card,High,Mid,0
O030292,C06988,P01418,2025-10-03 15:43:11.254781,642.92,4.17,0.0838,46,5,1,0.2,1,16.6,12.2,4,10,4,Sports,UPI,Medium,Mid,0
O030293,C05171,P02252,2025-10-03 15:56:17.514437,2005.53,4.02,0.1481,46,7,1,0.1428571428571428,1,17.3,13.2,3,10,4,Sports,Debit Card,Medium,Premium,0
O030294,C04900,P02138,2025-10-03 16:09:23.774094,669.78,4.31,0.0778,45,9,0,0.0,1,17.8,8.7,3,10,4,Beauty,UPI,Medium,Mid,0
O030295,C01918,P00883,2025-10-03 16:22:30.033750,2099.29,4.12,0.1521,41,9,2,0.2222222222222222,1,23.4,38.4,4,10,4,Footwear,Credit Card,Medium,Premium,0
O030296,C02936,P02344,2025-10-03 16:35:36.293407,5597.2,3.74,0.2348,28,8,1,0.125,1,1.9,3.3,3,10,4,Fashion,COD,Low,Luxury,1
O030297,C04664,P01901,2025-10-03 16:48:42.553063,835.14,3.74,0.0203,35,3,1,0.3333333333333333,1,33.5,19.8,3,10,4,Books,Credit Card,High,Mid,0
O030298,C03871,P01575,2025-10-03 17:01:48.812720,937.38,3.94,0.1853,20,5,0,0.0,1,7.5,16.4,3,10,4,Fashion,UPI,Low,Mid,0
O030299,C07656,P01156,2025-10-03 17:14:55.072376,983.43,4.23,0.02,33,9,1,0.1111111111111111,1,0.0,11.6,3,10,4,Books,Credit Card,Low,Mid,0
O030300,C07556,P00147,2025-10-03 17:28:01.332033,1459.78,4.13,0.1038,21,10,0,0.0,1,9.6,4.1,3,10,4,Electronics,Debit Card,Low,Mid,0
O030301,C00538,P01717,2025-10-03 17:41:07.591689,1205.85,3.66,0.2239,23,9,3,0.3333333333333333,1,6.4,16.2,4,10,4,Footwear,Credit Card,Low,Mid,1
O030302,C07992,P00367,2025-10-03 17:54:13.851346,517.49,4.98,0.0379,18,13,6,0.4615384615384615,1,32.6,1.8,4,10,4,Books,UPI,High,Mid,1
O030303,C00616,P02246,2025-10-03 18:07:20.111002,2099.65,4.42,0.0651,48,4,0,0.0,1,27.9,14.5,3,10,4,Electronics,Wallet,High,Premium,0
O030304,C05342,P01971,2025-10-03 18:20:26.370659,1319.8,3.52,0.1208,46,12,4,0.3333333333333333,1,0.0,25.7,3,10,4,Home & Kitchen,UPI,Low,Mid,0
O030305,C04073,P02482,2025-10-03 18:33:32.630315,1037.47,4.41,0.02,57,6,0,0.0,2,3.1,23.1,4,10,4,Books,UPI,Low,Mid,0
O030306,C01351,P01993,2025-10-03 18:46:38.889972,368.77,4.35,0.1419,20,8,0,0.0,1,36.2,5.7,3,10,4,Sports,Debit Card,High,Budget,0
O030307,C07489,P01369,2025-10-03 18:59:45.149628,1682.6,3.87,0.1576,18,9,2,0.2222222222222222,2,27.3,19.4,3,10,4,Footwear,Wallet,High,Premium,0
O030308,C06386,P00554,2025-10-03 19:12:51.409285,1444.79,3.99,0.0751,44,7,1,0.1428571428571428,2,22.0,40.0,3,10,4,Books,UPI,Medium,Mid,0
O030309,C05161,P02434,2025-10-03 19:25:57.668941,1312.1,3.12,0.1422,35,0,0,0.0,1,23.3,1.0,3,10,4,Home & Kitchen,Wallet,Medium,Mid,0
O030310,C01620,P01701,2025-10-03 19:39:03.928598,3150.12,3.94,0.2277,64,10,0,0.0,1,28.9,37.8,3,10,4,Fashion,Credit Card,High,Premium,1
