order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O030368,C06629,P00785,2025-10-04 08:19:06.988674,0,0.3744876,0
O030369,C06604,P00128,2025-10-04 08:32:13.248331,0,0.5032459,1
O030370,C05939,P01414,2025-10-04 08:45:19.507987,0,0.30197152,0
O030371,C01825,P00890,2025-10-04 08:58:25.767644,0,0.27726808,0
O030372,C02047,P01200,2025-10-04 09:11:32.027300,0,0.44556075,0
O030373,C01658,P01915,2025-10-04 09:24:38.286957,0,0.50228554,1
O030374,C03133,P01066,2025-10-04 09:37:44.546613,0,0.35730067,0
O030375,C07312,P02452,2025-10-04 09:50:50.806270,1,0.6779611,1
O030376,C01432,P01260,2025-10-04 10:03:57.065926,1,0.2739755,0
O030377,C03353,P01339,2025-10-04 10:17:03.325583,1,0.52597153,1
O030378,C00398,P00993,2025-10-04 10:30:09.585239,0,0.22709388,0
O030379,C07509,P01746,2025-10-04 10:43:15.844896,0,0.1276275,0
O030380,C07798,P01688,2025-10-04 10:56:22.104552,1,0.68129534,1
O030381,C06786,P01067,2025-10-04 11:09:28.364209,1,0.48451176,0
O030382,C05588,P00490,2025-10-04 11:22:34.623865,0,0.48821706,0
O030383,C03890,P00438,2025-10-04 11:35:40.883522,0,0.51336694,1
O030384,C04819,P00700,2025-10-04 11:48:47.143178,0,0.6489831,1
O030385,C00374,P01557,2025-10-04 12:01:53.402835,0,0.2849795,0
O030386,C02566,P01887,2025-10-04 12:14:59.662491,0,0.16848792,0
O030387,C03998,P00609,2025-10-04 12:28:05.922148,1,0.488159,0
O030388,C04916,P01414,2025-10-04 12:41:12.181804,1,0.4048962,0
O030389,C01244,P01435,2025-10-04 12:54:18.441461,1,0.2130896,0
O030390,C04432,P01185,2025-10-04 13:07:24.701117,0,0.7103749,1
O030391,C00470,P00443,2025-10-04 13:20:30.960774,1,0.4526679,0
O030392,C07602,P02488,2025-10-04 13:33:37.220430,0,0.49157706,0
O030393,C05483,P00705,2025-10-04 13:46:43.480087,1,0.7211579,1
O030394,C04294,P01090,2025-10-04 13:59:49.739743,0,0.45199326,0
O030395,C00990,P00950,2025-10-04 14:12:55.999399,1,0.7028336,1
O030396,C05019,P02273,2025-10-04 14:26:02.259056,1,0.57208216,1
O030397,C00520,P01985,2025-10-04 14:39:08.518712,0,0.30436262,0
O030398,C04309,P00987,2025-10-04 14:52:14.778369,1,0.59879076,1
O030399,C01808,P02098,2025-10-04 15:05:21.038025,0,0.53434366,1
O030400,C03031,P02354,2025-10-04 15:18:27.297682,0,0.5738739,1
O030401,C04969,P02195,2025-10-04 15:31:33.557338,0,0.18615751,0
O030402,C00164,P00009,2025-10-04 15:44:39.816995,0,0.6444819,1
O030403,C00525,P00843,2025-10-04 15:57:46.076651,0,0.57491297,1
O030404,C04897,P02491,2025-10-04 16:10:52.336308,1,0.70300645,1
O030405,C07766,P01274,2025-10-04 16:23:58.595964,0,0.34368294,0
O030406,C05705,P00260,2025-10-04 16:37:04.855621,0,0.48103666,0
O030407,C06350,P01544,2025-10-04 16:50:11.115277,1,0.605394,1
O030408,C04089,P02449,2025-10-04 17:03:17.374934,0,0.6369201,1
O030409,C01417,P00686,2025-10-04 17:16:23.634590,0,0.51135325,1
O030410,C05518,P01242,2025-10-04 17:29:29.894247,0,0.2023427,0
O030411,C07623,P00027,2025-10-04 17:42:36.153903,0,0.4914514,0
O030412,C01022,P02453,2025-10-04 17:55:42.413560,0,0.4615255,0
O030413,C07932,P02245,2025-10-04 18:08:48.673216,0,0.33972648,0
O030414,C02228,P00085,2025-10-04 18:21:54.932873,0,0.22493821,0
O030415,C05820,P00903,2025-10-04 18:35:01.192529,0,0.25239006,0
O030416,C07206,P01500,2025-10-04 18:48:07.452186,0,0.20801465,0
O030417,C07556,P00224,2025-10-04 19:01:13.711842,0,0.4706559,0
O030418,C07841,P00217,2025-10-04 19:14:19.971499,0,0.58581054,1
O030419,C01345,P01843,2025-10-04 19:27:26.231155,0,0.5444611,1
O030420,C00696,P02253,2025-10-04 19:40:32.490812,1,0.6648106,1
O030421,C02511,P02486,2025-10-04 19:53:38.750468,0,0.29957986,0
O030422,C01835,P00185,2025-10-04 20:06:45.010125,0,0.48347792,0
O030423,C06886,P01624,2025-10-04 20:19:51.269781,0,0.43221587,0
O030424,C05889,P00646,2025-10-04 20:32:57.529438,0,0.5682578,1
O030425,C01057,P01403,2025-10-04 20:46:03.789094,0,0.70006394,1
O030426,C01696,P00696,2025-10-04 20:59:10.048751,0,0.6661014,1
O030427,C02782,P01108,2025-10-04 21:12:16.308407,0,0.43738022,0
O030428,C06988,P00412,2025-10-04 21:25:22.568064,0,0.49886367,0
O030429,C00726,P00642,2025-10-04 21:38:28.827720,1,0.7369829,1
O030430,C01563,P00265,2025-10-04 21:51:35.087377,0,0.4678265,0
O030431,C02823,P02143,2025-10-04 22:04:41.347033,0,0.64046377,1
O030432,C07267,P01004,2025-10-04 22:17:47.606690,1,0.7788446,1
O030433,C03689,P01466,2025-10-04 22:30:53.866346,0,0.27380317,0
O030434,C06607,P02298,2025-10-04 22:44:00.126003,0,0.78508794,1
O030435,C06705,P00188,2025-10-04 22:57:06.385659,0,0.17725962,0
O030436,C01999,P01066,2025-10-04 23:10:12.645316,0,0.41745192,0
O030437,C03399,P00955,2025-10-04 23:23:18.904972,0,0.31573692,0
O030438,C04452,P01854,2025-10-04 23:36:25.164629,1,0.6312957,1
O030439,C03441,P01202,2025-10-04 23:49:31.424285,0,0.44328535,0
O030440,C03719,P00691,2025-10-05 00:02:37.683942,0,0.21153094,0
O030441,C05509,P02453,2025-10-05 00:15:43.943598,1,0.63352007,1
O030442,C05589,P00913,2025-10-05 00:28:50.203255,0,0.39120084,0
O030443,C03311,P01369,2025-10-05 00:41:56.462911,0,0.59949887,1
O030444,C02890,P00192,2025-10-05 00:55:02.722568,0,0.45307142,0
O030445,C03067,P02091,2025-10-05 01:08:08.982224,0,0.54573834,1
O030446,C03293,P02099,2025-10-05 01:21:15.241881,0,0.136992,0
O030447,C03505,P01123,2025-10-05 01:34:21.501537,0,0.43380666,0
O030448,C04708,P00982,2025-10-05 01:47:27.761194,0,0.21266727,0
O030449,C02627,P01523,2025-10-05 02:00:34.020850,0,0.21803059,0
O030450,C03756,P01301,2025-10-05 02:13:40.280507,0,0.17160627,0
O030451,C02226,P00821,2025-10-05 02:26:46.540163,0,0.6054663,1
O030452,C06300,P00388,2025-10-05 02:39:52.799819,0,0.35836384,0
O030453,C07234,P01364,2025-10-05 02:52:59.059476,1,0.67280024,1
O030454,C02200,P01469,2025-10-05 03:06:05.319132,1,0.73384887,1
O030455,C02592,P00663,2025-10-05 03:19:11.578789,0,0.3517196,0
O030456,C02989,P00240,2025-10-05 03:32:17.838445,0,0.23418495,0
O030457,C06506,P02263,2025-10-05 03:45:24.098102,1,0.72376347,1
O030458,C07267,P01225,2025-10-05 03:58:30.357758,1,0.6961763,1
O030459,C02520,P00958,2025-10-05 04:11:36.617415,0,0.44927195,0
O030460,C01737,P02242,2025-10-05 04:24:42.877071,0,0.33795416,0
O030461,C05252,P00840,2025-10-05 04:37:49.136728,0,0.7347239,1
O030462,C03068,P02364,2025-10-05 04:50:55.396384,0,0.2273336,0
O030463,C05865,P01184,2025-10-05 05:04:01.656041,0,0.1965328,0
O030464,C01797,P02324,2025-10-05 05:17:07.915697,0,0.0853028,0
O030465,C06830,P00613,2025-10-05 05:30:14.175354,0,0.2711768,0
O030466,C01544,P02294,2025-10-05 05:43:20.435010,0,0.50505036,1
O030467,C05429,P00274,2025-10-05 05:56:26.694667,0,0.43798566,0
O030468,C05037,P01465,2025-10-05 06:09:32.954323,0,0.37659222,0
O030469,C02624,P00560,2025-10-05 06:22:39.213980,0,0.15644467,0
O030470,C05347,P00623,2025-10-05 06:35:45.473636,0,0.33016595,0
O030471,C01129,P00522,2025-10-05 06:48:51.733293,0,0.5130305,1
O030472,C07730,P01991,2025-10-05 07:01:57.992949,0,0.6868607,1
O030473,C05267,P01583,2025-10-05 07:15:04.252606,0,0.5171017,1
O030474,C03130,P00165,2025-10-05 07:28:10.512262,0,0.23054484,0
O030475,C00711,P02347,2025-10-05 07:41:16.771919,1,0.53721786,1
O030476,C03940,P02436,2025-10-05 07:54:23.031575,0,0.60303,1
O030477,C02672,P00103,2025-10-05 08:07:29.291232,0,0.31778413,0
O030478,C04417,P01930,2025-10-05 08:20:35.550888,0,0.28249398,0
O030479,C06279,P01859,2025-10-05 08:33:41.810545,0,0.55300486,1
O030480,C02101,P01276,2025-10-05 08:46:48.070201,0,0.50728446,1
O030481,C04374,P00361,2025-10-05 08:59:54.329858,0,0.54449606,1
O030482,C05595,P02425,2025-10-05 09:13:00.589514,0,0.2999717,0
O030483,C04390,P01433,2025-10-05 09:26:06.849171,0,0.45619786,0
O030484,C07700,P01521,2025-10-05 09:39:13.108827,0,0.53037584,1
O030485,C00042,P02443,2025-10-05 09:52:19.368484,0,0.43034726,0
O030486,C01316,P00078,2025-10-05 10:05:25.628140,0,0.27114534,0
O030487,C02892,P00159,2025-10-05 10:18:31.887797,0,0.16371725,0
O030488,C07636,P01625,2025-10-05 10:31:38.147453,0,0.26624942,0
O030489,C03676,P02321,2025-10-05 10:44:44.407110,0,0.4108406,0
O030490,C02191,P01664,2025-10-05 10:57:50.666766,1,0.71236616,1
O030491,C07425,P00540,2025-10-05 11:10:56.926423,0,0.5658039,1
O030492,C04931,P00128,2025-10-05 11:24:03.186079,0,0.29743955,0
O030493,C07397,P00717,2025-10-05 11:37:09.445736,1,0.73181826,1
O030494,C03777,P01134,2025-10-05 11:50:15.705392,0,0.2963028,0
O030495,C05978,P01120,2025-10-05 12:03:21.965049,1,0.67437243,1
O030496,C03350,P01740,2025-10-05 12:16:28.224705,1,0.65209246,1
O030497,C00215,P00070,2025-10-05 12:29:34.484362,0,0.41356486,0
O030498,C00549,P02080,2025-10-05 12:42:40.744018,0,0.23999245,0
O030499,C02575,P00658,2025-10-05 12:55:47.003675,0,0.78186935,1
O030500,C02775,P00387,2025-10-05 13:08:53.263331,0,0.61112016,1
O030501,C02008,P01974,2025-10-05 13:21:59.522988,0,0.81216383,1
O030502,C00969,P00182,2025-10-05 13:35:05.782644,0,0.22708154,0
O030503,C01712,P00273,2025-10-05 13:48:12.042301,0,0.49376377,0
O030504,C06518,P00516,2025-10-05 14:01:18.301957,1,0.59108895,1
O030505,C00535,P01135,2025-10-05 14:14:24.561614,0,0.58784604,1
O030506,C01995,P01113,2025-10-05 14:27:30.821270,1,0.8130414,1
O030507,C02421,P01722,2025-10-05 14:40:37.080927,0,0.7622238,1
O030508,C06858,P00678,2025-10-05 14:53:43.340583,0,0.5217332,1
O030509,C07050,P02429,2025-10-05 15:06:49.600240,0,0.47167024,0
O030510,C01617,P01772,2025-10-05 15:19:55.859896,0,0.29147997,0
O030511,C07434,P01464,2025-10-05 15:33:02.119552,0,0.49372494,0
O030512,C02860,P01630,2025-10-05 15:46:08.379209,0,0.32061267,0
O030513,C06373,P00166,2025-10-05 15:59:14.638865,0,0.20602675,0
O030514,C00006,P01255,2025-10-05 16:12:20.898522,0,0.55741084,1
O030515,C07711,P00958,2025-10-05 16:25:27.158178,1,0.602915,1
O030516,C06364,P02390,2025-10-05 16:38:33.417835,0,0.7679198,1
O030517,C01629,P01531,2025-10-05 16:51:39.677491,0,0.48120826,0
O030518,C07027,P02354,2025-10-05 17:04:45.937148,0,0.6918148,1
O030519,C07331,P02194,2025-10-05 17:17:52.196804,1,0.6138802,1
O030520,C03958,P00997,2025-10-05 17:30:58.456461,0,0.18708535,0
O030521,C00940,P00196,2025-10-05 17:44:04.716117,0,0.4145758,0
O030522,C04698,P00678,2025-10-05 17:57:10.975774,1,0.4111101,0
O030523,C02539,P01254,2025-10-05 18:10:17.235430,0,0.3420056,0
O030524,C01298,P01614,2025-10-05 18:23:23.495087,0,0.2296959,0
O030525,C01219,P01970,2025-10-05 18:36:29.754743,0,0.26361904,0
O030526,C02976,P01468,2025-10-05 18:49:36.014400,0,0.5143286,1
O030527,C07054,P01927,2025-10-05 19:02:42.274056,0,0.537409,1
O030528,C00279,P01703,2025-10-05 19:15:48.533713,0,0.63356364,1
O030529,C04673,P00116,2025-10-05 19:28:54.793369,0,0.285011,0
O030530,C07522,P00321,2025-10-05 19:42:01.053026,0,0.1967312,0
O030531,C06550,P00969,2025-10-05 19:55:07.312682,0,0.3323335,0
O030532,C06837,P01088,2025-10-05 20:08:13.572339,1,0.4101381,0
O030533,C06400,P00040,2025-10-05 20:21:19.831995,0,0.30110842,0
O030534,C06874,P02385,2025-10-05 20:34:26.091652,0,0.52470964,1
O030535,C04997,P01845,2025-10-05 20:47:32.351308,0,0.6020856,1
O030536,C01723,P02035,2025-10-05 21:00:38.610965,0,0.5109451,1
O030537,C03611,P00366,2025-10-05 21:13:44.870621,1,0.5287558,1
O030538,C04128,P02152,2025-10-05 21:26:51.130278,0,0.41659498,0
O030539,C00096,P02151,2025-10-05 21:39:57.389934,0,0.34372395,0
O030540,C02486,P02000,2025-10-05 21:53:03.649591,0,0.47238654,0
O030541,C04457,P01395,2025-10-05 22:06:09.909247,0,0.5354397,1
O030542,C01615,P00465,2025-10-05 22:19:16.168904,1,0.7049431,1
O030543,C07739,P02041,2025-10-05 22:32:22.428560,1,0.5339224,1
O030544,C01972,P02044,2025-10-05 22:45:28.688217,0,0.67614174,1
O030545,C05967,P00106,2025-10-05 22:58:34.947873,0,0.52112436,1
O030546,C06827,P00307,2025-10-05 23:11:41.207530,0,0.24219388,0
O030547,C06989,P01808,2025-10-05 23:24:47.467186,0,0.37209105,0
O030548,C02309,P00581,2025-10-05 23:37:53.726843,0,0.31121942,0
O030549,C03588,P02381,2025-10-05 23:50:59.986499,1,0.21272281,0
O030550,C05951,P01173,2025-10-06 00:04:06.246156,0,0.6330482,1
O030551,C00827,P02301,2025-10-06 00:17:12.505812,0,0.21240015,0
O030552,C05181,P01076,2025-10-06 00:30:18.765469,0,0.7780136,1
O030553,C07477,P01254,2025-10-06 00:43:25.025125,0,0.48675707,0
O030554,C00759,P02070,2025-10-06 00:56:31.284782,0,0.21700348,0
O030555,C02183,P01201,2025-10-06 01:09:37.544438,0,0.6439501,1
O030556,C01534,P01247,2025-10-06 01:22:43.804095,0,0.22510287,0
O030557,C03987,P02200,2025-10-06 01:35:50.063751,0,0.36569944,0
O030558,C07063,P00078,2025-10-06 01:48:56.323408,0,0.22583912,0
O030559,C06952,P00153,2025-10-06 02:02:02.583064,0,0.54245055,1
O030560,C02313,P01995,2025-10-06 02:15:08.842721,0,0.3632833,0
O030561,C01589,P00295,2025-10-06 02:28:15.102377,0,0.82271326,1
O030562,C01603,P01160,2025-10-06 02:41:21.362034,0,0.27103585,0
O030563,C06781,P00082,2025-10-06 02:54:27.621690,0,0.19934992,0
O030564,C03558,P00450,2025-10-06 03:07:33.881347,0,0.39558065,0
O030565,C05168,P00631,2025-10-06 03:20:40.141003,0,0.73547035,1
O030566,C07688,P00223,2025-10-06 03:33:46.400660,0,0.32294002,0
O030567,C01387,P01939,2025-10-06 03:46:52.660316,1,0.6573719,1
O030568,C04305,P02441,2025-10-06 03:59:58.919973,0,0.49134204,0
O030569,C06880,P02471,2025-10-06 04:13:05.179629,0,0.17077975,0
O030570,C00975,P00943,2025-10-06 04:26:11.439285,0,0.5727691,1
O030571,C00854,P00378,2025-10-06 04:39:17.698942,0,0.5260397,1
O030572,C01504,P01253,2025-10-06 04:52:23.958598,0,0.3405456,0
O030573,C07411,P02278,2025-10-06 05:05:30.218255,0,0.6580146,1
O030574,C00074,P01836,2025-10-06 05:18:36.477911,0,0.17492925,0
O030575,C06058,P01613,2025-10-06 05:31:42.737568,0,0.5075796,1
O030576,C03691,P02231,2025-10-06 05:44:48.997224,0,0.33526286,0
O030577,C03537,P00968,2025-10-06 05:57:55.256881,0,0.40032646,0
O030578,C02919,P00375,2025-10-06 06:11:01.516537,0,0.21893372,0
O030579,C04162,P01658,2025-10-06 06:24:07.776194,1,0.617554,1
O030580,C04292,P00782,2025-10-06 06:37:14.035850,0,0.3759701,0
O030581,C04894,P02442,2025-10-06 06:50:20.295507,1,0.3664441,0
O030582,C01440,P00944,2025-10-06 07:03:26.555163,0,0.5829144,1
O030583,C04193,P01967,2025-10-06 07:16:32.814820,0,0.67147624,1
O030584,C01219,P01201,2025-10-06 07:29:39.074476,0,0.5016126,1
O030585,C00862,P00623,2025-10-06 07:42:45.334133,0,0.22959387,0
O030586,C07491,P01416,2025-10-06 07:55:51.593789,0,0.5185843,1
O030587,C02566,P02462,2025-10-06 08:08:57.853446,0,0.32725343,0
O030588,C04612,P00532,2025-10-06 08:22:04.113102,0,0.495156,0
O030589,C05489,P00750,2025-10-06 08:35:10.372759,0,0.41574755,0
O030590,C05584,P01469,2025-10-06 08:48:16.632415,0,0.57027566,1
O030591,C01283,P01176,2025-10-06 09:01:22.892072,0,0.2867852,0
O030592,C03634,P00091,2025-10-06 09:14:29.151728,1,0.33313885,0
O030593,C04669,P00122,2025-10-06 09:27:35.411385,1,0.36974463,0
O030594,C03077,P02368,2025-10-06 09:40:41.671041,1,0.8008232,1
O030595,C03231,P01268,2025-10-06 09:53:47.930698,0,0.28274205,0
O030596,C00061,P02205,2025-10-06 10:06:54.190354,0,0.5958968,1
O030597,C07519,P02259,2025-10-06 10:20:00.450011,1,0.3605958,0
O030598,C02534,P00387,2025-10-06 10:33:06.709667,0,0.3399152,0
O030599,C03296,P01602,2025-10-06 10:46:12.969324,0,0.37248045,0
O030600,C07776,P00179,2025-10-06 10:59:19.228980,1,0.43446112,0
O030601,C06979,P02290,2025-10-06 11:12:25.488637,1,0.75938326,1
O030602,C01296,P01816,2025-10-06 11:25:31.748293,0,0.34922606,0
O030603,C03499,P01277,2025-10-06 11:38:38.007950,0,0.23086207,0
O030604,C04827,P01162,2025-10-06 11:51:44.267606,0,0.2832029,0
O030605,C02065,P00936,2025-10-06 12:04:50.527263,0,0.7837612,1
O030606,C01758,P01954,2025-10-06 12:17:56.786919,1,0.123343974,0
O030607,C04946,P02108,2025-10-06 12:31:03.046576,0,0.30981648,0
O030608,C07437,P00055,2025-10-06 12:44:09.306232,0,0.46348056,0
O030609,C02401,P01744,2025-10-06 12:57:15.565889,0,0.28303817,0
O030610,C00703,P01758,2025-10-06 13:10:21.825545,0,0.26373842,0
O030611,C07539,P00710,2025-10-06 13:23:28.085202,0,0.22393766,0
O030612,C03437,P01469,2025-10-06 13:36:34.344858,0,0.5580523,1
O030613,C01381,P00359,2025-10-06 13:49:40.604515,0,0.30190164,0
O030614,C00135,P01776,2025-10-06 14:02:46.864171,0,0.24072908,0
O030615,C06016,P00763,2025-10-06 14:15:53.123828,0,0.47592714,0
O030616,C01220,P01866,2025-10-06 14:28:59.383484,0,0.2148275,0
O030617,C06396,P02389,2025-10-06 14:42:05.643141,0,0.36122715,0
O030618,C07054,P02169,2025-10-06 14:55:11.902797,0,0.34516943,0
O030619,C04335,P00504,2025-10-06 15:08:18.162454,0,0.4519202,0
O030620,C00947,P00432,2025-10-06 15:21:24.422110,0,0.5897814,1
O030621,C03719,P02106,2025-10-06 15:34:30.681767,0,0.22679612,0
O030622,C06454,P02309,2025-10-06 15:47:36.941423,0,0.33180022,0
O030623,C06506,P00404,2025-10-06 16:00:43.201080,0,0.5650522,1
O030624,C01391,P01468,2025-10-06 16:13:49.460736,0,0.5147433,1
O030625,C04430,P01618,2025-10-06 16:26:55.720393,0,0.55030715,1
O030626,C01206,P00987,2025-10-06 16:40:01.980049,0,0.29556885,0
O030627,C00463,P00376,2025-10-06 16:53:08.239705,0,0.2649099,0
O030628,C07334,P00860,2025-10-06 17:06:14.499362,0,0.47867462,0
O030629,C05208,P01983,2025-10-06 17:19:20.759018,0,0.5004242,1
O030630,C03697,P02499,2025-10-06 17:32:27.018675,0,0.34515387,0
O030631,C01691,P00455,2025-10-06 17:45:33.278331,0,0.17457093,0
O030632,C02514,P01218,2025-10-06 17:58:39.537988,0,0.24053378,0
O030633,C00934,P00781,2025-10-06 18:11:45.797644,1,0.7277331,1
O030634,C07466,P01133,2025-10-06 18:24:52.057301,1,0.6373551,1
O030635,C02740,P00829,2025-10-06 18:37:58.316957,0,0.06517499,0
O030636,C06365,P01116,2025-10-06 18:51:04.576614,0,0.16457058,0
O030637,C07723,P01552,2025-10-06 19:04:10.836270,0,0.2046004,0
O030638,C04645,P02438,2025-10-06 19:17:17.095927,1,0.581011,1
O030639,C05510,P01191,2025-10-06 19:30:23.355583,0,0.39461,0
O030640,C02192,P02213,2025-10-06 19:43:29.615240,0,0.3272237,0
O030641,C00745,P02233,2025-10-06 19:56:35.874896,0,0.2553798,0
O030642,C07412,P00363,2025-10-06 20:09:42.134553,0,0.62082976,1
O030643,C05609,P02464,2025-10-06 20:22:48.394209,0,0.5074136,1
O030644,C03444,P02437,2025-10-06 20:35:54.653866,1,0.78255504,1
O030645,C07776,P00841,2025-10-06 20:49:00.913522,0,0.34394488,0
O030646,C00908,P01083,2025-10-06 21:02:07.173179,0,0.24731663,0
O030647,C05422,P00188,2025-10-06 21:15:13.432835,0,0.12259728,0
O030648,C07383,P01013,2025-10-06 21:28:19.692492,1,0.81823874,1
O030649,C05947,P00352,2025-10-06 21:41:25.952148,0,0.22294931,0
O030650,C05169,P00404,2025-10-06 21:54:32.211805,1,0.20682372,0
O030651,C07933,P02123,2025-10-06 22:07:38.471461,0,0.29524255,0
O030652,C07221,P00367,2025-10-06 22:20:44.731118,0,0.29840228,0
O030653,C06196,P01708,2025-10-06 22:33:50.990774,0,0.5439627,1
O030654,C03856,P00763,2025-10-06 22:46:57.250431,0,0.40494186,0
O030655,C07364,P00302,2025-10-06 23:00:03.510087,0,0.6088816,1
O030656,C05700,P00404,2025-10-06 23:13:09.769744,0,0.47809026,0
O030657,C06146,P02359,2025-10-06 23:26:16.029400,0,0.39048484,0
O030658,C00527,P00820,2025-10-06 23:39:22.289057,0,0.4191617,0
O030659,C01881,P01949,2025-10-06 23:52:28.548713,0,0.23009403,0
O030660,C02234,P01172,2025-10-07 00:05:34.808370,0,0.5214252,1
O030661,C06035,P00404,2025-10-07 00:18:41.068026,0,0.22179289,0
O030662,C03417,P00902,2025-10-07 00:31:47.327683,0,0.448353,0
O030663,C00203,P01705,2025-10-07 00:44:53.587339,1,0.3060535,0
O030664,C01003,P01897,2025-10-07 00:57:59.846996,0,0.47245634,0
O030665,C03112,P01287,2025-10-07 01:11:06.106652,0,0.4164311,0
O030666,C07332,P00513,2025-10-07 01:24:12.366309,0,0.2156726,0
O030667,C05261,P00630,2025-10-07 01:37:18.625965,0,0.5622633,1
O030668,C04408,P00490,2025-10-07 01:50:24.885622,1,0.4741757,0
O030669,C02829,P01754,2025-10-07 02:03:31.145278,1,0.43183807,0
O030670,C02040,P01245,2025-10-07 02:16:37.404935,0,0.29188365,0
O030671,C01776,P01781,2025-10-07 02:29:43.664591,0,0.43223724,0
O030672,C04670,P02127,2025-10-07 02:42:49.924248,0,0.30333716,0
O030673,C07251,P01695,2025-10-07 02:55:56.183904,0,0.54177535,1
O030674,C00106,P01141,2025-10-07 03:09:02.443561,0,0.24203266,0
O030675,C01193,P02446,2025-10-07 03:22:08.703217,0,0.32765564,0
O030676,C06297,P02131,2025-10-07 03:35:14.962874,0,0.2942852,0
O030677,C00855,P00897,2025-10-07 03:48:21.222530,0,0.3726794,0
O030678,C03393,P01217,2025-10-07 04:01:27.482187,0,0.26004428,0
O030679,C03937,P02266,2025-10-07 04:14:33.741843,0,0.22213398,0
O030680,C01413,P01598,2025-10-07 04:27:40.001500,0,0.5933349,1
O030681,C07574,P00627,2025-10-07 04:40:46.261156,1,0.5381428,1
O030682,C06573,P01374,2025-10-07 04:53:52.520813,0,0.40759245,0
O030683,C00478,P01522,2025-10-07 05:06:58.780469,0,0.30922204,0
O030684,C04687,P02489,2025-10-07 05:20:05.040126,0,0.25304136,0
O030685,C05388,P01820,2025-10-07 05:33:11.299782,0,0.26407197,0
O030686,C00799,P01186,2025-10-07 05:46:17.559438,1,0.35398602,0
O030687,C04605,P00515,2025-10-07 05:59:23.819095,1,0.67053854,1
O030688,C03350,P01720,2025-10-07 06:12:30.078751,0,0.39950508,0
O030689,C02139,P00428,2025-10-07 06:25:36.338408,0,0.32147092,0
O030690,C06508,P01820,2025-10-07 06:38:42.598064,1,0.5767913,1
O030691,C00017,P01344,2025-10-07 06:51:48.857721,0,0.37630224,0
O030692,C02101,P02107,2025-10-07 07:04:55.117377,0,0.47974995,0
O030693,C00825,P01637,2025-10-07 07:18:01.377034,0,0.46972108,0
O030694,C05117,P01693,2025-10-07 07:31:07.636690,0,0.20824851,0
O030695,C07491,P00565,2025-10-07 07:44:13.896347,1,0.35159925,0
O030696,C00581,P02355,2025-10-07 07:57:20.156003,0,0.41316465,0
O030697,C04576,P01133,2025-10-07 08:10:26.415660,0,0.5576282,1
O030698,C00690,P02105,2025-10-07 08:23:32.675316,0,0.72585416,1
O030699,C04229,P02448,2025-10-07 08:36:38.934973,1,0.70173913,1
O030700,C04166,P02157,2025-10-07 08:49:45.194629,0,0.5191379,1
O030701,C00621,P02199,2025-10-07 09:02:51.454286,0,0.2550847,0
O030702,C04172,P02408,2025-10-07 09:15:57.713942,0,0.6249337,1
O030703,C05839,P01015,2025-10-07 09:29:03.973599,0,0.4201769,0
O030704,C00139,P00795,2025-10-07 09:42:10.233255,1,0.5451355,1
O030705,C02117,P00838,2025-10-07 09:55:16.492912,0,0.43002343,0
O030706,C07782,P01498,2025-10-07 10:08:22.752568,0,0.28829485,0
O030707,C04596,P00055,2025-10-07 10:21:29.012225,0,0.4320134,0
