order_id,order_date,returned,predicted_probability
O030451,2025-10-05 02:26:46.540163,0,0.3945058359295133
O030452,2025-10-05 02:39:52.799819,0,0.13555617317367694
O030453,2025-10-05 02:52:59.059476,1,0.39446080028366143
O030454,2025-10-05 03:06:05.319132,1,0.4590667850899265
O030455,2025-10-05 03:19:11.578789,0,0.14410480997041206
O030456,2025-10-05 03:32:17.838445,0,0.07369388750691828
O030457,2025-10-05 03:45:24.098102,1,0.4383625773965262
O030458,2025-10-05 03:58:30.357758,1,0.3804564305919368
O030459,2025-10-05 04:11:36.617415,0,0.16962694739528814
O030460,2025-10-05 04:24:42.877071,0,0.12730765465285962
O030461,2025-10-05 04:37:49.136728,0,0.47644094683804017
O030462,2025-10-05 04:50:55.396384,0,0.09447197751213192
O030463,2025-10-05 05:04:01.656041,0,0.09034085804720678
O030464,2025-10-05 05:17:07.915697,0,0.09604842097473369
O030465,2025-10-05 05:30:14.175354,0,0.06637415862392636
O030466,2025-10-05 05:43:20.435010,0,0.21974523496421725
O030467,2025-10-05 05:56:26.694667,0,0.14328959699149016
O030468,2025-10-05 06:09:32.954323,0,0.2592473013258303
O030469,2025-10-05 06:22:39.213980,0,0.0656632024411985
O030470,2025-10-05 06:35:45.473636,0,0.11490073339221626
O030471,2025-10-05 06:48:51.733293,0,0.2053987426400111
O030472,2025-10-05 07:01:57.992949,0,0.43743038499655795
O030473,2025-10-05 07:15:04.252606,0,0.2083550803439539
O030474,2025-10-05 07:28:10.512262,0,0.11728457045849361
O030475,2025-10-05 07:41:16.771919,1,0.22202180392308687
O030476,2025-10-05 07:54:23.031575,0,0.26974127447796875
O030477,2025-10-05 08:07:29.291232,0,0.13179635605046516
O030478,2025-10-05 08:20:35.550888,0,0.10549378739249149
O030479,2025-10-05 08:33:41.810545,0,0.21869332770109728
O030480,2025-10-05 08:46:48.070201,0,0.2766873756676762
O030481,2025-10-05 08:59:54.329858,0,0.21688556468660986
O030482,2025-10-05 09:13:00.589514,0,0.08820220188137493
O030483,2025-10-05 09:26:06.849171,0,0.26006128993231453
O030484,2025-10-05 09:39:13.108827,0,0.28571705900377153
O030485,2025-10-05 09:52:19.368484,0,0.2073511569825958
O030486,2025-10-05 10:05:25.628140,0,0.08130690478057177
O030487,2025-10-05 10:18:31.887797,0,0.08524487984186896
O030488,2025-10-05 10:31:38.147453,0,0.17016387217976456
O030489,2025-10-05 10:44:44.407110,0,0.14515525659768286
O030490,2025-10-05 10:57:50.666766,1,0.41313588088419056
O030491,2025-10-05 11:10:56.926423,0,0.270889852130465
O030492,2025-10-05 11:24:03.186079,0,0.100271345450789
O030493,2025-10-05 11:37:09.445736,1,0.4333107126283964
O030494,2025-10-05 11:50:15.705392,0,0.09836912090588354
O030495,2025-10-05 12:03:21.965049,1,0.35738688835571797
O030496,2025-10-05 12:16:28.224705,1,0.2670985019733968
O030497,2025-10-05 12:29:34.484362,0,0.1691908886699466
O030498,2025-10-05 12:42:40.744018,0,0.08234292849470243
O030499,2025-10-05 12:55:47.003675,0,0.3667234174034616
O030500,2025-10-05 13:08:53.263331,0,0.2746571067403629
O030501,2025-10-05 13:21:59.522988,0,0.5044065282582598
O030502,2025-10-05 13:35:05.782644,0,0.08820653571142996
O030503,2025-10-05 13:48:12.042301,0,0.29391700452162395
O030504,2025-10-05 14:01:18.301957,1,0.2713973471088146
O030505,2025-10-05 14:14:24.561614,0,0.21213148107035018
O030506,2025-10-05 14:27:30.821270,1,0.5573600506122537
O030507,2025-10-05 14:40:37.080927,0,0.4496077026570205
O030508,2025-10-05 14:53:43.340583,0,0.3969914557500797
O030509,2025-10-05 15:06:49.600240,0,0.2467122031250719
O030510,2025-10-05 15:19:55.859896,0,0.13578163530885334
O030511,2025-10-05 15:33:02.119552,0,0.19099849090620144
O030512,2025-10-05 15:46:08.379209,0,0.09683320522930454
O030513,2025-10-05 15:59:14.638865,0,0.09446894177023048
O030514,2025-10-05 16:12:20.898522,0,0.2669171461503209
O030515,2025-10-05 16:25:27.158178,1,0.30276102122427884
O030516,2025-10-05 16:38:33.417835,0,0.4883907761520636
O030517,2025-10-05 16:51:39.677491,0,0.1967051449171511
O030518,2025-10-05 17:04:45.937148,0,0.39481394852364826
O030519,2025-10-05 17:17:52.196804,1,0.2780435952541241
O030520,2025-10-05 17:30:58.456461,0,0.09475710297506405
O030521,2025-10-05 17:44:04.716117,0,0.18480402120221073
O030522,2025-10-05 17:57:10.975774,1,0.20141255205392136
O030523,2025-10-05 18:10:17.235430,0,0.17662126336920336
O030524,2025-10-05 18:23:23.495087,0,0.07171347213527769
O030525,2025-10-05 18:36:29.754743,0,0.0871513677724625
O030526,2025-10-05 18:49:36.014400,0,0.2045995719058491
O030527,2025-10-05 19:02:42.274056,0,0.1949429178620724
O030528,2025-10-05 19:15:48.533713,0,0.30720162745883284
O030529,2025-10-05 19:28:54.793369,0,0.12924268216857876
O030530,2025-10-05 19:42:01.053026,0,0.13534350334793346
O030531,2025-10-05 19:55:07.312682,0,0.1501787564385474
O030532,2025-10-05 20:08:13.572339,1,0.21371444122619979
O030533,2025-10-05 20:21:19.831995,0,0.12642502270331074
O030534,2025-10-05 20:34:26.091652,0,0.2483383945484218
O030535,2025-10-05 20:47:32.351308,0,0.26362577818287525
O030536,2025-10-05 21:00:38.610965,0,0.23307650362394486
O030537,2025-10-05 21:13:44.870621,1,0.25438393519228836
O030538,2025-10-05 21:26:51.130278,0,0.12060235569118911
O030539,2025-10-05 21:39:57.389934,0,0.12348592243391661
O030540,2025-10-05 21:53:03.649591,0,0.2179763482615414
O030541,2025-10-05 22:06:09.909247,0,0.24791062911102338
O030542,2025-10-05 22:19:16.168904,1,0.5440815662606215
O030543,2025-10-05 22:32:22.428560,1,0.26537843960450735
O030544,2025-10-05 22:45:28.688217,0,0.3836818692590548
O030545,2025-10-05 22:58:34.947873,0,0.2718427493615193
O030546,2025-10-05 23:11:41.207530,0,0.10643188710350823
O030547,2025-10-05 23:24:47.467186,0,0.12833454136732775
O030548,2025-10-05 23:37:53.726843,0,0.1332434018153032
O030549,2025-10-05 23:50:59.986499,1,0.06673611539859171
O030550,2025-10-06 00:04:06.246156,0,0.3059963718522908
O030551,2025-10-06 00:17:12.505812,0,0.08280080526086546
O030552,2025-10-06 00:30:18.765469,0,0.41899517550022786
O030553,2025-10-06 00:43:25.025125,0,0.19434163709477933
O030554,2025-10-06 00:56:31.284782,0,0.12355081388427971
O030555,2025-10-06 01:09:37.544438,0,0.35132391905744864
O030556,2025-10-06 01:22:43.804095,0,0.08057466195264122
O030557,2025-10-06 01:35:50.063751,0,0.1429642443836357
O030558,2025-10-06 01:48:56.323408,0,0.10104626863931483
O030559,2025-10-06 02:02:02.583064,0,0.22675198645797864
O030560,2025-10-06 02:15:08.842721,0,0.1385927837526532
O030561,2025-10-06 02:28:15.102377,0,0.5595354316728378
O030562,2025-10-06 02:41:21.362034,0,0.09179560688393162
O030563,2025-10-06 02:54:27.621690,0,0.09351232407336348
O030564,2025-10-06 03:07:33.881347,0,0.10459929694813756
O030565,2025-10-06 03:20:40.141003,0,0.37547539879475356
O030566,2025-10-06 03:33:46.400660,0,0.11010204764597525
O030567,2025-10-06 03:46:52.660316,1,0.33045172600565614
O030568,2025-10-06 03:59:58.919973,0,0.22504834544413252
O030569,2025-10-06 04:13:05.179629,0,0.06769648652754974
O030570,2025-10-06 04:26:11.439285,0,0.17232074977883402
O030571,2025-10-06 04:39:17.698942,0,0.24884184229220563
O030572,2025-10-06 04:52:23.958598,0,0.14249829451410118
O030573,2025-10-06 05:05:30.218255,0,0.30207529461225835
O030574,2025-10-06 05:18:36.477911,0,0.06915577539578403
O030575,2025-10-06 05:31:42.737568,0,0.25027869038827544
O030576,2025-10-06 05:44:48.997224,0,0.1854524904087912
O030577,2025-10-06 05:57:55.256881,0,0.25049135128544403
O030578,2025-10-06 06:11:01.516537,0,0.08248746889178325
O030579,2025-10-06 06:24:07.776194,1,0.3178036331576752
O030580,2025-10-06 06:37:14.035850,0,0.11537290383195681
O030581,2025-10-06 06:50:20.295507,1,0.15051966670175634
O030582,2025-10-06 07:03:26.555163,0,0.3436418953736864
O030583,2025-10-06 07:16:32.814820,0,0.2544435218790766
O030584,2025-10-06 07:29:39.074476,0,0.26385559762663285
O030585,2025-10-06 07:42:45.334133,0,0.10629839307636237
O030586,2025-10-06 07:55:51.593789,0,0.1558061598983379
O030587,2025-10-06 08:08:57.853446,0,0.10587838193719422
O030588,2025-10-06 08:22:04.113102,0,0.2102346267068771
O030589,2025-10-06 08:35:10.372759,0,0.160909802689712
O030590,2025-10-06 08:48:16.632415,0,0.284413047124699
O030591,2025-10-06 09:01:22.892072,0,0.14587811295834582
O030592,2025-10-06 09:14:29.151728,1,0.12093706131259485
O030593,2025-10-06 09:27:35.411385,1,0.17211471088937863
O030594,2025-10-06 09:40:41.671041,1,0.5055652721033642
O030595,2025-10-06 09:53:47.930698,0,0.08115363666650728
O030596,2025-10-06 10:06:54.190354,0,0.28229574290638515
O030597,2025-10-06 10:20:00.450011,1,0.21369446748643942
O030598,2025-10-06 10:33:06.709667,0,0.10928176409634054
O030599,2025-10-06 10:46:12.969324,0,0.15536133647638445
O030600,2025-10-06 10:59:19.228980,1,0.17769335953899415
O030601,2025-10-06 11:12:25.488637,1,0.46139932530864364
O030602,2025-10-06 11:25:31.748293,0,0.1655654914623075
O030603,2025-10-06 11:38:38.007950,0,0.0766662985967326
O030604,2025-10-06 11:51:44.267606,0,0.10140353061936935
O030605,2025-10-06 12:04:50.527263,0,0.5115298675666621
O030606,2025-10-06 12:17:56.786919,1,0.11292525327262293
O030607,2025-10-06 12:31:03.046576,0,0.11397641611467828
O030608,2025-10-06 12:44:09.306232,0,0.17795650919197023
O030609,2025-10-06 12:57:15.565889,0,0.08260730045814868
O030610,2025-10-06 13:10:21.825545,0,0.09060258802182593
O030611,2025-10-06 13:23:28.085202,0,0.1061158658326512
O030612,2025-10-06 13:36:34.344858,0,0.28936257228842927
O030613,2025-10-06 13:49:40.604515,0,0.09680228605841862
O030614,2025-10-06 14:02:46.864171,0,0.09638479661690592
O030615,2025-10-06 14:15:53.123828,0,0.15014763222478333
O030616,2025-10-06 14:28:59.383484,0,0.08828005450201809
O030617,2025-10-06 14:42:05.643141,0,0.1261678638177741
O030618,2025-10-06 14:55:11.902797,0,0.12146617234886059
O030619,2025-10-06 15:08:18.162454,0,0.16117381939615416
O030620,2025-10-06 15:21:24.422110,0,0.40777364751673645
O030621,2025-10-06 15:34:30.681767,0,0.07779300369720643
O030622,2025-10-06 15:47:36.941423,0,0.2032874937632018
O030623,2025-10-06 16:00:43.201080,0,0.2684815576855386
O030624,2025-10-06 16:13:49.460736,0,0.19805803572456906
O030625,2025-10-06 16:26:55.720393,0,0.1699175440650863
O030626,2025-10-06 16:40:01.980049,0,0.13435356681159316
O030627,2025-10-06 16:53:08.239705,0,0.12615514296889366
O030628,2025-10-06 17:06:14.499362,0,0.27998148158213115
O030629,2025-10-06 17:19:20.759018,0,0.19683562709202326
O030630,2025-10-06 17:32:27.018675,0,0.14783539372585222
O030631,2025-10-06 17:45:33.278331,0,0.11890750035919292
O030632,2025-10-06 17:58:39.537988,0,0.07264600230893345
O030633,2025-10-06 18:11:45.797644,1,0.482860636160445
O030634,2025-10-06 18:24:52.057301,1,0.3357796939475078
O030635,2025-10-06 18:37:58.316957,0,0.05736349301496379
O030636,2025-10-06 18:51:04.576614,0,0.1125806232086627
O030637,2025-10-06 19:04:10.836270,0,0.11178871474913549
O030638,2025-10-06 19:17:17.095927,1,0.2368739953626009
O030639,2025-10-06 19:30:23.355583,0,0.13813467685641098
O030640,2025-10-06 19:43:29.615240,0,0.0840019569241665
O030641,2025-10-06 19:56:35.874896,0,0.10551809422316277
O030642,2025-10-06 20:09:42.134553,0,0.3328473071969945
O030643,2025-10-06 20:22:48.394209,0,0.19341083953195068
O030644,2025-10-06 20:35:54.653866,1,0.3091160210621315
O030645,2025-10-06 20:49:00.913522,0,0.11108477532908223
O030646,2025-10-06 21:02:07.173179,0,0.08882485488049816
O030647,2025-10-06 21:15:13.432835,0,0.08389979588219215
O030648,2025-10-06 21:28:19.692492,1,0.7047722460110727
O030649,2025-10-06 21:41:25.952148,0,0.08348124109487573
O030650,2025-10-06 21:54:32.211805,1,0.09986002792010258
O030651,2025-10-06 22:07:38.471461,0,0.09576160981101035
O030652,2025-10-06 22:20:44.731118,0,0.12163218558150557
O030653,2025-10-06 22:33:50.990774,0,0.2664356109699013
O030654,2025-10-06 22:46:57.250431,0,0.16446151309661902
O030655,2025-10-06 23:00:03.510087,0,0.33183266459100147
O030656,2025-10-06 23:13:09.769744,0,0.1973086310957181
O030657,2025-10-06 23:26:16.029400,0,0.14751662543995803
O030658,2025-10-06 23:39:22.289057,0,0.2843803835864753
O030659,2025-10-06 23:52:28.548713,0,0.0820350777401927
O030660,2025-10-07 00:05:34.808370,0,0.2554228002885583
O030661,2025-10-07 00:18:41.068026,0,0.10221848048903555
O030662,2025-10-07 00:31:47.327683,0,0.24791540373252136
O030663,2025-10-07 00:44:53.587339,1,0.13346043224745466
O030664,2025-10-07 00:57:59.846996,0,0.225888066355326
O030665,2025-10-07 01:11:06.106652,0,0.20070737814292117
O030666,2025-10-07 01:24:12.366309,0,0.07419204727378713
O030667,2025-10-07 01:37:18.625965,0,0.3214442355003966
O030668,2025-10-07 01:50:24.885622,1,0.27681258957233346
O030669,2025-10-07 02:03:31.145278,1,0.18850866148869885
O030670,2025-10-07 02:16:37.404935,0,0.14674231073817848
O030671,2025-10-07 02:29:43.664591,0,0.2288667564273264
O030672,2025-10-07 02:42:49.924248,0,0.1516873480795916
O030673,2025-10-07 02:55:56.183904,0,0.2359023995978884
O030674,2025-10-07 03:09:02.443561,0,0.0921566005075216
O030675,2025-10-07 03:22:08.703217,0,0.1074739267264995
O030676,2025-10-07 03:35:14.962874,0,0.15801536184794004
O030677,2025-10-07 03:48:21.222530,0,0.1457761845734602
O030678,2025-10-07 04:01:27.482187,0,0.11322921126845534
O030679,2025-10-07 04:14:33.741843,0,0.10157555597147483
O030680,2025-10-07 04:27:40.001500,0,0.35741437361671574
O030681,2025-10-07 04:40:46.261156,1,0.2821289317361404
O030682,2025-10-07 04:53:52.520813,0,0.1849292113643976
O030683,2025-10-07 05:06:58.780469,0,0.10728377195638772
O030684,2025-10-07 05:20:05.040126,0,0.1116219668818426
O030685,2025-10-07 05:33:11.299782,0,0.16287384760220291
O030686,2025-10-07 05:46:17.559438,1,0.14300028372505105
O030687,2025-10-07 05:59:23.819095,1,0.42834996625374244
O030688,2025-10-07 06:12:30.078751,0,0.10151716527777857
O030689,2025-10-07 06:25:36.338408,0,0.0857674143910304
O030690,2025-10-07 06:38:42.598064,1,0.2517531156633021
O030691,2025-10-07 06:51:48.857721,0,0.12043391057258603
O030692,2025-10-07 07:04:55.117377,0,0.2286913105989894
O030693,2025-10-07 07:18:01.377034,0,0.1919191275419406
O030694,2025-10-07 07:31:07.636690,0,0.111028310136463
O030695,2025-10-07 07:44:13.896347,1,0.112547774708218
O030696,2025-10-07 07:57:20.156003,0,0.1260426550563206
O030697,2025-10-07 08:10:26.415660,0,0.2310807673330683
O030698,2025-10-07 08:23:32.675316,0,0.38429235818215696
O030699,2025-10-07 08:36:38.934973,1,0.4634772531395817
O030700,2025-10-07 08:49:45.194629,0,0.22371950892547657
O030701,2025-10-07 09:02:51.454286,0,0.06352077827028496
O030702,2025-10-07 09:15:57.713942,0,0.3593803976342209
O030703,2025-10-07 09:29:03.973599,0,0.2170360287296268
O030704,2025-10-07 09:42:10.233255,1,0.21824760270265545
O030705,2025-10-07 09:55:16.492912,0,0.23273646277137405
O030706,2025-10-07 10:08:22.752568,0,0.10445803463009307
O030707,2025-10-07 10:21:29.012225,0,0.18478080974301178
O030708,2025-10-07 10:34:35.271881,0,0.2657874254371982
O030709,2025-10-07 10:47:41.531538,1,0.40040207589474286
O030710,2025-10-07 11:00:47.791194,0,0.1680502324109882
O030711,2025-10-07 11:13:54.050851,0,0.23962170786141626
O030712,2025-10-07 11:27:00.310507,1,0.36883236002038544
O030713,2025-10-07 11:40:06.570164,0,0.381276057297306
O030714,2025-10-07 11:53:12.829820,0,0.18297108921756772
O030715,2025-10-07 12:06:19.089477,0,0.09987220913937804
O030716,2025-10-07 12:19:25.349133,0,0.2591937122586185
O030717,2025-10-07 12:32:31.608790,0,0.12438133666677184
O030718,2025-10-07 12:45:37.868446,1,0.3835445433147799
O030719,2025-10-07 12:58:44.128103,0,0.18265660814258874
O030720,2025-10-07 13:11:50.387759,1,0.0986880038902338
O030721,2025-10-07 13:24:56.647416,0,0.1114836397591316
O030722,2025-10-07 13:38:02.907072,0,0.13150866991944452
O030723,2025-10-07 13:51:09.166729,1,0.3854249161185264
O030724,2025-10-07 14:04:15.426385,0,0.4060050847831973
O030725,2025-10-07 14:17:21.686042,0,0.3045418865247255
O030726,2025-10-07 14:30:27.945698,0,0.18211109137713155
O030727,2025-10-07 14:43:34.205355,1,0.4776652493181048
O030728,2025-10-07 14:56:40.465011,1,0.5295400742984394
O030729,2025-10-07 15:09:46.724668,0,0.10285453013808646
O030730,2025-10-07 15:22:52.984324,1,0.6612678864887023
O030731,2025-10-07 15:35:59.243981,0,0.16261699313756955
O030732,2025-10-07 15:49:05.503637,0,0.29716341271534247
O030733,2025-10-07 16:02:11.763294,1,0.07868875774138
O030734,2025-10-07 16:15:18.022950,0,0.29420689902930186
O030735,2025-10-07 16:28:24.282607,0,0.12142044308856484
O030736,2025-10-07 16:41:30.542263,1,0.3678692324743154
O030737,2025-10-07 16:54:36.801920,0,0.3592837398568394
O030738,2025-10-07 17:07:43.061576,1,0.5027551668383058
O030739,2025-10-07 17:20:49.321233,1,0.19363445095469167
O030740,2025-10-07 17:33:55.580889,0,0.10022364207115884
O030741,2025-10-07 17:47:01.840546,0,0.19616236078722263
O030742,2025-10-07 18:00:08.100202,0,0.1206993133939293
O030743,2025-10-07 18:13:14.359858,0,0.11634274730718357
O030744,2025-10-07 18:26:20.619515,1,0.3875095556001628
O030745,2025-10-07 18:39:26.879171,0,0.4186478926865433
O030746,2025-10-07 18:52:33.138828,0,0.2752337965553822
O030747,2025-10-07 19:05:39.398484,0,0.06929264513214241
O030748,2025-10-07 19:18:45.658141,0,0.06628170017397547
O030749,2025-10-07 19:31:51.917797,0,0.2747096780489035
O030750,2025-10-07 19:44:58.177454,0,0.14408047499663254
O030751,2025-10-07 19:58:04.437110,0,0.12922936986253802
O030752,2025-10-07 20:11:10.696767,0,0.07385599740116604
O030753,2025-10-07 20:24:16.956423,0,0.45521726849205923
O030754,2025-10-07 20:37:23.216080,0,0.1432931669600654
O030755,2025-10-07 20:50:29.475736,0,0.17554082935942125
O030756,2025-10-07 21:03:35.735393,1,0.11777125067995434
O030757,2025-10-07 21:16:41.995049,1,0.4046435478898059
O030758,2025-10-07 21:29:48.254706,0,0.19042752765675047
O030759,2025-10-07 21:42:54.514362,1,0.20802370355439323
O030760,2025-10-07 21:56:00.774019,0,0.19241158471514672
O030761,2025-10-07 22:09:07.033675,0,0.2552880331968401
O030762,2025-10-07 22:22:13.293332,1,0.12418663008191755
O030763,2025-10-07 22:35:19.552988,0,0.09177087732781951
O030764,2025-10-07 22:48:25.812645,1,0.3763284542126391
O030765,2025-10-07 23:01:32.072301,0,0.16256375339128476
O030766,2025-10-07 23:14:38.331958,0,0.24508559529860288
O030767,2025-10-07 23:27:44.591614,0,0.08655739584876537
O030768,2025-10-07 23:40:50.851271,0,0.08366935416052096
O030769,2025-10-07 23:53:57.110927,0,0.2912528433327231
O030770,2025-10-08 00:07:03.370584,1,0.0977137259415608
O030771,2025-10-08 00:20:09.630240,0,0.06432865532895028
O030772,2025-10-08 00:33:15.889897,0,0.22708976313556936
O030773,2025-10-08 00:46:22.149553,1,0.336683718765487
O030774,2025-10-08 00:59:28.409210,0,0.13363319129049855
O030775,2025-10-08 01:12:34.668866,0,0.3016750943246901
O030776,2025-10-08 01:25:40.928523,1,0.26790094093468175
O030777,2025-10-08 01:38:47.188179,0,0.1518393154153684
O030778,2025-10-08 01:51:53.447836,0,0.365631742046808
O030779,2025-10-08 02:04:59.707492,1,0.27885201031498885
O030780,2025-10-08 02:18:05.967149,0,0.14594802262905665
O030781,2025-10-08 02:31:12.226805,0,0.09987244830772787
O030782,2025-10-08 02:44:18.486462,0,0.3177012614402352
O030783,2025-10-08 02:57:24.746118,1,0.2893832467846064
O030784,2025-10-08 03:10:31.005775,0,0.13153361664505414
O030785,2025-10-08 03:23:37.265431,0,0.11057886672162841
O030786,2025-10-08 03:36:43.525088,0,0.14735466528797467
O030787,2025-10-08 03:49:49.784744,0,0.23975241770117764
O030788,2025-10-08 04:02:56.044401,1,0.14152771840338438
O030789,2025-10-08 04:16:02.304057,0,0.2513521697730362
O030790,2025-10-08 04:29:08.563714,1,0.22610346284712984
O030791,2025-10-08 04:42:14.823370,0,0.13445252666950352
O030792,2025-10-08 04:55:21.083027,0,0.16845693265345466
O030793,2025-10-08 05:08:27.342683,0,0.07950198849369719
O030794,2025-10-08 05:21:33.602340,0,0.4967465223024349
O030795,2025-10-08 05:34:39.861996,0,0.05837278434319514
