order_id,order_date,returned,predicted_probability
O027154,2025-09-05 02:21:48.452711,0,0.20745232033854058
O027155,2025-09-05 02:34:54.712367,0,0.08575527448819278
O027156,2025-09-05 02:48:00.972024,0,0.07344702179694844
O027157,2025-09-05 03:01:07.231680,0,0.2991920161659975
O027158,2025-09-05 03:14:13.491337,0,0.245562987304944
O027159,2025-09-05 03:27:19.750993,0,0.10637461739611129
O027160,2025-09-05 03:40:26.010650,0,0.17331849984794226
O027161,2025-09-05 03:53:32.270306,0,0.13676687872134224
O027162,2025-09-05 04:06:38.529963,0,0.11450679134812194
O027163,2025-09-05 04:19:44.789619,0,0.13469713038130632
O027164,2025-09-05 04:32:51.049276,0,0.18881589987989317
O027165,2025-09-05 04:45:57.308932,0,0.11408923509096794
O027166,2025-09-05 04:59:03.568589,0,0.22169229796997972
O027167,2025-09-05 05:12:09.828245,0,0.09827488531127652
O027168,2025-09-05 05:25:16.087902,0,0.28429030395889787
O027169,2025-09-05 05:38:22.347558,1,0.12071643675891522
O027170,2025-09-05 05:51:28.607215,0,0.2255468257433909
O027171,2025-09-05 06:04:34.866871,0,0.4106301088164936
O027172,2025-09-05 06:17:41.126528,0,0.07959801085940088
O027173,2025-09-05 06:30:47.386184,1,0.5188316497256258
O027174,2025-09-05 06:43:53.645841,1,0.2569025731048069
O027175,2025-09-05 06:56:59.905497,0,0.10757415625333958
O027176,2025-09-05 07:10:06.165154,0,0.07171928301790995
O027177,2025-09-05 07:23:12.424810,0,0.2344586543386556
O027178,2025-09-05 07:36:18.684467,1,0.388236633546213
O027179,2025-09-05 07:49:24.944123,0,0.08741269648809027
O027180,2025-09-05 08:02:31.203780,0,0.22404943066004016
O027181,2025-09-05 08:15:37.463436,1,0.5473292953281377
O027182,2025-09-05 08:28:43.723093,0,0.36883904653910626
O027183,2025-09-05 08:41:49.982749,1,0.27682196288960303
O027184,2025-09-05 08:54:56.242406,0,0.0632578844319179
O027185,2025-09-05 09:08:02.502062,0,0.385477107183686
O027186,2025-09-05 09:21:08.761719,0,0.29582553387120925
O027187,2025-09-05 09:34:15.021375,1,0.31362139515759985
O027188,2025-09-05 09:47:21.281032,0,0.14712278445714072
O027189,2025-09-05 10:00:27.540688,0,0.10405628363792767
O027190,2025-09-05 10:13:33.800345,1,0.15114967145317137
O027191,2025-09-05 10:26:40.060001,1,0.1981320916317512
O027192,2025-09-05 10:39:46.319657,0,0.2142165264076443
O027193,2025-09-05 10:52:52.579314,0,0.09457985283491388
O027194,2025-09-05 11:05:58.838970,0,0.21223183826549077
O027195,2025-09-05 11:19:05.098627,0,0.3138672019895454
O027196,2025-09-05 11:32:11.358283,0,0.08253359878014573
O027197,2025-09-05 11:45:17.617940,0,0.13488463351574273
O027198,2025-09-05 11:58:23.877596,0,0.42335935272584696
O027199,2025-09-05 12:11:30.137253,0,0.10102347063041826
O027200,2025-09-05 12:24:36.396909,0,0.3054742282933998
O027201,2025-09-05 12:37:42.656566,0,0.1396863166018743
O027202,2025-09-05 12:50:48.916222,1,0.40501560997278957
O027203,2025-09-05 13:03:55.175879,0,0.1050394404290872
O027204,2025-09-05 13:17:01.435535,0,0.19098823191293593
O027205,2025-09-05 13:30:07.695192,1,0.21781128005286388
O027206,2025-09-05 13:43:13.954848,0,0.11749696523036512
O027207,2025-09-05 13:56:20.214505,0,0.13626149388819786
O027208,2025-09-05 14:09:26.474161,0,0.12496337517317957
O027209,2025-09-05 14:22:32.733818,0,0.2932775785247909
O027210,2025-09-05 14:35:38.993474,0,0.12154452879268335
O027211,2025-09-05 14:48:45.253131,0,0.1381524454122243
O027212,2025-09-05 15:01:51.512787,0,0.1728289435598029
O027213,2025-09-05 15:14:57.772444,0,0.23624524268843905
O027214,2025-09-05 15:28:04.032100,0,0.32015366440527054
O027215,2025-09-05 15:41:10.291757,0,0.11605575831108972
O027216,2025-09-05 15:54:16.551413,1,0.1506282665724632
O027217,2025-09-05 16:07:22.811070,0,0.2184023332456288
O027218,2025-09-05 16:20:29.070726,0,0.07840873922348968
O027219,2025-09-05 16:33:35.330383,1,0.3631053865691771
O027220,2025-09-05 16:46:41.590039,0,0.2650929059871509
O027221,2025-09-05 16:59:47.849696,0,0.0909700594965762
O027222,2025-09-05 17:12:54.109352,0,0.369731646548888
O027223,2025-09-05 17:26:00.369009,0,0.12702125957755322
O027224,2025-09-05 17:39:06.628665,0,0.23522978334237835
O027225,2025-09-05 17:52:12.888322,0,0.10231949579091638
O027226,2025-09-05 18:05:19.147978,1,0.4147163948012315
O027227,2025-09-05 18:18:25.407635,0,0.4394988479406695
O027228,2025-09-05 18:31:31.667291,1,0.09780299867643753
O027229,2025-09-05 18:44:37.926948,0,0.20040279401059072
O027230,2025-09-05 18:57:44.186604,0,0.12422428974943005
O027231,2025-09-05 19:10:50.446261,0,0.2908936510109804
O027232,2025-09-05 19:23:56.705917,1,0.18089032569511176
O027233,2025-09-05 19:37:02.965574,0,0.11263208917715113
O027234,2025-09-05 19:50:09.225230,0,0.15875816118127065
O027235,2025-09-05 20:03:15.484887,0,0.21632234417893695
O027236,2025-09-05 20:16:21.744543,0,0.14116851238161643
O027237,2025-09-05 20:29:28.004200,1,0.3621787436786719
O027238,2025-09-05 20:42:34.263856,1,0.13270714575820045
O027239,2025-09-05 20:55:40.523513,0,0.24085801143786495
O027240,2025-09-05 21:08:46.783169,1,0.13763468524192454
O027241,2025-09-05 21:21:53.042826,1,0.40802625941014237
O027242,2025-09-05 21:34:59.302482,0,0.09737550938849263
O027243,2025-09-05 21:48:05.562139,0,0.16175624642138878
O027244,2025-09-05 22:01:11.821795,0,0.3483777573876895
O027245,2025-09-05 22:14:18.081452,0,0.15603596235149383
O027246,2025-09-05 22:27:24.341108,0,0.20798213969443002
O027247,2025-09-05 22:40:30.600765,0,0.2853454340330269
O027248,2025-09-05 22:53:36.860421,0,0.09899905117513218
O027249,2025-09-05 23:06:43.120078,1,0.30463316368463594
O027250,2025-09-05 23:19:49.379734,0,0.15364075733554822
O027251,2025-09-05 23:32:55.639390,0,0.2013465252440754
O027252,2025-09-05 23:46:01.899047,0,0.08856296138555704
O027253,2025-09-05 23:59:08.158703,0,0.20805162222606455
O027254,2025-09-06 00:12:14.418360,0,0.12549485401234156
O027255,2025-09-06 00:25:20.678016,1,0.23665757061412748
O027256,2025-09-06 00:38:26.937673,0,0.07264817406053138
O027257,2025-09-06 00:51:33.197329,0,0.2229349726883001
O027258,2025-09-06 01:04:39.456986,0,0.18813392324315276
O027259,2025-09-06 01:17:45.716642,0,0.18773363890774888
O027260,2025-09-06 01:30:51.976299,0,0.14593475026110717
O027261,2025-09-06 01:43:58.235955,0,0.11105056178869753
O027262,2025-09-06 01:57:04.495612,0,0.20698535802439053
O027263,2025-09-06 02:10:10.755268,0,0.14057187623766124
O027264,2025-09-06 02:23:17.014925,0,0.1678295841174297
O027265,2025-09-06 02:36:23.274581,0,0.23502171364388233
O027266,2025-09-06 02:49:29.534238,0,0.09202103993397
O027267,2025-09-06 03:02:35.793894,0,0.16966770839303918
O027268,2025-09-06 03:15:42.053551,0,0.33517502589092635
O027269,2025-09-06 03:28:48.313207,0,0.2873348952657239
O027270,2025-09-06 03:41:54.572864,0,0.09378327273027326
O027271,2025-09-06 03:55:00.832520,0,0.18656462051915976
O027272,2025-09-06 04:08:07.092177,0,0.1343349077762406
O027273,2025-09-06 04:21:13.351833,0,0.12832664090117155
O027274,2025-09-06 04:34:19.611490,1,0.40143588607480396
O027275,2025-09-06 04:47:25.871146,0,0.08968342061954461
O027276,2025-09-06 05:00:32.130803,1,0.20516827225807727
O027277,2025-09-06 05:13:38.390459,0,0.12010764291757137
O027278,2025-09-06 05:26:44.650116,1,0.17394973861320243
O027279,2025-09-06 05:39:50.909772,1,0.20406856310728583
O027280,2025-09-06 05:52:57.169429,0,0.19721776418442358
O027281,2025-09-06 06:06:03.429085,0,0.1017029195368728
O027282,2025-09-06 06:19:09.688742,0,0.20011300719115335
O027283,2025-09-06 06:32:15.948398,0,0.3921555405883742
O027284,2025-09-06 06:45:22.208055,0,0.09570350322860101
O027285,2025-09-06 06:58:28.467711,0,0.128256242994603
O027286,2025-09-06 07:11:34.727368,0,0.22912735184692784
O027287,2025-09-06 07:24:40.987024,1,0.44763988200046184
O027288,2025-09-06 07:37:47.246681,0,0.18339667578978264
O027289,2025-09-06 07:50:53.506337,0,0.31577211146092565
O027290,2025-09-06 08:03:59.765994,0,0.27921626363104224
O027291,2025-09-06 08:17:06.025650,0,0.1356739468140826
O027292,2025-09-06 08:30:12.285307,0,0.24563497499660847
O027293,2025-09-06 08:43:18.544963,0,0.12532558933336546
O027294,2025-09-06 08:56:24.804620,0,0.3327872549529128
O027295,2025-09-06 09:09:31.064276,0,0.09957379303663817
O027296,2025-09-06 09:22:37.323933,0,0.14834065239598046
O027297,2025-09-06 09:35:43.583589,0,0.24519633140013203
O027298,2025-09-06 09:48:49.843246,0,0.10525473185323704
O027299,2025-09-06 10:01:56.102902,0,0.2094953942228067
O027300,2025-09-06 10:15:02.362559,1,0.1088597424994537
O027301,2025-09-06 10:28:08.622215,0,0.07879513887242688
O027302,2025-09-06 10:41:14.881872,1,0.23403584039522754
O027303,2025-09-06 10:54:21.141528,0,0.12372528763902732
O027304,2025-09-06 11:07:27.401185,0,0.33494360772308907
O027305,2025-09-06 11:20:33.660841,0,0.1408981036641949
O027306,2025-09-06 11:33:39.920498,0,0.34082166843079603
O027307,2025-09-06 11:46:46.180154,0,0.3028710250774857
O027308,2025-09-06 11:59:52.439810,1,0.09734021489744131
O027309,2025-09-06 12:12:58.699467,0,0.18842978110797204
O027310,2025-09-06 12:26:04.959123,0,0.1554017685426105
O027311,2025-09-06 12:39:11.218780,0,0.25926058218428905
O027312,2025-09-06 12:52:17.478436,0,0.0915820032980189
O027313,2025-09-06 13:05:23.738093,1,0.12355372274676163
O027314,2025-09-06 13:18:29.997749,0,0.1240057779169439
O027315,2025-09-06 13:31:36.257406,0,0.2814927182482696
O027316,2025-09-06 13:44:42.517062,0,0.28417159143046594
O027317,2025-09-06 13:57:48.776719,0,0.2957531510142548
O027318,2025-09-06 14:10:55.036375,0,0.1790507554758331
O027319,2025-09-06 14:24:01.296032,1,0.6343092650523656
O027320,2025-09-06 14:37:07.555688,0,0.4898552363779024
O027321,2025-09-06 14:50:13.815345,1,0.39149587109393313
O027322,2025-09-06 15:03:20.075001,1,0.2646121665945914
O027323,2025-09-06 15:16:26.334658,0,0.21212925654279371
O027324,2025-09-06 15:29:32.594314,0,0.20448650192001225
O027325,2025-09-06 15:42:38.853971,0,0.1635651071667437
O027326,2025-09-06 15:55:45.113627,0,0.30389530763453176
O027327,2025-09-06 16:08:51.373284,0,0.31116746369086207
O027328,2025-09-06 16:21:57.632940,0,0.12494174301885431
O027329,2025-09-06 16:35:03.892597,0,0.15282103264736266
O027330,2025-09-06 16:48:10.152253,1,0.12274676213624539
O027331,2025-09-06 17:01:16.411910,1,0.6313544088019821
O027332,2025-09-06 17:14:22.671566,1,0.08429573131485511
O027333,2025-09-06 17:27:28.931223,0,0.2755235892770823
O027334,2025-09-06 17:40:35.190879,0,0.27412688157130627
O027335,2025-09-06 17:53:41.450536,0,0.1780034550923614
O027336,2025-09-06 18:06:47.710192,0,0.20734866091531282
O027337,2025-09-06 18:19:53.969849,0,0.32042469896336495
O027338,2025-09-06 18:33:00.229505,0,0.42791309112071735
O027339,2025-09-06 18:46:06.489162,0,0.21816407512470504
O027340,2025-09-06 18:59:12.748818,0,0.15827189769876346
O027341,2025-09-06 19:12:19.008475,0,0.11858319930244272
O027342,2025-09-06 19:25:25.268131,0,0.26213307915444534
O027343,2025-09-06 19:38:31.527788,1,0.20282959000669715
O027344,2025-09-06 19:51:37.787444,0,0.3713570507989869
O027345,2025-09-06 20:04:44.047101,0,0.26745684110533097
O027346,2025-09-06 20:17:50.306757,0,0.08959314194671013
O027347,2025-09-06 20:30:56.566414,0,0.11616413988112394
O027348,2025-09-06 20:44:02.826070,0,0.17959479881109874
O027349,2025-09-06 20:57:09.085727,0,0.23522229950826712
O027350,2025-09-06 21:10:15.345383,0,0.10870555172645582
O027351,2025-09-06 21:23:21.605040,1,0.30205309793028884
O027352,2025-09-06 21:36:27.864696,1,0.2944140438462555
O027353,2025-09-06 21:49:34.124353,0,0.2730206978391514
O027354,2025-09-06 22:02:40.384009,0,0.2902228348897955
O027355,2025-09-06 22:15:46.643666,0,0.23537323568125557
O027356,2025-09-06 22:28:52.903322,0,0.1945390562979826
O027357,2025-09-06 22:41:59.162979,1,0.2285079385102699
O027358,2025-09-06 22:55:05.422635,0,0.10654916441690072
O027359,2025-09-06 23:08:11.682292,0,0.09070032179176075
O027360,2025-09-06 23:21:17.941948,0,0.05792027237479556
O027361,2025-09-06 23:34:24.201605,0,0.12120456511091776
O027362,2025-09-06 23:47:30.461261,0,0.2502170709417994
O027363,2025-09-07 00:00:36.720918,0,0.19057564680530237
O027364,2025-09-07 00:13:42.980574,1,0.28930077671238663
O027365,2025-09-07 00:26:49.240231,0,0.3592649217615746
O027366,2025-09-07 00:39:55.499887,0,0.098456251235604
O027367,2025-09-07 00:53:01.759543,0,0.10357881001284025
O027368,2025-09-07 01:06:08.019200,1,0.1776382719785814
O027369,2025-09-07 01:19:14.278856,0,0.16960117490756818
O027370,2025-09-07 01:32:20.538513,0,0.28944383455711065
O027371,2025-09-07 01:45:26.798169,0,0.15350133259188886
O027372,2025-09-07 01:58:33.057826,0,0.10511143148536638
O027373,2025-09-07 02:11:39.317482,0,0.3330547472591734
O027374,2025-09-07 02:24:45.577139,0,0.1032963642486157
O027375,2025-09-07 02:37:51.836795,0,0.05686783870523151
O027376,2025-09-07 02:50:58.096452,0,0.14949165790283248
O027377,2025-09-07 03:04:04.356108,0,0.07846138558484711
O027378,2025-09-07 03:17:10.615765,0,0.1362461289555847
O027379,2025-09-07 03:30:16.875421,1,0.40315787926677693
O027380,2025-09-07 03:43:23.135078,0,0.09044291782884571
O027381,2025-09-07 03:56:29.394734,0,0.34084717442502876
O027382,2025-09-07 04:09:35.654391,1,0.17536022068266735
O027383,2025-09-07 04:22:41.914047,1,0.18107378118705833
O027384,2025-09-07 04:35:48.173704,0,0.11301335092508723
O027385,2025-09-07 04:48:54.433360,0,0.17535428852491883
O027386,2025-09-07 05:02:00.693017,0,0.2308700336924086
O027387,2025-09-07 05:15:06.952673,0,0.08985066759432786
O027388,2025-09-07 05:28:13.212330,0,0.16281874122389473
O027389,2025-09-07 05:41:19.471986,1,0.09990377175453803
O027390,2025-09-07 05:54:25.731643,1,0.19573502299277318
O027391,2025-09-07 06:07:31.991299,0,0.15709915352247716
O027392,2025-09-07 06:20:38.250956,0,0.32302201878007236
O027393,2025-09-07 06:33:44.510612,0,0.25523725739713393
O027394,2025-09-07 06:46:50.770269,0,0.10083082715676966
O027395,2025-09-07 06:59:57.029925,0,0.11880944839080128
O027396,2025-09-07 07:13:03.289582,0,0.10212971487770625
O027397,2025-09-07 07:26:09.549238,1,0.25731896039397145
O027398,2025-09-07 07:39:15.808895,0,0.16461483640265126
O027399,2025-09-07 07:52:22.068551,0,0.3007331757557791
O027400,2025-09-07 08:05:28.328208,0,0.19450247288598801
O027401,2025-09-07 08:18:34.587864,0,0.12244664571742471
O027402,2025-09-07 08:31:40.847521,0,0.29584021825418044
O027403,2025-09-07 08:44:47.107177,0,0.43672272884681396
O027404,2025-09-07 08:57:53.366834,0,0.22823452346354264
O027405,2025-09-07 09:10:59.626490,0,0.12550111126692345
O027406,2025-09-07 09:24:05.886147,0,0.2717938877182163
O027407,2025-09-07 09:37:12.145803,0,0.2927432331361072
O027408,2025-09-07 09:50:18.405460,0,0.35911303659982385
O027409,2025-09-07 10:03:24.665116,0,0.3472622578140592
O027410,2025-09-07 10:16:30.924773,0,0.10964842479599314
O027411,2025-09-07 10:29:37.184429,0,0.2546320292517598
O027412,2025-09-07 10:42:43.444086,0,0.19973935962685135
O027413,2025-09-07 10:55:49.703742,0,0.1609137714373188
O027414,2025-09-07 11:08:55.963399,0,0.09687304722129632
O027415,2025-09-07 11:22:02.223055,1,0.457384366652124
O027416,2025-09-07 11:35:08.482712,0,0.17275739472745855
O027417,2025-09-07 11:48:14.742368,0,0.21617983832212473
O027418,2025-09-07 12:01:21.002025,0,0.11344488843650226
O027419,2025-09-07 12:14:27.261681,0,0.08948792351125774
O027420,2025-09-07 12:27:33.521338,0,0.11855213677594695
O027421,2025-09-07 12:40:39.780994,0,0.14661797790822023
O027422,2025-09-07 12:53:46.040651,1,0.29729255609371913
O027423,2025-09-07 13:06:52.300307,0,0.10315688783565012
O027424,2025-09-07 13:19:58.559964,0,0.18624515204013978
O027425,2025-09-07 13:33:04.819620,0,0.1277940032799073
O027426,2025-09-07 13:46:11.079276,1,0.15290894564838195
O027427,2025-09-07 13:59:17.338933,0,0.2956955018174552
O027428,2025-09-07 14:12:23.598589,0,0.38762965050202774
O027429,2025-09-07 14:25:29.858246,0,0.3910816294192464
O027430,2025-09-07 14:38:36.117902,0,0.09337909882760248
O027431,2025-09-07 14:51:42.377559,1,0.3716362072576625
O027432,2025-09-07 15:04:48.637215,1,0.3734511202489943
O027433,2025-09-07 15:17:54.896872,0,0.15160260858950272
O027434,2025-09-07 15:31:01.156528,0,0.13785167585757832
O027435,2025-09-07 15:44:07.416185,0,0.4384280338029155
O027436,2025-09-07 15:57:13.675841,0,0.15722361353689202
O027437,2025-09-07 16:10:19.935498,1,0.1463572466852925
O027438,2025-09-07 16:23:26.195154,0,0.10375543590668072
O027439,2025-09-07 16:36:32.454811,0,0.5525714624398017
O027440,2025-09-07 16:49:38.714467,0,0.13861866064625356
O027441,2025-09-07 17:02:44.974124,0,0.5153393324585035
O027442,2025-09-07 17:15:51.233780,0,0.27869025530250585
O027443,2025-09-07 17:28:57.493437,0,0.191004226058647
O027444,2025-09-07 17:42:03.753093,1,0.11428334847281829
O027445,2025-09-07 17:55:10.012750,0,0.17198790551869542
O027446,2025-09-07 18:08:16.272406,1,0.23998994118672817
O027447,2025-09-07 18:21:22.532063,0,0.20450656510812348
O027448,2025-09-07 18:34:28.791719,1,0.14529388797129905
O027449,2025-09-07 18:47:35.051376,1,0.08725200091569213
O027450,2025-09-07 19:00:41.311032,1,0.2544320533024768
O027451,2025-09-07 19:13:47.570689,0,0.15150332362727703
O027452,2025-09-07 19:26:53.830345,0,0.06574916416621995
O027453,2025-09-07 19:40:00.090002,0,0.2844862556911399
O027454,2025-09-07 19:53:06.349658,0,0.16158188742943275
O027455,2025-09-07 20:06:12.609315,0,0.0917190706219588
O027456,2025-09-07 20:19:18.868971,0,0.0709584291712178
O027457,2025-09-07 20:32:25.128628,1,0.14823567229331558
O027458,2025-09-07 20:45:31.388284,0,0.10563061318394444
O027459,2025-09-07 20:58:37.647941,0,0.33821748542969493
O027460,2025-09-07 21:11:43.907597,0,0.09154293167385584
O027461,2025-09-07 21:24:50.167254,0,0.24158654552596504
O027462,2025-09-07 21:37:56.426910,1,0.5162722129712287
O027463,2025-09-07 21:51:02.686567,0,0.17225950087373396
O027464,2025-09-07 22:04:08.946223,0,0.09155682340046899
O027465,2025-09-07 22:17:15.205880,0,0.2612255676965179
O027466,2025-09-07 22:30:21.465536,0,0.3567365587327742
O027467,2025-09-07 22:43:27.725193,0,0.30089511874679864
O027468,2025-09-07 22:56:33.984849,0,0.1322165829808864
O027469,2025-09-07 23:09:40.244506,0,0.31367942439285257
O027470,2025-09-07 23:22:46.504162,0,0.14299717830271502
O027471,2025-09-07 23:35:52.763819,0,0.27310576444620177
O027472,2025-09-07 23:48:59.023475,0,0.14820291720444118
O027473,2025-09-08 00:02:05.283132,0,0.32539685859393824
O027474,2025-09-08 00:15:11.542788,0,0.5005611569836341
O027475,2025-09-08 00:28:17.802445,0,0.40731718456067517
O027476,2025-09-08 00:41:24.062101,0,0.149466844678355
O027477,2025-09-08 00:54:30.321758,0,0.2272185019084435
O027478,2025-09-08 01:07:36.581414,0,0.37008987445149694
O027479,2025-09-08 01:20:42.841071,0,0.28883436450120187
O027480,2025-09-08 01:33:49.100727,0,0.30442843688487314
O027481,2025-09-08 01:46:55.360384,1,0.411516427138132
O027482,2025-09-08 02:00:01.620040,0,0.40150130315338545
O027483,2025-09-08 02:13:07.879696,0,0.3288845990929255
O027484,2025-09-08 02:26:14.139353,0,0.08711576393813336
O027485,2025-09-08 02:39:20.399009,0,0.41029439668098944
O027486,2025-09-08 02:52:26.658666,0,0.15215849555585625
O027487,2025-09-08 03:05:32.918322,1,0.31609225190976376
O027488,2025-09-08 03:18:39.177979,0,0.2091812396846189
O027489,2025-09-08 03:31:45.437635,1,0.2189811435872829
O027490,2025-09-08 03:44:51.697292,0,0.3785407502606987
O027491,2025-09-08 03:57:57.956948,0,0.5626071260758378
O027492,2025-09-08 04:11:04.216605,0,0.19665131880736697
O027493,2025-09-08 04:24:10.476261,1,0.4807686569051952
O027494,2025-09-08 04:37:16.735918,0,0.23423205480398174
O027495,2025-09-08 04:50:22.995574,1,0.33102263973537577
O027496,2025-09-08 05:03:29.255231,1,0.49782429634785186
O027497,2025-09-08 05:16:35.514887,0,0.2527945544669338
