order_id,order_date,returned,predicted_probability
O030500,2025-10-05 13:08:53.263331,0,0.4625992
O030501,2025-10-05 13:21:59.522988,0,0.81328255
O030502,2025-10-05 13:35:05.782644,0,0.28945154
O030503,2025-10-05 13:48:12.042301,0,0.52036595
O030504,2025-10-05 14:01:18.301957,1,0.6222626
O030505,2025-10-05 14:14:24.561614,0,0.57908195
O030506,2025-10-05 14:27:30.821270,1,0.7825112
O030507,2025-10-05 14:40:37.080927,0,0.71199936
O030508,2025-10-05 14:53:43.340583,0,0.5674646
O030509,2025-10-05 15:06:49.600240,0,0.47721046
O030510,2025-10-05 15:19:55.859896,0,0.30724114
O030511,2025-10-05 15:33:02.119552,0,0.46026522
O030512,2025-10-05 15:46:08.379209,0,0.3142427
O030513,2025-10-05 15:59:14.638865,0,0.22869803
O030514,2025-10-05 16:12:20.898522,0,0.5253428
O030515,2025-10-05 16:25:27.158178,1,0.6291679
O030516,2025-10-05 16:38:33.417835,0,0.77602077
O030517,2025-10-05 16:51:39.677491,0,0.53065383
O030518,2025-10-05 17:04:45.937148,0,0.68202704
O030519,2025-10-05 17:17:52.196804,1,0.62908405
O030520,2025-10-05 17:30:58.456461,0,0.28408477
O030521,2025-10-05 17:44:04.716117,0,0.4611364
O030522,2025-10-05 17:57:10.975774,1,0.41988975
O030523,2025-10-05 18:10:17.235430,0,0.34757435
O030524,2025-10-05 18:23:23.495087,0,0.23657121
O030525,2025-10-05 18:36:29.754743,0,0.21391739
O030526,2025-10-05 18:49:36.014400,0,0.49192175
O030527,2025-10-05 19:02:42.274056,0,0.53291565
O030528,2025-10-05 19:15:48.533713,0,0.6157872
O030529,2025-10-05 19:28:54.793369,0,0.2920666
O030530,2025-10-05 19:42:01.053026,0,0.2689746
O030531,2025-10-05 19:55:07.312682,0,0.34078768
O030532,2025-10-05 20:08:13.572339,1,0.3780389
O030533,2025-10-05 20:21:19.831995,0,0.29752544
O030534,2025-10-05 20:34:26.091652,0,0.5428729
O030535,2025-10-05 20:47:32.351308,0,0.6207016
O030536,2025-10-05 21:00:38.610965,0,0.49773473
O030537,2025-10-05 21:13:44.870621,1,0.55164033
O030538,2025-10-05 21:26:51.130278,0,0.40111697
O030539,2025-10-05 21:39:57.389934,0,0.37041572
O030540,2025-10-05 21:53:03.649591,0,0.4728543
O030541,2025-10-05 22:06:09.909247,0,0.5335668
O030542,2025-10-05 22:19:16.168904,1,0.754968
O030543,2025-10-05 22:32:22.428560,1,0.5271149
O030544,2025-10-05 22:45:28.688217,0,0.69433105
O030545,2025-10-05 22:58:34.947873,0,0.49619752
O030546,2025-10-05 23:11:41.207530,0,0.28921613
O030547,2025-10-05 23:24:47.467186,0,0.3754259
O030548,2025-10-05 23:37:53.726843,0,0.3573207
O030549,2025-10-05 23:50:59.986499,1,0.23507284
O030550,2025-10-06 00:04:06.246156,0,0.6891763
O030551,2025-10-06 00:17:12.505812,0,0.30237183
O030552,2025-10-06 00:30:18.765469,0,0.7899362
O030553,2025-10-06 00:43:25.025125,0,0.51244545
O030554,2025-10-06 00:56:31.284782,0,0.2806137
O030555,2025-10-06 01:09:37.544438,0,0.67841375
O030556,2025-10-06 01:22:43.804095,0,0.28605995
O030557,2025-10-06 01:35:50.063751,0,0.4163694
O030558,2025-10-06 01:48:56.323408,0,0.267724
O030559,2025-10-06 02:02:02.583064,0,0.54784584
O030560,2025-10-06 02:15:08.842721,0,0.37094262
O030561,2025-10-06 02:28:15.102377,0,0.83409816
O030562,2025-10-06 02:41:21.362034,0,0.27350873
O030563,2025-10-06 02:54:27.621690,0,0.22242242
O030564,2025-10-06 03:07:33.881347,0,0.4020317
O030565,2025-10-06 03:20:40.141003,0,0.6919297
O030566,2025-10-06 03:33:46.400660,0,0.38107234
O030567,2025-10-06 03:46:52.660316,1,0.64358747
O030568,2025-10-06 03:59:58.919973,0,0.61798775
O030569,2025-10-06 04:13:05.179629,0,0.20875646
O030570,2025-10-06 04:26:11.439285,0,0.55527544
O030571,2025-10-06 04:39:17.698942,0,0.581694
O030572,2025-10-06 04:52:23.958598,0,0.3811098
O030573,2025-10-06 05:05:30.218255,0,0.70038843
O030574,2025-10-06 05:18:36.477911,0,0.23501256
O030575,2025-10-06 05:31:42.737568,0,0.5794029
O030576,2025-10-06 05:44:48.997224,0,0.4112324
O030577,2025-10-06 05:57:55.256881,0,0.37544647
O030578,2025-10-06 06:11:01.516537,0,0.28950688
O030579,2025-10-06 06:24:07.776194,1,0.6275648
O030580,2025-10-06 06:37:14.035850,0,0.35804325
O030581,2025-10-06 06:50:20.295507,1,0.28026763
O030582,2025-10-06 07:03:26.555163,0,0.62091494
O030583,2025-10-06 07:16:32.814820,0,0.67797303
O030584,2025-10-06 07:29:39.074476,0,0.5472262
O030585,2025-10-06 07:42:45.334133,0,0.23093529
O030586,2025-10-06 07:55:51.593789,0,0.5427091
O030587,2025-10-06 08:08:57.853446,0,0.29529515
O030588,2025-10-06 08:22:04.113102,0,0.51256514
O030589,2025-10-06 08:35:10.372759,0,0.42176157
O030590,2025-10-06 08:48:16.632415,0,0.57700515
O030591,2025-10-06 09:01:22.892072,0,0.425603
O030592,2025-10-06 09:14:29.151728,1,0.3166551
O030593,2025-10-06 09:27:35.411385,1,0.45022088
O030594,2025-10-06 09:40:41.671041,1,0.7635811
O030595,2025-10-06 09:53:47.930698,0,0.28615054
O030596,2025-10-06 10:06:54.190354,0,0.61685085
O030597,2025-10-06 10:20:00.450011,1,0.38904512
O030598,2025-10-06 10:33:06.709667,0,0.31939146
O030599,2025-10-06 10:46:12.969324,0,0.41305822
O030600,2025-10-06 10:59:19.228980,1,0.54955995
O030601,2025-10-06 11:12:25.488637,1,0.74918514
O030602,2025-10-06 11:25:31.748293,0,0.36739364
O030603,2025-10-06 11:38:38.007950,0,0.2653996
O030604,2025-10-06 11:51:44.267606,0,0.23557992
O030605,2025-10-06 12:04:50.527263,0,0.77362025
O030606,2025-10-06 12:17:56.786919,1,0.120700076
O030607,2025-10-06 12:31:03.046576,0,0.35145387
O030608,2025-10-06 12:44:09.306232,0,0.48526314
O030609,2025-10-06 12:57:15.565889,0,0.24325089
O030610,2025-10-06 13:10:21.825545,0,0.30757007
O030611,2025-10-06 13:23:28.085202,0,0.30570802
O030612,2025-10-06 13:36:34.344858,0,0.5488578
O030613,2025-10-06 13:49:40.604515,0,0.34278992
O030614,2025-10-06 14:02:46.864171,0,0.29588938
O030615,2025-10-06 14:15:53.123828,0,0.56383604
O030616,2025-10-06 14:28:59.383484,0,0.2438941
O030617,2025-10-06 14:42:05.643141,0,0.36415857
O030618,2025-10-06 14:55:11.902797,0,0.34453264
O030619,2025-10-06 15:08:18.162454,0,0.52520126
O030620,2025-10-06 15:21:24.422110,0,0.61583585
O030621,2025-10-06 15:34:30.681767,0,0.27038512
O030622,2025-10-06 15:47:36.941423,0,0.4178192
O030623,2025-10-06 16:00:43.201080,0,0.6040588
O030624,2025-10-06 16:13:49.460736,0,0.5094402
O030625,2025-10-06 16:26:55.720393,0,0.5059509
O030626,2025-10-06 16:40:01.980049,0,0.34908706
O030627,2025-10-06 16:53:08.239705,0,0.32648662
O030628,2025-10-06 17:06:14.499362,0,0.47840512
O030629,2025-10-06 17:19:20.759018,0,0.505926
O030630,2025-10-06 17:32:27.018675,0,0.38431302
O030631,2025-10-06 17:45:33.278331,0,0.27713114
O030632,2025-10-06 17:58:39.537988,0,0.22252062
O030633,2025-10-06 18:11:45.797644,1,0.7305541
O030634,2025-10-06 18:24:52.057301,1,0.6896126
O030635,2025-10-06 18:37:58.316957,0,0.1020714
O030636,2025-10-06 18:51:04.576614,0,0.2371995
O030637,2025-10-06 19:04:10.836270,0,0.20893347
O030638,2025-10-06 19:17:17.095927,1,0.6302517
O030639,2025-10-06 19:30:23.355583,0,0.42829835
O030640,2025-10-06 19:43:29.615240,0,0.3147147
O030641,2025-10-06 19:56:35.874896,0,0.35130808
O030642,2025-10-06 20:09:42.134553,0,0.6461058
O030643,2025-10-06 20:22:48.394209,0,0.48850933
O030644,2025-10-06 20:35:54.653866,1,0.7202097
O030645,2025-10-06 20:49:00.913522,0,0.3639317
O030646,2025-10-06 21:02:07.173179,0,0.24975306
O030647,2025-10-06 21:15:13.432835,0,0.18403846
O030648,2025-10-06 21:28:19.692492,1,0.82362425
O030649,2025-10-06 21:41:25.952148,0,0.2831528
O030650,2025-10-06 21:54:32.211805,1,0.27212456
O030651,2025-10-06 22:07:38.471461,0,0.284089
O030652,2025-10-06 22:20:44.731118,0,0.40612024
O030653,2025-10-06 22:33:50.990774,0,0.5960753
O030654,2025-10-06 22:46:57.250431,0,0.43427014
O030655,2025-10-06 23:00:03.510087,0,0.7126332
O030656,2025-10-06 23:13:09.769744,0,0.5956275
O030657,2025-10-06 23:26:16.029400,0,0.38641524
O030658,2025-10-06 23:39:22.289057,0,0.5215443
O030659,2025-10-06 23:52:28.548713,0,0.2817928
O030660,2025-10-07 00:05:34.808370,0,0.602524
O030661,2025-10-07 00:18:41.068026,0,0.24041703
O030662,2025-10-07 00:31:47.327683,0,0.47434214
O030663,2025-10-07 00:44:53.587339,1,0.32156357
O030664,2025-10-07 00:57:59.846996,0,0.5482834
O030665,2025-10-07 01:11:06.106652,0,0.5298719
O030666,2025-10-07 01:24:12.366309,0,0.26717716
O030667,2025-10-07 01:37:18.625965,0,0.6342761
O030668,2025-10-07 01:50:24.885622,1,0.52426744
O030669,2025-10-07 02:03:31.145278,1,0.43292654
O030670,2025-10-07 02:16:37.404935,0,0.3111664
O030671,2025-10-07 02:29:43.664591,0,0.48993155
O030672,2025-10-07 02:42:49.924248,0,0.2887773
O030673,2025-10-07 02:55:56.183904,0,0.5483982
O030674,2025-10-07 03:09:02.443561,0,0.28992328
O030675,2025-10-07 03:22:08.703217,0,0.29466295
O030676,2025-10-07 03:35:14.962874,0,0.346206
O030677,2025-10-07 03:48:21.222530,0,0.41157678
O030678,2025-10-07 04:01:27.482187,0,0.2660879
O030679,2025-10-07 04:14:33.741843,0,0.23194577
O030680,2025-10-07 04:27:40.001500,0,0.6399129
O030681,2025-10-07 04:40:46.261156,1,0.50166357
O030682,2025-10-07 04:53:52.520813,0,0.42923832
O030683,2025-10-07 05:06:58.780469,0,0.31040496
O030684,2025-10-07 05:20:05.040126,0,0.3028236
O030685,2025-10-07 05:33:11.299782,0,0.31245083
O030686,2025-10-07 05:46:17.559438,1,0.41679418
O030687,2025-10-07 05:59:23.819095,1,0.73614997
O030688,2025-10-07 06:12:30.078751,0,0.42193624
O030689,2025-10-07 06:25:36.338408,0,0.2762888
O030690,2025-10-07 06:38:42.598064,1,0.54474914
O030691,2025-10-07 06:51:48.857721,0,0.3907287
O030692,2025-10-07 07:04:55.117377,0,0.50883275
O030693,2025-10-07 07:18:01.377034,0,0.48716494
O030694,2025-10-07 07:31:07.636690,0,0.23788407
O030695,2025-10-07 07:44:13.896347,1,0.32411474
O030696,2025-10-07 07:57:20.156003,0,0.46322244
O030697,2025-10-07 08:10:26.415660,0,0.5501102
O030698,2025-10-07 08:23:32.675316,0,0.74182236
O030699,2025-10-07 08:36:38.934973,1,0.70851225
O030700,2025-10-07 08:49:45.194629,0,0.54429185
O030701,2025-10-07 09:02:51.454286,0,0.2703174
O030702,2025-10-07 09:15:57.713942,0,0.65929586
O030703,2025-10-07 09:29:03.973599,0,0.44879103
O030704,2025-10-07 09:42:10.233255,1,0.59894496
O030705,2025-10-07 09:55:16.492912,0,0.47947294
O030706,2025-10-07 10:08:22.752568,0,0.33830157
O030707,2025-10-07 10:21:29.012225,0,0.4595867
O030708,2025-10-07 10:34:35.271881,0,0.5792951
O030709,2025-10-07 10:47:41.531538,1,0.7184457
O030710,2025-10-07 11:00:47.791194,0,0.3826168
O030711,2025-10-07 11:13:54.050851,0,0.6290313
O030712,2025-10-07 11:27:00.310507,1,0.70600134
O030713,2025-10-07 11:40:06.570164,0,0.7675487
O030714,2025-10-07 11:53:12.829820,0,0.5304475
O030715,2025-10-07 12:06:19.089477,0,0.27540922
O030716,2025-10-07 12:19:25.349133,0,0.6369427
O030717,2025-10-07 12:32:31.608790,0,0.25146046
O030718,2025-10-07 12:45:37.868446,1,0.7623015
O030719,2025-10-07 12:58:44.128103,0,0.54373693
O030720,2025-10-07 13:11:50.387759,1,0.21105732
O030721,2025-10-07 13:24:56.647416,0,0.23947608
O030722,2025-10-07 13:38:02.907072,0,0.38478264
O030723,2025-10-07 13:51:09.166729,1,0.7068117
O030724,2025-10-07 14:04:15.426385,0,0.7009489
O030725,2025-10-07 14:17:21.686042,0,0.6275542
O030726,2025-10-07 14:30:27.945698,0,0.49793172
O030727,2025-10-07 14:43:34.205355,1,0.775611
O030728,2025-10-07 14:56:40.465011,1,0.81374377
O030729,2025-10-07 15:09:46.724668,0,0.2778508
O030730,2025-10-07 15:22:52.984324,1,0.8174208
O030731,2025-10-07 15:35:59.243981,0,0.305357
O030732,2025-10-07 15:49:05.503637,0,0.6679008
O030733,2025-10-07 16:02:11.763294,1,0.27291015
O030734,2025-10-07 16:15:18.022950,0,0.5530646
O030735,2025-10-07 16:28:24.282607,0,0.4752136
O030736,2025-10-07 16:41:30.542263,1,0.7280823
O030737,2025-10-07 16:54:36.801920,0,0.6858565
O030738,2025-10-07 17:07:43.061576,1,0.7875631
O030739,2025-10-07 17:20:49.321233,1,0.4087637
O030740,2025-10-07 17:33:55.580889,0,0.37123755
O030741,2025-10-07 17:47:01.840546,0,0.4901317
O030742,2025-10-07 18:00:08.100202,0,0.3518382
O030743,2025-10-07 18:13:14.359858,0,0.43351912
O030744,2025-10-07 18:26:20.619515,1,0.6055328
O030745,2025-10-07 18:39:26.879171,0,0.73778605
O030746,2025-10-07 18:52:33.138828,0,0.6459463
O030747,2025-10-07 19:05:39.398484,0,0.18793379
O030748,2025-10-07 19:18:45.658141,0,0.1927503
O030749,2025-10-07 19:31:51.917797,0,0.5637
O030750,2025-10-07 19:44:58.177454,0,0.38660765
O030751,2025-10-07 19:58:04.437110,0,0.40242282
O030752,2025-10-07 20:11:10.696767,0,0.2638751
O030753,2025-10-07 20:24:16.956423,0,0.75302285
O030754,2025-10-07 20:37:23.216080,0,0.45455575
O030755,2025-10-07 20:50:29.475736,0,0.44939667
O030756,2025-10-07 21:03:35.735393,1,0.29576468
O030757,2025-10-07 21:16:41.995049,1,0.6889078
O030758,2025-10-07 21:29:48.254706,0,0.43686625
O030759,2025-10-07 21:42:54.514362,1,0.51523125
O030760,2025-10-07 21:56:00.774019,0,0.5016285
O030761,2025-10-07 22:09:07.033675,0,0.4764482
O030762,2025-10-07 22:22:13.293332,1,0.38716888
O030763,2025-10-07 22:35:19.552988,0,0.300674
O030764,2025-10-07 22:48:25.812645,1,0.6308909
O030765,2025-10-07 23:01:32.072301,0,0.4166001
O030766,2025-10-07 23:14:38.331958,0,0.5675868
O030767,2025-10-07 23:27:44.591614,0,0.32774067
O030768,2025-10-07 23:40:50.851271,0,0.2592596
O030769,2025-10-07 23:53:57.110927,0,0.48337802
O030770,2025-10-08 00:07:03.370584,1,0.25151068
O030771,2025-10-08 00:20:09.630240,0,0.14599979
O030772,2025-10-08 00:33:15.889897,0,0.45677763
O030773,2025-10-08 00:46:22.149553,1,0.60017926
O030774,2025-10-08 00:59:28.409210,0,0.28821835
O030775,2025-10-08 01:12:34.668866,0,0.6265077
O030776,2025-10-08 01:25:40.928523,1,0.5844826
O030777,2025-10-08 01:38:47.188179,0,0.4566695
O030778,2025-10-08 01:51:53.447836,0,0.69903857
O030779,2025-10-08 02:04:59.707492,1,0.72336304
O030780,2025-10-08 02:18:05.967149,0,0.3571089
O030781,2025-10-08 02:31:12.226805,0,0.25177976
O030782,2025-10-08 02:44:18.486462,0,0.6771015
O030783,2025-10-08 02:57:24.746118,1,0.6647513
O030784,2025-10-08 03:10:31.005775,0,0.41785285
O030785,2025-10-08 03:23:37.265431,0,0.35471234
O030786,2025-10-08 03:36:43.525088,0,0.43040252
O030787,2025-10-08 03:49:49.784744,0,0.62067044
O030788,2025-10-08 04:02:56.044401,1,0.36324945
O030789,2025-10-08 04:16:02.304057,0,0.6003659
O030790,2025-10-08 04:29:08.563714,1,0.44724658
O030791,2025-10-08 04:42:14.823370,0,0.3508288
O030792,2025-10-08 04:55:21.083027,0,0.41421002
O030793,2025-10-08 05:08:27.342683,0,0.27003017
O030794,2025-10-08 05:21:33.602340,0,0.6946569
O030795,2025-10-08 05:34:39.861996,0,0.1824911
O030796,2025-10-08 05:47:46.121653,0,0.6273855
O030797,2025-10-08 06:00:52.381309,0,0.15957472
O030798,2025-10-08 06:13:58.640966,1,0.51462054
O030799,2025-10-08 06:27:04.900622,1,0.26016313
O030800,2025-10-08 06:40:11.160279,0,0.37278327
O030801,2025-10-08 06:53:17.419935,0,0.3493152
O030802,2025-10-08 07:06:23.679591,0,0.56675917
O030803,2025-10-08 07:19:29.939248,0,0.55156976
O030804,2025-10-08 07:32:36.198904,0,0.32824394
O030805,2025-10-08 07:45:42.458561,0,0.72930175
O030806,2025-10-08 07:58:48.718217,0,0.51608807
O030807,2025-10-08 08:11:54.977874,0,0.11012187
O030808,2025-10-08 08:25:01.237530,0,0.74715364
O030809,2025-10-08 08:38:07.497187,0,0.42814478
O030810,2025-10-08 08:51:13.756843,0,0.69956267
O030811,2025-10-08 09:04:20.016500,0,0.3967998
O030812,2025-10-08 09:17:26.276156,1,0.3080285
O030813,2025-10-08 09:30:32.535813,0,0.451676
O030814,2025-10-08 09:43:38.795469,0,0.43248308
O030815,2025-10-08 09:56:45.055126,0,0.731861
O030816,2025-10-08 10:09:51.314782,1,0.64533174
O030817,2025-10-08 10:22:57.574439,0,0.5826785
O030818,2025-10-08 10:36:03.834095,0,0.67872983
O030819,2025-10-08 10:49:10.093752,1,0.39328292
O030820,2025-10-08 11:02:16.353408,0,0.6308202
O030821,2025-10-08 11:15:22.613065,0,0.52623254
O030822,2025-10-08 11:28:28.872721,1,0.62104374
O030823,2025-10-08 11:41:35.132378,0,0.5003694
O030824,2025-10-08 11:54:41.392034,1,0.49051023
O030825,2025-10-08 12:07:47.651691,0,0.33231413
O030826,2025-10-08 12:20:53.911347,0,0.39575619
O030827,2025-10-08 12:34:00.171004,1,0.6322658
O030828,2025-10-08 12:47:06.430660,0,0.26857612
O030829,2025-10-08 13:00:12.690317,0,0.21378851
O030830,2025-10-08 13:13:18.949973,0,0.5077415
O030831,2025-10-08 13:26:25.209630,0,0.26382172
O030832,2025-10-08 13:39:31.469286,1,0.7215961
O030833,2025-10-08 13:52:37.728943,0,0.3970351
O030834,2025-10-08 14:05:43.988599,0,0.6446702
O030835,2025-10-08 14:18:50.248256,1,0.5751075
O030836,2025-10-08 14:31:56.507912,0,0.3013719
O030837,2025-10-08 14:45:02.767569,1,0.64863557
O030838,2025-10-08 14:58:09.027225,0,0.49937993
O030839,2025-10-08 15:11:15.286882,0,0.5866418
O030840,2025-10-08 15:24:21.546538,0,0.20904717
O030841,2025-10-08 15:37:27.806195,1,0.44456604
O030842,2025-10-08 15:50:34.065851,0,0.41615564
O030843,2025-10-08 16:03:40.325508,1,0.7843361
O030844,2025-10-08 16:16:46.585164,0,0.58626336
O030845,2025-10-08 16:29:52.844821,0,0.46663308
O030846,2025-10-08 16:42:59.104477,0,0.6399574
O030847,2025-10-08 16:56:05.364134,0,0.45610955
O030848,2025-10-08 17:09:11.623790,0,0.34961128
O030849,2025-10-08 17:22:17.883447,0,0.16152377
O030850,2025-10-08 17:35:24.143103,0,0.46631283
O030851,2025-10-08 17:48:30.402760,0,0.56969386
O030852,2025-10-08 18:01:36.662416,0,0.3203989
O030853,2025-10-08 18:14:42.922073,0,0.2783197
O030854,2025-10-08 18:27:49.181729,0,0.31667203
O030855,2025-10-08 18:40:55.441386,0,0.5416332
O030856,2025-10-08 18:54:01.701042,0,0.39086476
O030857,2025-10-08 19:07:07.960699,1,0.6922637
O030858,2025-10-08 19:20:14.220355,0,0.661418
O030859,2025-10-08 19:33:20.480012,1,0.6593456
O030860,2025-10-08 19:46:26.739668,0,0.40491322
O030861,2025-10-08 19:59:32.999324,0,0.5668035
O030862,2025-10-08 20:12:39.258981,0,0.22503601
O030863,2025-10-08 20:25:45.518637,0,0.33666393
O030864,2025-10-08 20:38:51.778294,1,0.7606683
O030865,2025-10-08 20:51:58.037950,0,0.17215656
O030866,2025-10-08 21:05:04.297607,0,0.36283615
O030867,2025-10-08 21:18:10.557263,1,0.31081393
O030868,2025-10-08 21:31:16.816920,0,0.728221
O030869,2025-10-08 21:44:23.076576,1,0.69960034
O030870,2025-10-08 21:57:29.336233,0,0.6825545
O030871,2025-10-08 22:10:35.595889,1,0.32653064
O030872,2025-10-08 22:23:41.855546,0,0.32631546
O030873,2025-10-08 22:36:48.115202,0,0.73133713
O030874,2025-10-08 22:49:54.374859,0,0.34656057
O030875,2025-10-08 23:03:00.634515,0,0.33325875
O030876,2025-10-08 23:16:06.894172,1,0.35019037
O030877,2025-10-08 23:29:13.153828,1,0.49145374
O030878,2025-10-08 23:42:19.413485,0,0.42577365
O030879,2025-10-08 23:55:25.673141,1,0.41224125
O030880,2025-10-09 00:08:31.932798,0,0.2826994
O030881,2025-10-09 00:21:38.192454,0,0.43692788
O030882,2025-10-09 00:34:44.452111,0,0.3102469
O030883,2025-10-09 00:47:50.711767,0,0.2409822
O030884,2025-10-09 01:00:56.971424,0,0.6498543
O030885,2025-10-09 01:14:03.231080,0,0.4811019
O030886,2025-10-09 01:27:09.490737,0,0.2547295
O030887,2025-10-09 01:40:15.750393,1,0.62499857
O030888,2025-10-09 01:53:22.010050,0,0.64270407
O030889,2025-10-09 02:06:28.269706,1,0.6082641
O030890,2025-10-09 02:19:34.529363,0,0.42659637
O030891,2025-10-09 02:32:40.789019,1,0.5635862
O030892,2025-10-09 02:45:47.048676,0,0.29916477
O030893,2025-10-09 02:58:53.308332,0,0.7663206
O030894,2025-10-09 03:11:59.567989,0,0.60769314
O030895,2025-10-09 03:25:05.827645,0,0.23056623
O030896,2025-10-09 03:38:12.087302,0,0.47001606
O030897,2025-10-09 03:51:18.346958,0,0.68105346
O030898,2025-10-09 04:04:24.606615,0,0.54464334
O030899,2025-10-09 04:17:30.866271,0,0.42023954
O030900,2025-10-09 04:30:37.125928,1,0.7013111
O030901,2025-10-09 04:43:43.385584,0,0.26283136
O030902,2025-10-09 04:56:49.645241,0,0.4107234
O030903,2025-10-09 05:09:55.904897,0,0.39885494
O030904,2025-10-09 05:23:02.164554,0,0.3918843
O030905,2025-10-09 05:36:08.424210,0,0.40371603
O030906,2025-10-09 05:49:14.683867,0,0.3249423
O030907,2025-10-09 06:02:20.943523,1,0.6281726
O030908,2025-10-09 06:15:27.203180,0,0.36073357
O030909,2025-10-09 06:28:33.462836,0,0.455323
O030910,2025-10-09 06:41:39.722493,0,0.51784086
O030911,2025-10-09 06:54:45.982149,0,0.6268656
O030912,2025-10-09 07:07:52.241806,1,0.18420517
O030913,2025-10-09 07:20:58.501462,1,0.60033584
O030914,2025-10-09 07:34:04.761119,0,0.35824245
O030915,2025-10-09 07:47:11.020775,0,0.25021172
O030916,2025-10-09 08:00:17.280432,0,0.54361814
O030917,2025-10-09 08:13:23.540088,0,0.5986968
O030918,2025-10-09 08:26:29.799744,0,0.25209713
O030919,2025-10-09 08:39:36.059401,0,0.4481269
O030920,2025-10-09 08:52:42.319057,0,0.27739343
O030921,2025-10-09 09:05:48.578714,0,0.28245133
O030922,2025-10-09 09:18:54.838370,1,0.7502406
O030923,2025-10-09 09:32:01.098027,0,0.5097114
O030924,2025-10-09 09:45:07.357683,0,0.40122667
O030925,2025-10-09 09:58:13.617340,0,0.20561446
O030926,2025-10-09 10:11:19.876996,0,0.7250359
O030927,2025-10-09 10:24:26.136653,0,0.22656849
O030928,2025-10-09 10:37:32.396309,1,0.32138523
O030929,2025-10-09 10:50:38.655966,0,0.32622817
O030930,2025-10-09 11:03:44.915622,0,0.3250926
O030931,2025-10-09 11:16:51.175279,0,0.35433802
O030932,2025-10-09 11:29:57.434935,1,0.74434566
O030933,2025-10-09 11:43:03.694592,0,0.3755471
O030934,2025-10-09 11:56:09.954248,0,0.45133704
O030935,2025-10-09 12:09:16.213905,1,0.72330976
O030936,2025-10-09 12:22:22.473561,1,0.49301994
O030937,2025-10-09 12:35:28.733218,0,0.4307186
O030938,2025-10-09 12:48:34.992874,0,0.4031924
O030939,2025-10-09 13:01:41.252531,0,0.52941746
O030940,2025-10-09 13:14:47.512187,1,0.59110594
O030941,2025-10-09 13:27:53.771844,0,0.57110095
O030942,2025-10-09 13:41:00.031500,0,0.60403574
O030943,2025-10-09 13:54:06.291157,0,0.67343843
O030944,2025-10-09 14:07:12.550813,0,0.29931742
O030945,2025-10-09 14:20:18.810470,0,0.4469915
O030946,2025-10-09 14:33:25.070126,0,0.6657767
